sequence,label
eceeedccdefddfcfcfddeeecceffcdefddfdecefcdfdeffeeffccecedcedeeAccfccfedccfddcfeccceccddcffdeecdecccfecfcddfffffdeddcefffcffdffeecefceecefccddfddeeefdeffdfecefdcBfdccedceddefedeceecefedffdfdecceccefeefdddffeceeeccdecefdfefcfcccdeedeefeffeeecceffdcfdedddedfcedccfedcffecdcdeeffddeedcfdfeeddccefedcceffffeddfeedfecdefeefcdedcfedecfceeeeeffdeffcfffdddecfedfccfdfdfceecefdcffcddfecfceffefecdcedcfccfddcccd,AB
ffdddefddfdcdfdefdeeededcfecdccdfdcfdfecdcddcdcecdddecfddeffdfcfcfddecddBcedfdecdcdfefefcfddededcdfdffcdcedccecdcefccfccedfceedcdfccecffededfdfeededfcfcdddefccdeccfedceccfeecBedfefdcfcdecfeddeccfdcedefdefececeeffccdcedfefddccdecfedddcfccccfffefdeffefecedcdcdeceefeddccdffceeedecfdcfddeefecdfecddcfcdfcfecccccfddeefdfcdfeefeefcfecfdecefcfefccccdfefefffeccccfeeeeecdcfdfccdecfdcdfcfeedcceefceeecffffcee,BB
ffdffccdefffffcfedfcefddeefcfcffdceddfdffddcdfcedAceeccfcceffeceffededffedfdcecfccdceecfcfdeffecefcecddedfcfceeecfefedcdecdcffddfcecfdefecdfeffdedffccedcffcccecdfedeecedddddfcffdddccdefcdceccfcdAcceeecededfcfefeeefcededddfceccfdcdfdedceedeecfdeceeffefdeefffefeceeffddecfefceddfdfefefcecedefddeecfeccedfdfecefccdeceefccefceeecfdedcdefeeffedccfdfeeeddeeeedfcdcdedfdcdecdccdecedccccdffeffdddcceeefecceec,AA
eecefdfdecddeffcecddfdfecccfeeefeeeeffcfcfffcdcccceefecfddcfcdceecfceefcecfdAfdefdfddefdfefedeffcffcfeeccdfcfffedddeffdefcdeeeefccdefffecdccfdfccfccfcfececfececcffccddefeccddeddfffedfddedccfcfdcefcdceAecedcfcfcedfdcdeedcefececdddecddcfcfcfedcefdcecddcdfcddfceccdffdffefcdeedeccfefceecedfdffdcdeddcfccfdcddcfdcffeffefdefdfefefcdfdecfcdccdefddfdefedddefccfdfcedcdfcedfcfdfcfeccfffdcfdfdedcfeecdeffdcdee,AA
dcecedcffdcdedfceeffedcefedcfceedeeccfcccfceddeceffcdceceedeeeecedefcdBfcffcfcdeedcecdefdffddedfeddffdfedccfeddfcdeddcffcfcdcddefdfcceddddcedecdcffdffeefecdceffcdfdceefdcfedcBededcccccfcccdcdeeeefdfeffdefeeffecdecddfeefefcfdccfdfceededfdfddcdfcdedefddeccddceeefdeffcfcddcfdfdeccfeefdceedfeefddfecddecedecddfcedfddccfedecdedccdfccfcefccfddcfdeddeeefececfddedeffcfdcdcfcfcfecdefedfffdcdeffcddccfedcdfec,BB
fececdceccfdfdfcecdfededcfffcefddfceecddfecefccddceeedddeccceecdcdfcdcfccdAfeecddefeddddddcceefefeffffeffdfefeeececdfcfeceffeeedddffeeefceefdcfeddcedccffddfffffAcdfefedeeccfecffddeeceedefccdeeeefcedfddfdceeffedddddfccfefcefceddfecffefddecedcdffdcffeeddccdddcfeccceffdfecfedccddfdfeecfcfccffdcfededfeeecddecddfccfefecffceddeecdddeefccecdedeedfccdefdeccedcceffffcfdfcdfdfdcffdedfdefceccfeedccffeecfedce,AA
ddedfdcdcdccfcfeedfcffcfdddcffcfecedfdcfdfffccdedcfedeedfdffccffecAcdcfccddefefefedfffecdcfcffccdeccefecddfcccecccedffeeecfeefeddcffefecfdeecdffedefefefedfccfffdecedfcecfedcfeAedcfdceeecfffeffcfdedeeddcdffdecdededdddeccdccdfeefdcfdfcfeccefccdfffccfeeeedeeefddffcfcefeffecfddcfcddfedfdffefcfceccefcdfcddfedcfedcefdcdecdcccfccfddcfdccdeefeeddfeffffceeddfeeddffcecefcdcdcdddfeffcededfedfeefccdeceddfddce,AA
fddcdcdfddfcfcdcdefeccddcdeddedfcfedfedeeedfcedeeAcfeffddffffdfddddefcedcdecdceeddcdcdefffeedecefdcefdddedcdedecddfceececeeedefcdfefccfcccfedefdfeecfdcfdeeeceeecccffeecdecffcdcdeecfcBfeeefddeeeefddefdccfcdfedfecfeedfedfffcfdfedcddcfedeefdefcedeecffcecddcdffcfededcdcecdffcecccfcceecfffeddcccdedcfdefddefdeccceedfdeccecffdccdfdededcfffefdfccfffdffccfdffeffefddecdeedeefdffeefccceccfecfedcefceccedcfdef,AB
fecfdddcecccccffdfdecdffedcdefcfdcfcdeefcffffcBdfdcccddfdfcfcffcdccfeccfeeeedcedceccffcefceecdeceefceddefdfdfdecfdfdccdddefdcdfeceeffcfdcfffcccecfdcccdcddffcffdcfeedffdfAdeeffeedffeddfdffffecedcfefdcefdeedddffcccecccfcedcefdfcdddcdcfefcdfeeeffddfcffecfddeffedfcdfedccecfffeddfecffecffddfdcefdeeeddfffcddcddefdfeeeddfdfecdfefcefcfecfcdedddfedcceefeefcfededfccccdeccfcfccdffdeddceceefdccddcfeeccfeffede,BA
ccdddceecefceefefecfcdeefedfffecccefdedeeccdeeefefddefccAccffdcfefccefffefdfeddddcdcfcffcddcceedceececfcfddccedeecfccffecffedeffcefffcfefcdedffedffeeceeceffdceeeeccfcdecdcdcdfffedcfecfdddeffceeccddfeAfccccecdfdecfcddddcdefdfcccefefcfcdedffffcedcedefefedffcfdfdeeddcfefffcffcefcccffdedddcfedfffefeeedceffecccfecdcdedceeeedcefccecfeeefdfddfffecfefcdecddffdfedccedcfcdeddcecccdfeececeecfdeceecefefcdffdd,AA
cdfeeffcfcfddfddfeecfdeeffcccdedeeedffceBddcedeecdcddfecffecfcccececdceeefdfdefdfdcdefddcfeceeeddffdddcceecedceecdeedecddefecfefeffffccfdcceffeecfdeecdceedecfedBeefedefcefccfffcfeccdceedefedefcdceefdcddfdeeedfccdefddfdfcdddfeccdcfcccfffcdfefcededfffdcdddddffeedcdedcdfeddccecdcefcecedeffedfffcccdeeeeeefcfceffddfeeccfedefcdcecdeeedefeffeedceeddfcfedeeffcfefcefdddfededeedefedcfcfccfcfedcecfccccdceeef,BB
ccfecceecfcedccfdffeeeeffddfdfcfededececefdfcdfcedfddddecddedcdeeddddeeeecAcdecfdeceecfffcccffeffedefedfeededeecceddcfcecddfefeeceeddfccdeffedefedfcdfecdeceecdfcecdcfcdefccecfcececdecffdfAedcdfcfcfcddddedffefcdffefeedddfeccedceeeffdfdfdecddfccedcdeecdcdfcffeeceeddefdeecdefddcdcedcffcedcffdcdcdffedfeefdedddffcdfeeecdeffcdcfefdeeeeffdefedeceffdcdfddccecfefdefcdfeededfdedfefeefccdedceecfddccffededcee,AA
ceeffcddccddcdeccedededdedccffecccfccffdddfdeAffefddcdcedcfedceedcdefdffeceeecdeeefefcddddfddddccddffdeeeecfddfefcccfcfedeedcececddccfceeeeedfdececfecceefdddeefcccffefffefdfefefcccdfefeccfdefefdBedccddecceececfffcfefecedececfdefedefdefeecdccfceefdcefdcefcffeeeecccecddccfeeceeccfcdfdeefcceedddcdeddefedcdfccdfefeeedfdffedffdcdccdfdcfffceffcceddecfedcfedfedefdeeefceccedffdfedcfeedefeceeefddedcfdfecdc,AB
cddfedcdcdcdeeecdedeefedfeefeceeffceeeddfccecddceeccdfffceecccffddcfefeedcfffBdedddddcedeeeffceeedfffddffeeffeccdcceeddfcfdceffceccffceececceeedcdccfcfcedcdeffdffAedfcfdccddeefdcdfddcceefdefeddcdddcefccfeccccdeffedffcccdeecddfdccccededdddfcefeefcefdfdcedcdddccdfcddeeccededccefdffedcfcedfcefeeefffcdedcdcddcfeeccfcdfefdcdcffddddccdfefefedeefccdcdcdcfedcefeffeffcfeffedfddfceedfdcefeeeeddfdfeffedfecde,BA
eddceceecddecedfcccfffdcdfecddeceeffefefffffcdefccdcfecffdcddBccdedecfeeccffddceedecececfdedcfdefcfedfffcdcffecfffffdfeeddccfedddcffcfdcccecfcffcfdedefdefdedfdcefcceccffeffededBeceffecefccfeecfdccddfcceccdccccccccedcececfedcfcdceefecdfcefedfcecfedcddffcccedeffceccccccffedfcdcedceeddeeecdefffecccdceccfcfcffeceedfffececccffecdfdfcfdcddeccedfcfcfcdcdcdfcdffdfdcededeefdeefdedcfffdeeffceecfeefcddddfcfd,BB
dfdeececcdcdcdedfccefcfeeededdcedfddfddedceedAeffffdefecdffcfdcffcdececddececcfeefddedcffeeeeefcccfcdffeeeedddedcdccfdfeecfdfeccfceeceefffccdfedefceddcfdfecedcddddfcffcefeeccefcceAdcdeeedecccedffceceecfedefdcecdcecdeeeeededdfcdffeecdeecdfffffdcfefedcdffdfeffcfecddddccceecefddeffdfeeedcfefcdcefcdcededfedfecdfefcccecccffdecdefeddffdfffefeefeffdccddeccefccedfdecdeccfcdcfefdfcfcfefeefccdfccfeecdfffced,AA
cdcdedfcdcecffdcffedcedcdcdffcecccefdeddddfcddefeccfcdeffdfdecdcecdddceeBceddceeffededeefffdcffdfdecfcfedddefcffcfefdffefffddfedcdceeffefecdecfeffdecddecfffcdceBccfdffdcedffcccedecfdcfdfddcfddedcecfeefffcfeeeffddefeceedcedfdedfcdcddfcfccedcfdfccefeedddecedecdffccdccededdfedfcffddcffdeeeefccfefcdefecdfdffcdedeffdedffdfceffcfddfccdccecedfeccdeedcefffecffdefcdefdedfdeefdefeddfcfddefdfeddeeccfeddeecfc,BB
efefffccccdceceddffdcdcfdddffcccffddeefeeccdececBccceceddfceefffcdcffcecdcdedeefdedecccfecccccdcfcecfdecdeeceeeccdfddecdddddefeeeccecdeeedefccfdfdfdfeffcdeddededBdfcedffefdffeedcfcdecfceececeedeffffdedfecfedfeecfeedcdefecefffedffdfccdedefdedeffdfffcecfeeecedffeeecddfefcccceddfcdfeedecccfddcfdefffedecdcefeffdeedffdeeddcdcefedeeeecddecfdfdeeddceffcdfeeefdfcffdfefcffdcfcdddecdfcfffeeeedcdeffcdceeeccd,BB
cdefdfcddeccfffefdeccccdfdfdddeeddfeffdcdceffcceecefefecfefffcfcdffffdedfffeBdeefccfefeceefedefdefcccccddceefeefdccefefcdccffeeeffeccfcdfceececececcecffccdfdffeccdefdfefddcfedeecAeccfddeeecfddecccdfdcddddceffeedececdefcecdcfdcccddeecfeefdedffdfeedeccfdcdfdcfdcdddfcdffdececffeeffcfceffdefcccccdefdcdfdfeefeeceedfeeeeedcceffcdcedeececdeedcdeefcdcfcdfeccddefdecccccedeccffceceecdedeeeccfdfcfeefccceefde,BA
ececfddecefeededfcfeddfedfdefdecedcceddcdededdcdfcfdecdfffececcBfcdffdffddfeecefddfedccddeeefceecedccddddedcdececccdeefececefeeedceddfefdcddeeffdefcffdfcffecdeddffdeecefffddAeefefddffceedffdcccfffddececcfcdecfddcededeeeecdecfccfedecddefdeeddfeeccfccfcfcfeecfddedcffdfddefceddddeeefccecedcefeedccdddeffcffffcefceeedcffceeceddeccefcefececdfeffffefdddcffdccdedfececfccfedcfddeccdfcdcccdedecdecffdfefdffc,BA
dffdfefecdfcecdfdfdfecfeffdcceeccffefddddeccefecddefdcdfefdfecddcedddeAededddccfeecdcddcefefddeefeeddcfddddcdfdecddeccceedcccdfffdccccefdfdeccffccefeffcedefefdddccfcdfdcdAcdeefeccdcecfdfcfceeeccdcdffccfefcdfefeeedeefdcffeffdccecfefdeddfdcefdcefcdedfecfeeeeeecdfdedcecdccdddeccccdcfdeedfddfefedcfcfdeecddeedcedefefdccddeffcffeededfffcffeddcddecddcfdeccecfcccfecedcdfcedfeefdcdcecfcccfdedecdfcccedeeedf,AA
feefcdeeccfddefeffedefdeddcfeedfccdfcfffeefffdeeeeceeffdfdddceeeffddddddcAcfdfdecddfedfeeddfecffdfcfcfeddcfcdfccfefdfdffffcfcfeedfdefcfdceedefedfccccefefeeccfffffefdfededdefffdfeffeffcdcBceffdfeeecdffffddffcedcdefceccffdcffdddfddcfefdddeeeeddfddedeecddcefceffefeecdccfeddfefdeefdcfcfdeffccffdecedcfcedfeceecfeceffcedfcceceffcfccefcdcffdfdccffecdecefccdcffedfedffdffdccfceecfcecfdccccdececfceddcfcdcfe,AB
fdddececdedcecdeeddddcfdfcccdddccccefccdccddfdfddcdedcdffefffdefccddedcecfcccBddececfcddffffceeffcdcececeedcecfeececefcddcfeddcdeccffddfedcfcccfecefffececccefdefceddcdefecdeccdfffcccedceecffefecfdcedfBffedcdedfdddeffcdddfffdceefdfecedcedfcfffcedeecfcfddfeccfdeddccfffcfcdeeefdfceefdefcdfcddfdccddcffcdcffcfddddeedcecdedfdedcfdddfecfccececdcfdecfdfdcfcfcdecdcfdcccfeedccecfdcdeccddfcedefdceeffcecffedf,BB
deefededffeceecfceecdfcedcdeedfedffffffcdeefcccfddffcedeeecBfdcddfffdecdeeefcefffeccdeecdffcceecdeccfeffdedfffdcdcfccddfececcedfdcfdeedfeedccfcdcdcecfccdcfcfdceedeffceedffffcddecffdAcfeecfccffedcfdecfdeddccfdddededfdffcdceecfecdfcdeccfffffcdcccdfecfeeffcccdffcdeefeefdccffffdfceccfecccdffcdccffecefdeeccccdddffcdcddfceddedffceceefcddceeefeefffefcfefceededfecdecddfccecedcdcfefcffcfccddcfdefffededfcfc,BA
eecdeefdefdccedefeecefdcfddcdddedfeddefddefAcdffddedfdfcfedecfcdfddcfccddededdfddcfccdcefccddfeefcdeccefdffffdcfceccefecdccceddeeddddcfdfddcdcfcdddecffdeccecfdfAcdffecddecfcfefccfdddcefffffdcecfccccedffcfeffdeefccdfdcdcdfefffeecfdcfcdcedcedcdfffefcdfddffecededfcfdeffdecffeefecfecfddefdefecfdccffcddedfedcffddcdceffecdddfecdccecedcfeefdfecdfdddcfedfffdefccddecedfffdddeecdfcfcecffceeeeefedecddeecdcdd,AA
dddfdcdeddcdcdfedfedfdcdfcdfffdefecfefcecddcfeffcdffcfeedfeffececfefeeeBcdfeeffcfeffceedeefedcecedcceefffdcfeeeececdeededeeeeddfdcdccdedfceefedecdeffefdedcfcfdfccfedecceefedcffddddeecfdceAefecfdfdcceeddcceeeedddcfccdcdfdcecfcddfefcccccfcffedfffefddeedcfdffdeccfdccfeeceffcfcefdcdcfdedecfeeecfdcfffcdccdcfdecdfdfdeeeddefccfccddefeddedfcdddefffefffeeecdcdfecefdffdcefccfceccdcfececfccedcfddfdccfddcfdcf,BA
deedfcffdcdfdcccdfdfeefefeecfcfecceefddfccedBcdfdffedecfedcdfecdcdcdfeeeddefddefcdfeecdecdcdcceeceecedfccdcecceeefedccdddccdfcccefdceeeccddeecfecefddcccfdcedfedfedffeeedeccdffecfccdeddfcccfeBeccefdeccfeddefefddfcecceeccfcfcdeececddfecdddecfecccddeceffefdfcfdeffccddedfedefedcffcdecffcdfddfcfeecefcfdcccfcdccfddffedeeffddfeceedcfcecddfcfddfffefefedfcdeefdcecdefffdeefdccddcdeeffdefdfddddcedddfedefeddd,BB
cfeefddeccedccdecedfedfcccefccdffddfeeeecddfecdfffffffAdecdefcfdcfedfdcdfeddddedceffdedefceddfdeefffdefecfececcfcfddeffedcdceffdcecffeccfeeedeecdecdcddcfdcccfdccedccdfdeeefcdddfcefeefefcdffBffdcecfedeecdfdedfcffddcccccfecddceccedddedeeedfeedfcfeecfcdccfcdeeddcdeddffeeecfddeeeddfddeffcfcdedefcdfcceecffcdeddeddccfccefeeddccdccfccfefddfdefcccddcfceeecefecdffdcddeddfdecfeefcdfeeecdfdececefeecefeffdedc,AB
ccccfcfedcddffeddefdedecdcedcccfdedcddfcfdcfeffefeeeffeeecfecdcffeeddefBededfdeedcdfeeddcddfcccdccdedecfefceeccfceddecccecdccfedeffeedddfdccdddfdfceefcceeeffcceeecffdfccefcedccdeddfcedcecdfecfAedcefecceceeddcecffeefedfdefeddfecfecfcecdeffeddeecdfddecfcdceffcfcddceffdceccccffecceecceeffeccdedccdeeceffccedcfecfefcedccecfeecffeffcdeddfecdedcfffcddfefeefdcfcfdcdefeffdeedcdefccedcedccccccecfcfefdedcdde,BA
ffdcfcedeeeecceddddcfefeedececeddfffffeeefdAcddedecfcffeddcdfcfceddecfeeeeefccdcfeccceccfcddeedcfccdcccecfedfddcceeccedffcfdefecfceecedeecfeedfcefeffcdceffcedfedecfcdcefeccffceffdfddddcfeccfeeefccfedBcdfededcddfdccecffeccfcffdceedffdfeeefcfddfcfcedcfeecfccdeeedfccfefceffeeeeffedccdfeecededfefeefeffcccfcceecfceddffceedeefeeedcecdeedfeeccecffeffccdfffcfcecfffceecefcffccefcdfeddeefeeedcfeecffddcdfeff,AB
fdccfdcdffdeeceeeffffdefdfddeeeeeccdcecfddffccfcdedfefcfcdeeccdddfecceffeecfAfdddeccfcdeeffeecfcdeeefffccecdeeecececeeefdefdcecdefcdfcffdcefdfcddcfedddcfddefeceedfdccAcfcdccdfeedfceedddcfffddecfcfddcfdefcdfdecfdeffedeecfdffdedfceedecdfdcfeccdfeffccdffcedfefddceeecddeeddcedcfddfdcefcddecdeefdccedcdeddcfcffcfcdcdfddceffdeefefdeefecdcfecdceefeeeedceedfcfecfddccfeffdeddfdececefdcfccddffcdfccefdeccccfc,AA
dfeffdffecffecceecdedffdfedfccfdedffdcfddecddecefefdececddceAeddfefffeeecccccfdccccdfdfefceefffcfedddfecfceeedfefedeccecddddeccedefeeffeeccdfdffeffddfdffecfdfdfdfcceceBdecfcecfecdedcfcceeecefddecedfcdceefdffccdddecdedeefffdffededdcefccefecdefcddfecfedcccdddcfcdfeedcfededdfecffdfcdeffecdeffccfcdcceefceccdfdefddfdcceeeccfdcfeefdecccddceccddffccceecedefcefefeecdefcddeccffeeffeedfcccdfeededeeeefdcffcd,AB
cdcdddfddfedcccceceedfcfccdfdeddfdefcecdedcffdedceceeeecfdeffcecdeeccfcfdeffccfdAfdefefffcddeedcddfdedcdddedecdfffcedcfcffcdddefdeddcdecffdeecdccdfddcfddefefcfdcdefedeffdBffddccccdccecceddfcfdecdceedcceeccccfceccecedeceedefdcfeddefeeeeefcfcffcccfeeedfedfcffdecececfceceeeefdefffcfcdcddeecdceceffecffceedfcdceecedeffddcfccefdecfccccdeefcdcccdfdffcfdecfffccdfcecdedcfccedecdffecddedfffccfffcdceefececcf,AB
ddffffcddcecefceffcdffeeefdcfefdfdfdcdfdcffceecfdfffdccfeceececdcddcccfedcdccBffecdecceddfcefeddfcfcdecefefcfdcdedcfecefdeccccdfdcdecfedfededfeffcfcfffcdecdcdecfdfcfccdcddcdeedecBdfcfcccdedecfdeecdfdeeddcdecfddddfdddeddecfeceeeddeddfcdfeccedcccedffceedcceefeffcdcffecfeefcccdecfeecfecedfccfccfedcfdfeccffdcddcccfdedddeeffdfdefccffecfdfeedfcceececcefcceeccffececeffdcfddfefecddfefdfecfceecfcedeccfdfdf,BB
ccdedeccdffeccfceddddcdeedcffceddddeeefdefdfeeceedefccdcceeBeedfecdeceececcefececdffcfffcefcfccdeedcddecdeffcdcfecefdcfcdfdcddcfcdeeeddcfecdcfdecfffdefdcccdccedccdcffdeddeefddccedddddcffcedfcdAdeecdedeffceffcccddceccffdfcfcdfecefddedfedcdfccffecccfdfffdfedcdfcdcecffddffcdfeefffefddfcdcccecffeffddffdeffffedceedcdfeeeddffeeedfdffcdefeccfdeffdcecffefcdffcfdddfcedfececfddecfecdecdfefcfefdedcdcfccdeded,BA
edcfededfeedcdeecfddecccdedcdfcecedcffcdcfecedfddddffccfccdffAfcddfedddffcccdceeeecdfedfdcdceffdffddfeeceededfcdcdeefcefdeccfedcddccdefcfdecefefccedecccfdcefcdddcceecedfccecdfcffeccedcccfdffdefdcfdAdfddcefdddefefddfcefddfcfcdedecfccedcdddceeedccdcfecedfffeeffefedcfeffdcfefefeecdfffedfeeccfefecdeffcedefddffcddefcfedfdffeefccedfecfffccfdfedccffecddcefcfdeffcdcdfedcfceeddcdcddfcdeddfefffccfcfefdfecee,AA
ffdcddcdfdfecefdcdcfcfeffdeedefddceefffcccfefeddecefcfffdcefcffdceAcfecceedccdddfeeeecfedeecefeccdcdcdedeccfccedfdfeefeeefcfeeecdedefdecfdeceefdcedceddfeffffcfcccdefceBdcccfdddcefdfcffdcdcdfdecdddecdeedfeedffefdcfcdddcfdeefddffffffcfdececedffddeeccfeeddcecfefdeefcffdefedccdedfcccddceddddcdfeddfcdeeefcdcddfecedcffdefeeefffccdfccdfdcffdeeedeefcccdcffcefdffdfdcfcfdddffdeecdcecedfdecfefefdcdfecddffece,AB
eceecddfffdddeecdcfdcdfecdfeedfdfdfedefefdfdedcAcecdcefffcefeeffffcefdffcddefeeeedccfffffedfccfdcddffcedcffdcecfdcdfedefceeffedefddfdfccfdeceddccfedddeefeffccefcdedfdcdfccfdddeceefefeeAccfdfcecefcdeffeeedcedddcdfecfffcccccdfcdffdcefffcedddcfcccfddcdfdcdfeeefefffcdffdfccfdeedcfcfdeeeefeffeededceecccfecdefedfdffdfdddeddcedcdcedffddedefddcfefdececdfcffccfdcdeecdecfccddfffedececcfedcccdececccceeffecfc,AA
ffecccccdcfefcfcfeffddeddeffdfeffcfeddefdcdcedeeecddffffeedcBcfedfcccedfeccdefecfcfcddcfcfcccfddeffcceffdddcfcfeefefcfefceddfdcfecdceeccfeffeefeeeedeeeccddfefdefcfffeeeeedeffffeedeceeedeAdecfdcffedfcfecfccefdefdfffdceedcfeddeeffcefeceffdfeddfccfcefcfffecfcffcedcfecdccefcdcdfdccececcddeccfdccdeeddcddddfdefcefefddcfceffdfdddefcccfcecddfccffdfdfeeeffeecffddcfdcccefcdedcdffeddffcffffcffcefdccdfccddffd,BA
eccdefdcccfffefdfcfcfdcefedcdddfeedeeffcfdcfdfdedcBefdffdefecdcfdcfefccdeccfffcfdeeceeedcfddcffdeddcceefddeeffdcdefdecfceccdecdcddefeccdcdfcfdddfecedfddceceefcdfecedcccffBcdfdddfefdfceeeeeddedeceffcfecfedcfffcffcddcffceedcefdffccefecdfcfcededffededdcdeeccceffffddecfffeefefcfeecedfccfdfcdfddeefeeccdefecfffdccfcdffefdfffecedfdeccdcdcdcddddccecceedcdecccddfcddfeefcdeececccfddddfcefdfeedcceedccfedcede,BB
