sequence,label
cfdedddfecfdffdfeffcfdddefdfdfecdcefcBffececfefcfcfdfcecdddecefececeedccecceecccedceeefecdceefcfeeffcedcfdceedededfffdedffdddfccecdcfffcAefffeeedffdcceefddfeecfcceccffedeccdececfccddcddeefdcfeefedefefdfcfcccdedeeffccecfedecedcddffcefeeffcffdecfeccccefffeedcfeecfeddddfdfccecdcfcfceedceeccddddfccceced,BA
ecfdcddfccefedededddefeccffeffAececfedffdcecccccccefdedddeeedeefdedeefdefcefcdfeecececfffffddcdfcfcfceccefedefddffddccfeccccfceBcdfdfcecccefecffdfccdefeffdcceeffdecccccdecdedcefddecedfecfffdccddfdeefffcedffeeeddfcccecdfcfefcedccffefecceffeecfcecfccfcfeddedcdfcfdecdccdfcedfdefeeedffeecdeeefcdeecfdddd,AB
cfdeddeccfecfffedccefedddcffeffddcfcdcdecdfeccAccfefdfedcfeccceffcfdedffdfcefceddcefffdceecccffccccdceffdcfeedccffeececeecBccedfdcdcccddeccddddefedcededfdfcfeefcefffdfedeccdeedfefddcddeeccecfeedcdffecedccddccecffdedccccddfffddcceddedeffdfdccfedccdefdeedcdeeeefeceecddcedcfdcfdcdffeddfefeedeeecedeeedf,AB
dccceefecdffcecededeecedecdefefefcefcedBdeeffcefecffdddcfedcccdedecddcfcccdccecefdefdfdecdecfeeeeecdcccffdcfcceefdecdcfefccfdcfBefdeecccddecddfcedfcefecfcdfeceefffecefecddedfeecfeefeccfedeeceeeeeeffcdfdceeefccfffcfcffdfeffddefdeffeddfedccefdcecfffcffeecdfdffdccdcdfedeefceecccddfceffeffefeedfdeffdecf,BB
fdeffeeedcffddccccefcecfedefcdffcdfdfdeedcffceeddfAcdefddeeddecdcdfcecdecddeeedccffeceedeefdeffcececfecddfdfcffffedccedffcfecefecdcedBcefeddcedeefeecffedffdfffdefeeeffdecdffecddcffccfdcfceedccdccccfefcccecccccfdeccecdfeddcfffceffefffdededccdecddfefcfedefddeecfccfddccfdcceceefeefedcdfcefccceeceedfdfc,AB
ddedccecedfccececedffefddffdfeefccAeecfddfeccfccdffdfffffeeeffeffeffdedcecdfecfeddcfdfccffecccdedffeeeefeeccdccccffeceedceedfccedfdceefeecBeffccffedcefeceeeffdceefdccdddeffecdecedecedcdeedcecdfceeeddfdfcdeddeeeefffdedfcefdfceceffffddffddfeeccefcdfcceededffcdcdcecffcedffceddeddcddffeefcfececddceffdcc,AB
dddfdfeeddcffcccececccffcfcfedfececceeAeeffefcdfefcceccffffedcfedccddeddcccfdeecfdcfecdcfcdeedffdecfceeeeffffdcdfccceccdcdcddecdedddcedfecfdcfcfeecBfeceecfccfcefdfdceddcddfcddedceccdddfcecddcdfdecdcdefcdedfeeccedfeddfedecdeeccedfdfdccfcfffceddddececfcddcfccccceccfcdcfffdeedcffddfecccdcdfefeedfecdffd,AB
cefdeceeccccfdcfedfddeffefcfccffddeceecddfceffcddccdedcffeedAddeddeffcdfecefeecfdefccecfccedcceddecdefedefdecdddefddddefcfefcAcffdceefdefcfdccedccdefcecffcffcfdcfcecdccfcfeffdcefffceeddcdecceddfcedecdedcfccfedecdccffdeffecdfcedfcceccfeceddcececcccfcffceffdceccecfdddcdfecccedfdeddeffdccecefffffedcfdf,AA
ecfffedfeeffdfededeefccecfedecececdefccedeedfdeedcfeeeccccdAdeeeddfededdeddfdddfcdddcceddcffccdfdcedefccffcedddeefcdeffccedfeddfdfccfdefcecefeffdcfBcccdfddcccdddefcfcefeecfccdeececdefecffeeedceffccfcfcddcddfdddecfecedfcffddcdeedcdcfdfcffdcdddecdefceccfecffdfdcefddceedddecceccccfecffeccdcdedfddcdfddd,AB
efecceccdcedeeddcefdedccecccefeeceddfdBedcedfcddcccceffeedcefeefcddcefeccdcffdfddcdeffcecfefefdefcdedfdfeefcdffcedddeeeceeccfdcccefdcfecedcfcdAddcedcccefdecfdfcceedfefdeedeccdcdedefceeffddcccedfdfefedfcfcfdfcdecfeddfdcdeffdddeefcdddcffefcfdcdfcfcddfdfffcecfeeeedfffdeeecfdefedcfccdfcecfcfeddfdddcfcef,BA
cdfeecfdddfddfeceeeecfcfccdededfefeeccdefdddffdcecdBdcccdcdceefffdefcdfcffcdeeeecfcdcdffecceefdeeeeeddcfcccfcdcccedcecdcedfcfAeffdfcffcecedcccffcceccfcdfefeedcefcfddddfceefccccceccdcdcedcfdfcdfefeefdfcffccccedcdefdfddfddcddddcccccefecfceceecefcdfcdfeddccfcccececfcfdeededeccdccfceedcfccddcedfeefffccf,BA
deefcdedcfceedfdecfeefeccfcdedffeeceeefcfeeAceefccccfedefddeeedededeefecdedddecefdcceccefefcfdceeffdecfefdefdefefffedfcfeddffcdecedAcddccfeeedededfcdfdefcffecfdcfddffdddffecdffddecfceffecdceeecfdfdececcfececfcfcdcfccddddeceddcfeefdeffdecdddddfefdfecccdcfeddcfedcfdcccecfceefefeddeffdcdeffeefcdcceecec,AA
eeddeecdfccccdfedcfceefefffffeeceefcfccfcdfffccfeffdfeecBdfeccdffeffcecdfccdfeceffdddcecffdcffdfedeefdfdceddececefccddcefcddddececeecdAcedcfecececfdccefecfdfecceddcefcfdecfddefcfcfcfeffdffccfffdcdcedfdcffeffcfedfeececceedcfdfecdefceedcdfffcedefffcccccccecdfeffccefffeddfdddfdecceeefdffefcdffeefececee,BA
cdeffdeffcdddddcdcddedeedddfeefccccBcfcdceeeedccdecceedceeccefcfddfecefffdeccdedccfddccececdfffdeccfecedccdffdcdcefecececeffccdeecfffeeeefdAcceeeefcdeddfccfdfdedfcdecceccdeecfedcedfdefcdceeedcffefddceddfcffceccccfccccdfcfcdefcfdddccddcffcfdfffeddddfdefcefeecfefcfedfeedfeccdedfdddcdcdccededeffdffeeec,BA
ddeeedeccdedcdeffcddfdedffededfefefedddfeeddeedfededAfdefecfefceefcffdccfceddffeccdeefedeecffcfcccfcdfdcdcffeeeeeefefedeeBcecddcddfcdfccedcfeecceecfdcfccfccfcffcffffdeeddfeeefffcdffdeefcdedffeefdfdffdeccdcdfffcdcdcddcffdefeeffefecdfecedfffdededfeffefdffdccdedfcedcffdcddcfecccfdfdecdecededffedccfdcfe,AB
dedddcceccccecfcfddccccffcdccffdcdfddecfefddddfeedcfefdAdecffdfeceeeeecccfeddfefeeceefecfdcddeffedffccdedcdcedeedeeceedfdfccfdffdeeccfeceBedcfeedfedcddcccfddeefcfeedceeefedecdeefcceeffefdccffeeeedfdcddefdddfcecfccfdeeccefffccdeeedfdccceeedcdedcfdefefcfefdccfeceefceeffefddedcccceeceeecdcdefffefdffcfd,AB
eeccddddeeeeffecffcefcecddccceefffcdceccecddccBcdddfefedecdfcdeceeedcecfdcffdeeefdccffedcfffdfeefcefcdddfeffeeeecfdededeBcefedcecdecdccfdfffcefdeeffdcfddccdccddedefecdffdcffcfecddcdffccccdfdfdfcefcfcdcdfeddfceeffeceddcffffcefdfecedeffdfffeedfeddcedfedcfddeeeddcefefdcceddcdecdffefefccecdececcecddfdff,BB
cfecdfcfefcdcefddecfcdcceeedcdffedeffeffffBcceefdfdcfcfffccffdfeefdcdeecfdeedecddfddefdeddfdcfecfdcecffefdcecdefddcfecfffedceccddfdffBdcedecefeffcceedcfededfedfeedfdfcedcedeccddefefcdfccfecfcdeededeffdfedddddccdcfcecedfdffccfeeceeecedcfdefefecddeecfcfefdefdeddcfefdcfdefcdefefececfccedcdcfdefccededec,BB
ffdecfeccedceddedfecefeedecfeedecccfddfccfcdeccfeedeedcdAfcccddfcfdddfeceeefffeddeeffcdcefcfdcdeddfcdccdccedefffcceefccdddddfdecAfffecdceeccefdecdcdfffedcfedeeeceeffecfcdeefedcccccfdfcfeeceedefdecececfffcececcccedefffdeffdcdfcfdedffdfceedfdecddfddecffedeedfcfcfcedddffeddeedfcddfcdcdfcefefdffdeeffced,AA
ceefecfcdddddcfddfcdfceeccddffeeAfcffcdcfdffeddccecedfcfcffefdfeedececeecceecfcfccdeedcdfeeecedfffefedfccceefdeefdcfffccfccefeffccdcecfeeddfcecefffdcdBceeffedcdededdfdceddeeefcfdfefdfddceecddfccdfffcdccfcdeddfcfcddffefdfffeeeedfffeddfedffcdeddedeeefdfedfeddffdfddccceeccfceecdecccfefdfddefeccfcffcede,AB
feeddffdedfdcefdfdfdefdecdeeefcefdedfcccddBcedededfceeedefcfeffdefddcdcdefdecfddedfedfccefeccedefefeccffddeedfccceeddfddddcfcdfcfcedceccAefcfefceeefceefffdededdcffefffcfedcecedcefecfccfddceedecccfddfdeecfcfdeefffccfeffdccfedeeddccededfffcefddffdcefccffeeecdeccfecdfddfcfddccdfdecddffdedceddeffdedfdfc,BA
fcfcefdedfcdccceffffcfdfefccedffeccfcffdedffddeeAdcffecfeeddeffcddefdeefdddfdedfdeeccecfecfeedeedfccecdfccefddffecedefedefAeefddfecedcccfdeeeddfeeecedcddfcefdcdfefcccdecfdccdedddcdcccdeeecdcfcedecffefefddeccedceeddfddeefcdcdfcdcdfcdfdedfdedfefcececedcdceccefdedcfdfdefcfeeefeeffcecffcffcddccccffeedcd,AA
cfedfdfcdefceedcddffefecfdcfccefeceecAfcddcfcdccddeefeeddccfeeefcddfcfceeddfdcedcdececcfcfccdedfffedfdfedfefddcccedffdcefceecfdfdAfdfefddfecefcdededdfcdffecfeeeffeddfefddeeedcfcdddfcedffcfecefedfccffedddfefddefeecdeecfeefcdcddeffedcceffdeedeeddfdffdcffcfdcecccfdfcddfecefedcccfcfefcfedcdeecdedededffe,AA
cefdddccecccfeecdfffdffcdfcdfcdcceeecfdBfdfdeddfcffdeecfcceddfedcdeeefcfceceeddedeedeedfccfcfddeeeecfcedcdcfeedeecfdeeefeffddfcffccfdefccedfccddefcdAfecdcecfcfceecfcfeeeecedeeecfcddeffdffefecdcedffedfdefefececccfcceffdeceeedcececcedcccdeefddedcddfdcceeecfccfeedcefeefeeefcdddefdeeffccffffcedefecefcfc,BA
