sequence,label
ceedfdedefffdccfdcdfdAfdededeececccedfedcfdeefcfddcddddfcfeffeefeAfddfdddeeeccceeddeeffefecccdcceeeeccfffdcdceeedceffcecfedddcfcccfcfcddcffffcdcfcffee,AA
cedffedfdccfdecfcffBdedeefececefcddfcdcdcfeeecfcdedfdecffcdfecccfccddeecefBeeecdcecdfcdeddfcfccdfcfeddefdedeedfededecedeefcfddffecffcdeedcdccddecceecd,BB
ccefffdfdffdeceAfcfcddcddccedeecfcfdfcceddfcfcccfecddffcccefBdfccedfcefeececccfcedddcdefeeeedffcdfecedfdcdeccfedccedcfedddeefeeeefcccdfeedeeecdfdcdfdc,AB
cdcefcdededceedefdddcceddccAeddddfececfedfcdddeecfeecdffceddcefdcceBeeedcecffdfeecddfeffefcdfecdcfdcfefeeccfdedfdddeefdeedccefcdffdfdecfeddecffeececcc,AB
cfccfecddcddfcefdcAfddcefcefcdfceeedcececeedfdfcfcffecdccdcefeffccddfcdccAfecfcfdeefecedfefeccefeefddececdcdefffcdcfdeefecfdfdffefedffddccfcffffdcdfcf,AA
ecfeeeccdfcdeddefefececddBdedfcfccdfdeeffeceeeeeccfdceedfcdcefcdedfAffecfcfcefcffedfcdefcddddceecdcfdcddecdfcdffdecdecfffefceffdefddfcffccddddcecceecd,BA
dfdeffcfcefffdecfcceceeeeffecAccdfdfeeeeefdddffeedcfdefdcfdfceefedfdfcfAeccfdcddeedcfddddccdcfdeeddecdecedddcfedeedddcedccdcfeceffdedecfefdfcccedfcfcd,AA
dcdfcfdeefccedfdfccedffBcdddddcdeefffdcefeeededdfffedeeccddcfecffcfdAcfceddfefdcefeeccfcefdeffccfeeeedfdcecdddeededcffedfffddfeceeeddddffeddeffcfdefec,BA
effcccfffddddcffdefdeccefBdddefdffdfcdfecffddeeefccfccfecdcdeBcfdcecfddecffffcfcdcdfedcededddcffcddddfffcdfcfccecdecfdfedcfcdcccfceedcdcdcfecccfcfddcf,BB
fceedccceccccfdffdeccfeddfdcAcfdcdccdffcdeddedccccceedddcccedddfffcceeefdcAefeddfdfefeeefcdcffdddcdfcfecffeccffccdfeccfefdedfedcdfecfefcfecdfedfececff,AA
deeeffdffefcedeffeccBfcdefeedcfecdddfefceeccecdecfedfcefdcdcdcAfcffddcffddecececdcffddcdccdccfcccddecccfcdccceedefecedfdefddffddeffccfddcdfcfccfdeedce,BA
dfedefefdecfeedAefdcefdeddedefdefecdfefdccfededdcedcfdceeefeAedfecedcdffcfeccceecefeceddfeeeefdcddecddffeeffccdedffdfddeefcccdffddddfeeddecccdedffccdf,AA
ceedfedfddfefedeedBfccddceedfdfcfdecfdeefccececdefffeefcfecccccffcccfAcdcfceccdeececffeffedeeecffcdedfcddddefeffddefefedfeefcddcfecdcdeefcfdeffdccfcee,BA
cdecdefceeedeeefAecedfecedecdcefcdecefefffdfdcefeddfefceeceffedddeecffedcdeAffccefdffcdceecfcecfecfdfefcfecdfdcfeeefecfddfcdcddccfeeffffcfddddffefddde,AA
fccefddecccddceccffdeBecececefdcdccfcfddefcfcffdffeedcecccfccffdcBdfeddfdfdfeecdffdeccffdecffdcfccfdddfcfdddcdcceeedeceddeccccfffedefdeefcdffddededdef,BB
fdeefdecececdddecedeeeBceccfdcdfffffeeececdecdfffdecdcfffececdfBfcedddecdfccfffdffdedeffcceceecfcfcdcfcdffffcddffcdccfefecdecfefdeffceccddddffeeeccefe,BB
fccfedecfdefddedffdfeccddcefBccffedfeeccfcdfdecdcfdcffdfcecdecfccdfceefeecfBdffdddcffecddfdeccdcccdfffefedffedecfeffefecccfeffcdccefedfcfeddcfcedffece,BB
cefcdfdeefcfecddedAedccdfffedccecfddceccefdeedceffdddcdeefefccfccfffBdccccfdefcdccdcecfcddedeecfcdffdfeeeedfeeeccfdecfcdecddeddfdffefdecfffccccefecfee,AB
cffdeecfdfceeeddcefcffedfAccdfdfefcceffeccfcecefecdfeddefcffcefedefeBcdceefdcdccddcecffdecefccfdfcfefffdecceedcefddecceccffeeeddeeecefdcfededdfddfcced,AB
defefceffecffdccdedcceecfdAcfdeffcecdeddefcdcfdfecccecedefedcAddefcfcefedfcdefcfdcecddfcefeccfedfddcccffdccedfcdcddcedccefeffecedeffcededefccfdeccdfed,AA
ccdcdecedefdfcedefccdfefdAeefdefccfcfccfeeddefdcdefcefccceefBfffdfdcfdcefcfdeccefcdecccfccefdeeffeccceeffffffedccffedffcecdedecccfedfdecfddcdcefdfccdc,AB
cefcfdceffdfcddfcfedcdceeceeBcddcddfeeecdfffdedffefcdefcdccfAffdfedddfcfedffdcddddfcfcdecffedcfcefcfceedcecdffddddecfeecdfedffedeecceddfefccdecfcfcefc,BA
ecedefcccedfcfccecAfdfffdceccdfccfcfcddcdccecfddeccffeeedccedcfdfcAfccdcfdfcffeeeeddffcfddeecdefccddcdcfcdeeddfccffdececeefeecffcfffcececddfdfdefdffde,AA
ddccefcecfdcccdcBdefdddcdfcffdcedccceffceeecddeccefedecefcdcfedAcdcddffcecedffdfedffecdfedecdeefeedeecedeceefecefceccfedccfcdeefdfcefedfedfeddeedddeef,BA
fcfddcfffeefefcAdffccddededefedfeedcdcedffedffddcdeefeceefcccdfcddceccAdcdccfdefedfddccfcddceceffecededfedefcedcdeefdecccdeddfdfffcfcececceddcfedddded,AA
efcfdefefddccfeddeedffcefAfecedffeeefffffcccefdfdececceffcdfedefffffdffffcAeeefceddffecfdfdffcfcdefececdefdefdcffdffdcfdefeffeedecdcccddcdcdcedfcffddc,AA
dcdedececedfdccccBddfcccdececedfdedffeeedddedefcdeecdffcfeddeeAdeeeefdccfccedcffefffecccffeffeedcddddffeccddcfdedfcdfecdcddcddcfcfeffffecfddcdcffceeef,BA
cdccccdfddcecddedceddfedeeefdfBdcddddcecfccfeffcfccdecddeeceBefeedeceecfdcffcccdcdfcfffddfefefecffcfeddeecffcecdeecfccfefefceefcdcddcceefdfcfeffddcddd,BB
fceefefcecccccdeffdccfeceAfecdccdccefdfceddecfdfeceedffeecdcecfedfddddffcdcAeeffeedfefcceedfedfdefeffefcddeddcffedcddcfcfdccfdeedeccdccefccecedeeecfee,AA
eefcceffcffeefecdcfeffAefdecffeeccdfedfecdefcfccdcdceedccfefcefdcfffdddfAfecfecffcfffecceefdcfcdfcedfedfcecddddcceeffdffffcefdccdcdfefdeeeccdfedddfdff,AA
ffffefcdffefceedcfccccBfefcfdcccfefccdedcceceffcffeefffdeeecdfdcdfecAdecedeeffcecdcccfccedcdccdeffdecfddeeffcedecefddfcfdfdddddddefeefeeedcfffcfccfded,BA
fecedddfecceeedcfdccfefddfffeAdddecefcecedfcdedcdeffedcedfecedBcecddccefcfeffdeeeedddeefcedfffddccfdcfdddeceecefdcedfcedccefcdfeccfedfeceffecdecfccccd,AB
deeddccdcfcdefedddcedfddedcAfccdcddcccecfecddcfceefecdceccecdfdddccfcAccfcceccfecedffddcffcffceddeccedefedccdddecffdcdcdfefdcccffcedffddeedfcfeccfdedc,AA
cfcfcefdcecfeedeccfccAecefededdeffececceddccffedceefeffdcffeddccccdfcffccBedddcdceceecfecfcfedecfcffcdcfcfecefeecfdcefcccddfcdcdccddeefdcefedecfdffefe,AB
eefedefdccefdfdBfecdccfdeefdeecfddeefdfddccececcddefdfdfffeecdfecBcfeddffffceddeeeefecdcddfdfcececdffdefcecfcdfedfdecdedddffefcdecefcdedfdedfdceedcdef,BB
cfeeceeffddfcefccedcfccfccfcfdAdeedceefdedefcdfddccedecdfccdccddddeedddBfdddfdccdeedddecffdfeeecdeffddedfeeeedeefcddefdefcdfcfffccdedccecccfcfdfdedefc,AB
edccfccdddddffceffBffffcffecefedccfeeffedeffdffefdfeedecefffdddccfdcfcefcceBdfcedefcefefcfeedfdccfeffffdccedceddcdddfeccfdffdcccdcccffcfccccefcfcffffd,BB
decceedcccffdeefccfedcdddceAfeceeecddfceeccfccfdceecfffcdfcfdcedffedcdeAdefdfcccfffdceeffeedfceddccfcccfedfedfddddfccdcddfdedcfeefceccecdcfcedfcdeccdd,AA
dcdeeddcfeccfcefecdeeeceddcBdffeeedcecedcccdeffecfceeceeceffceedcefeefBfefecdcfdfdccffececdeecfeeeeefcfedfdeccdeefddfdececfceedfccedccfddeefeccdfcffcd,BB
cfcecffcdfeedfdeAfddceddddeeeedeffddfcfdfefedcfceedccffcceffdBcfedcfedeeefdfeededddeedcfcffffcfefdcefececcfefcdcfeffdedfdcdffdecdeeecfcedfecdfedcefcfc,AB
dcccedfcdcfeedcefeccfcefdcfeAfceccfcfdcceddeddddecfceeecdcefecfddeeefdfeeeeAfdeefcfffededfdfecccfdefeddccefedddfdeddedecfcfcefecfffeceffefcefcefdcdcee,AA
dccdcccfcdfdcfdfdcfeefdAdefefcdeddccddfedcfdcccdffcffceefddeeAfdcdfccecefdddffeeefdfecdcceccffffcddffddeecfdcecfeedfefeddcddcfcfecfedfcccccecdeceeceff,AA
ccecffeefcdfeeecdcddddBefdefdefcedfeeffddddccffecfecdffdcedfeeeeffccffdeedAceecfcfedfcfefffedfddcddcceccefdefedefddedcefddcddeefffccefdffcccededcddfed,BA
ceeedededefedeedccefcAecceeccedfdecddfefedcceffcddcfdfedddeddecfececAffdcefecddfdecedeffdfdfcfeceecdecfcffeefecdcdefeddfefcdffefffccccefcdfefccfcfeccd,AA
dcececcceecefecfedfefAefccdcfefcccfeefcdeceffdfdfcdeecefdcfdcddddcefdcceBefcffdceffecfffcdffddcdefccdfcfdfcedccdedcdceeceefddeeecccffeeeecdcffcedfeccd,AB
dddeffffceeceececBdcdeeddfedefdedcccefeffecccdecceedeededefecdccfcefBfcfcfdcccfdffffddedffeddddffcfddedfffefffcfcdceeddeddeeffdcdcfeedddcccccccffdcedf,BB
ceeedccfdffdfecccdffccfdcceBcedcfccffffeffdfeedcfdfeeececeeeeefecfccecfcccBdfdfecdfdedfccdedcfcdeeedeefdeeeccdefcddececdfccedeccecfdedcfcdfddfffcdcfdf,BB
cdcfddcedffcdcedfcdedfccAeeedddcddfcdededefeeedfecceededfdfedcfcdfdfddBfcfedffdcceeeedecddcddddffcddeefeecedcdccfccffdcdfdfcffeceedfececfffdfefeedfefc,AB
dedfddcdddffceffdeecccfededeAdedeccdfcddeceedfffcccecccdeccdefecceefcfdBdfcecdfeddefdddefccecdcfcdceefccdfdeffccfddddddfceddcdedecfcdccfeeedfccdfdfdec,AB
eedcffccffeeeeeeefdffccAccdccdcedcdcefcdfcecfddcdfeeeedeeeccdffcdfdcccdeeeAfccdedfddfdccefddfeeddecedeccfcecfeeecffcdffcefffedfcfecddfefffefdffeecfeee,AA
deffddfccdcdecddedffdBedddddddcdefcfecefdceceffdddffdceedeeceffecedcdccAefceeddffcddcfcceededdffdecfeeccdfddedfdcdcffdffffceffcffecdfdfdeddddfeeffefcf,BA
fedeceffdddfeedefeedcfeBcdfcedcfdeefeeccfcecfddcdfcecfedfdddfcddfffdcdcAccdccddcfddcffedecdfeecfceeccefddedddedfffcdcfdeceddccedcecdffcfcddfccfcfdfede,BA
fccfcdfcffdddeeeeffddffdffAeddfcefeffdecfcedcfddddecdccfecefedeBefccddcfdedeffcecdfcfccfdceccfdffcecfcfdfddeececddeeeeedcfdcdcfedefdcdeccdfedffeffffee,AB
fcdcefdecffdedffcfefcBffeccceffdeccedfcdedccedcefedededddcdfcfffdfBcffdfffdeddcdfefcccddfcdedeccfccddceefcccfccecdeddfedcdcfcfeefecefedfddefedffceeffd,BB
efeccdfeefffeedceecfdBfdeeffeeedfffefddddeedfeecfdedfeddcfdeffccddecffcAfcedeefcddcfeecceddffccddcccfdecfeefecddcefefceeeeedfeecceecdeeffeeeedcffefccc,BA
cefcdecedfdcdfdeBeefceefefedecefefcdcfcddedeedcedecffeeccffcfefeeccfdcAefcfedddcefccfcedfffdfcdcecedcdcddddfddedddcdecfcfececdcfcdeddfccefcecccdfcffce,BA
ddcdeddcceeefcceAeddddcfcdcfdedfeddfcdcedeffddceedccfcdfdefcedAfdcfdcddececcefdcddfdecffcdcceeceefcfcfcfeefdeeeedfeefdcedddfeeffdefdeeedffddfceeccfdfd,AA
ecfedeeeedfcfefBdfedefdeddfdcfdefccffcdccecfcdedcecdfecdfffeccffeeffcfffBefdfeddeededddcceeeecfdcdefddcedccfefcddecfdceefeecdcfdecccdddecdfdfcecfcedcc,BB
eccfecfdddceecedBecceecccdefedfcffdecddecccdffdefdffefdddefcAcecfdfefddedccfcccddeeeefffeccdfcdfecedeffdcecdfecfcdeeffddfeecccfdcdffeffdfdeedefcecddfd,BA
dffdedfdddffdeeecfffccfdAecffdfcdfeecdcdeccfdfceffdfceedddfcedceffdAeffdfffcececfdfdcededdfefeedcfeeccccdefddcdccedecfedfceccdeffdfefcfffcfecededfcffc,AA
feeffdeefcfcdfecdcdedBcfddefffdffcfccfcdceecefcdcfcdecedfffeAffcceccedddddefcffeffefcecdddfdefcedcfdddedccedefceedceeefdffdddecceccffddedfedfdcccdfdce,BA
ffceccfeddddecfBceeeeffdfedcccdefdeedfcedcfeffecfdcffdeecfeefAedfeccedfeefcdccecddfdfeffecfdcedddfcdcddcceefeeffccefdecfcddeffdccfededeeefdedddeefdefd,BA
fefeeeecfedeecdfccAefceeffcffeeeedffcefddecddedddfffdcedccdfdfcecdddeceBdffdcdeeecdedecfeeecfccdcdfcdeefcffcdcefccfefeddfdddcdccfeccceceffdddeccedcddd,AB
fdcecdedcdfedcdcefcdefdceccfcBedcedcfefcddeccffeffefdeedfcdefcfdfcfdfecfdeeBdccfcfefedfcfcdcfcfdfdeccfffddfdcfdcfdecdecdedecccefdeeeedcedcffddceeedede,BB
cfcdcfdefcdfeddcecfdBffcfdeddddfdeceeeeffcefdccdcdcfccffdddfBfccffdfddcccfdfcfcdcedfccedeeccfeeeddcfdfeffdeffdfdfdcedfdeecdcfdddecccdeeedcdfdeedfeecec,BB
ccceffeedeffefefceAceeeceedddeddffecdfcddcfcffedcddceeedeeededBddddcfddddcfdfcdfdefdcceeefddcddcfffeddecdedfcccfcfeecfcfffeccffdffcdfefceedfecfcfdcdcd,AB
cfeddececfcfccccdAfecdccffcdecfccfffffdcdfdfccecdfcfccfecddeffdddBefcdeccfcecfcdcdfceeccffcedfddceececdeccfefcdffcccedcfefdeddfecdfeededffeceffdeefcfe,AB
dccfdddeecdffdddfdffdfdfffdeBeffedfceceeefedcfccfdeecedeceffccffAccdcddccceefcdecffddceccddeeffcdfeedffeeceffcdecfccccefddecfcceeddffceceedcfffddddfdc,BA
efefcedecfedffdddeefccdefeAdfdfeecceddfeeefeedefdcfdddeeceecddceffceefefdAcefffdedeeeedddcffddedeeecdfeeddeffddfeeefdcfffeccfecddefcccecedfddfcccecddf,AA
fdeedccfcfedeccdceffdceAeeffdcfdefefccfddeeccdecdeeefdecdceeedfccdddccAeecfecfddedcfddcfcfffdfcdfcffecfdcfeccdfffcccfdddfcccdfcffdffcececfccceffcdeedc,AA
fceeeeedecceeeffcfAedeededfefccefcefdfdfceecdeecfecefdccccfeffecfecAfcddfccdecddeefddeccddcdfffeccdeeffdccedddceefefdceecdfeddfcfecfedeedeefedfcffdfed,AA
edeeccfcfdffdccAeefdceedceedfdceddfcffdcdcfdccddcfdddfdeceeddfeecdedfeefBdfefdeeefcdedddcdfedfceecffdefceededfececfeceecdfeefedfdfeffdcdcccdefcccefede,AB
fdddcecdcfecedfdfcAcecccdcdddcdfffecfedffefefcccdcccceecfddffededffceddAedddfecccecfceecfecfcfccfcfdfcffcfcdecccccdeefcdefdeffecedffccdcdedffcffeecdee,AA
edfdddefdecdfcfcccefccdddfdfdAccfcdddfcfffdecececfedcffdddfcedfcedddecAceddfceeeefceffccddeecfecddfffefffdfefecfecffeefcccfdcfdcdfecedceeccedeecddccfe,AA
ccffeedeffdedefedddecedBcdfffcecffeecdddedcdffeeddeeccffccccddeeffcdfcBedfddefecececdedcfdcfccedfdfcefdecedcccffecfeeddcfddddfceddcecedefdeccfdfefeefd,BB
dcfdcffecccfefeefeecdeffdfecffBfcfcfdfdffdfccccdfdffddeccfccBefcedccfffdddeeddedddfccfceeefdfcccefecfcdfedcfefcfdedecfefdeddeedeecdfeedcffcedcefdecddc,BB
ddeccfddfddccceffBfdfdceeffddcecdeffddfcddcffdefefdfccddccdfcefddccAfeeffccdedecdcdfcefeefcfeccdcdcdcceefcfcffeedfeccfdcccffcdccffcdceceecfcffedcfffcf,BA
eefcecfcefcfedcccdfcBfefffeedcccceeededdcfccedfefceddddfcdccdfeeeeefeeddBeefcfdcceddcdcefcffefefcdfedfcecdccfdefcefcfffdedfffcecfefffcccecfdccddcefdcc,BB
ceeceeeccedfddffddcceecccdddAfddeeefdcededdfdfdfcccfceeccfeeeBceefcfededcffccdddcefecfcfceddffddddcfcffcfceecdddfceeedcfefddefecfdfedeedfedcfdfefeeedd,AB
cedfeeffcfcceffdfffecBdcedffffefdddecfdfedcfeeddfcccfddeeffdceeccfcceedcfAecddccdefcdecdfeeecdccfecfeccdcdedddccdfeedccedeedcddfffdcedeeddcffeceeffcee,BA
cdeddfddcefcefefcedeAcfdccceceeecfdefecececdccceceddefecceccceffdfeeccfecAfeceedcddfdeffddcefcefccccfdedfceecdeccccefddfdeceeeeefeededcceeccedddddeffe,AA
ffdcccddecddedcfdfccdfcefeeBedefddeefcfeedcdedccdfeecdfeeecccfeeeedAededffcddeecffdccddefdeeccefdfddcdfccffedddcedddfffccfdecfefffcefdecfefcfdfeffefcf,BA
cedcfddffecccdefcccdceBfeedffeececeedddcdcefdcdcfecedddddedfdfcccfdcdddeeAdcdccfefddeefcfdcdeffedcedfcecffdeecdddeeecdffeeffdedfcceceeececeefefceceece,BA
dedffcccfcccfccdecefdcdfBcfcdcfeeeceddfedfceececdeefdfdcfccffceAdeffcdeefcefecdeefeddfcecdcefdffcfccececcdffcdffedfcddccfeeffdffedeceddddceddccefedfdc,BA
eceefcefffdceeddedcfcdedfdcAccdedfcedeedfddedccfdfeeefcccccecdecfefeeAedffefedffdccdedeecefecfefcffceefdddeecdfdeeddddecfcecedcefccccdffdedcedeeddcded,AA
ccffecdeffeedccfddedecfefddfBdcecfdfddcddeeeefcdeddcdfcccdcfcedcdBeffffddccdccffdfccfdfddeffccedccfdecdceeecefceecdeffdcdffedeefffffcceeffcddcedeccced,BB
ffedfefcedddffcffdedeeedBefdfefffffedfeceecdfecefdccdfceccffceefdBefdccccfdcecdcfffccefccfefefcffcecefdeeecfecfffcedcdcfdcefffedcfeceefcfcdcfefcfddeef,BB
dcdccfcdecfceccdefddeAcdfcfdcfdfcdedcfdcfecdddcedcdfceddceececdecfdBddeedcefeccfdffeecddeeccffdffefedfdfeececcdfccecefddddfdcfffdeceedcdccceedfdcceefc,AB
ecffffdccffffccecfededffdBddeffeceffddcdfecfdddefdedfdedcefedffdfffBfddfccdffffefdfecfccfdefcdfffdcedfdcffccefccceedddcddeddecdfdfefeefffeccfceddcdfef,BB
ceffecdcdeffcccffdfcdcefdfBefdfcefdeecdfccedccdcddddcedcecccfdAfddedccfcfddddeddedfcdffdecedededdfcfcdeceffffcfdccedfdcddeecceeeecccccccfdedeeddefccdc,BA
fccdfffeefefddedefeddcfdcefceBeeccccdfeedfcfdedecddcfcfcefdddccddeAfdecefcffcdeceddccffedceddceececfdeedecddffdecfedecdcfefdecdfdcdeeeeeeceedcecdeecde,BA
fcdfceefefcdefcecddcdcececdAfdcfffdfccececfdecddeedceffecfcefedffdddfdfBceeececfeccfedfdefdeccdcccecedffcfffecdfefdcfcfdecddcdecffccdcdecedcedfccceffe,AB
eeedfedcfffdcfefdecceddecfBeffcfedfcdecedeeccedfceecfdfdffdfeddddcdefecAdfeecefccffcfccccffeedcfffeecefcfffeccfcdccddecdefcdcdfedffffecedffdeeddfeccde,BA
cddddeefeeccfcffcdeecfffeAfefceeccdffdfdddfffdfefcfdfcecfdcddcdeecfceeBccffededefeedffffccffefddcccdfffeddcedddcdfcfeddcdefceffffedddccfecffdcceccfdcc,AB
eecdeeeddeeffddfccdfdddfeecefAddeeceddeccdcefdffecffdcddfecfecBcedeeffcdffdeddeffedecffecdcecddcfdcfceefdccdcdfcdcecedefefdcdfcdecefefcfedffcdecdcfdcc,AB
cffeffcdceffffcccdfeAcefdfdfffcdffefcdffeeefedeecccdfcecedddfdffdAdcfdcdeecffcfdcdfddceedcefffcdeecdcecfefeddeffddcdddfcecedecfdffddfeeeddfedefddcdccf,AA
ffefddccdeffccfffdcfecdccccfddAfdfdeffcdfcecdcececdefcddedefdffccdddccBfdcdfcdfffecceceeeeddcedefdfddccdeffceceefffdcedcdcfdecdcffdecfceefcfedcfdcefde,AB
eefffcfecfccceececceedfBefddecdeccdffdcfffceefedfdfdceedcdeecAdfdcdefcfcfdfdffcffedcccdecdfecfcdfefcfddcddffcffdfccdddffddfefecfeedfdcdedecdffdffffcdf,BA
eecddfcececfeccffefecefAefcfeeeddeecfedfecedcffdffeefdfdfcfcfedffBeecfcfeeffdfcdddccfccdcfcfcdccfcdfcfcfeddedfedeeeeeeffeefefccededddffddfcfdceecefeed,AB
cdeeddededceeffffdfccdfcffBdeddddfcddfeedccdeecccceefccdcecdedfdcffedcdeeceBfeeddffcccfcdfdedffdededddccfcdcffcddfedfecececccddcdcdfcdfffdcfffccefcfde,BB
ccfdceffedeefecccedeccccedcBfdcfedcecefecfddcfdedfffdcecdddccAceddefddfdfdfdcfecccdfeccfdedfcfdedccfeeddfccefdffddecdcfeffeeecccdfffcedcffeefdcffecdec,BA
fdceddfcecccceecfefdfeeceBfddcdedfffddfceeceffddefeeefdeedfeBffedeeefdedcefddeedfcfeeeefcddfccdecddfecefffdfecdceeeeccdeeccfdeedeecefcefefecfddddedccc,BB
eceeefffeeecdeddcccccffcfeeefcAddddfdfddfeecefecfeecceedcfecceccddcdfeAdfccfdccddfdddffffecdddcfddedeefeedffdccdcddecfefccffefdcdecfcefeccdeeeefdeeccd,AA
efffcddedfdfeffeecefcfcfefdcccBeeddedfccfdfdffccecfefeeeeccdcfdfdcfeeedeBddfcdffcfcfcfcdcfdfcdddfddfcefffecdedcedfdeddcfccdfcccdcfcdedfdcfdceeffdfcddf,BB
dcceefeececdededdcdceefcdddBdccdcffcddceffffffccecdeeceeeeecedecedcccfeedfAccdeeefdececfedddefdfddedcdefdeeeeddcfcfedfcdecfccececcffdeecedffefccffeedd,BA
edcfdfdfeeffddccffccdeBdcfecdeedddfdcdeceedefcefedcddcecffddecddeeffecdfddBfdfcfddcfccedcecdfefdddccedcceffcccedcfefddcffcecffdefcdfeefccecfeeddffedec,BB
cdeecfceedeefecefefdfAeffcceccdffcfcdceedcffedddcdedfddfecdecdccfcedAffcedcfdcdfccdddeefdeffccddcdefcddfdfeedcdcdedecfcceffecefdcceecedcdcddefcdefccde,AA
dcdedeffdfefcccdeeefdeecffdcfBedeccceecfccceeedddeeffccccefceecdfeffAedfeddcecfdeedddefffdfdfeddfedecfeffecddffceeddceefcdcdefdccddececddfccdcdeffdeec,BA
fcdecfcfededcccfdeccefffceeefcAedcdfeddfffcdceffddefcdedcefeceAeddddceccfdffdefcdcedececeeeeececdeffedccdeffefddddccefefefdcdeecefccecdfcfedcccefdcdfe,AA
cdcccddecddecdeecefdecfdBcdcceeeddfdeccdddffdeececedcccedccffcddcedeBfeeefdcdefeeddffcededceddcccdfdfeecdfdfdedfdedddcefcfdfccefdfddeddccddedeeecfedcd,BB
deccfcedccdcecfdcfddefdfedfffAdcddcfedcdcddddeddffcfccfcecfedfAdefecffeedeccefddddccdceeeddeccddedecedecdcfcffdfeefdddcffdeccecceeccffeccedfcdceddccdc,AA
efccdfcfffcededfeffddfdcfecffcAfddefdfeeffedddfcdddefdcfcceeeccfdefefdcdAedfdedfdfceeccefdcceecefedcfececffdfceceffdfefdecceffcdddecfcfdcccfcddcddfdef,AA
eddceefeccedefffdfAfdfededfdfefccedeeedddffeedeccccdfdecdefddddedefdAfeedcdecdddcffccdcedeeefdcccffdceeeeeedfddedcffcffdccffffccffefeefffdfcdddcccdeee,AA
eddcededddefefccceddAfdfcdfefdeccffdffddcdecfcccfdedfedecdddfccfdBfdceecedcedfefcdcefdecfecfccdcdccfefceecfefdeecffdeefceddccfcedcfcecfddcccfdcecfeecf,AB
ffcceefdffcdffdffcfdAcffddddefeffffcfeeeeeefdfccedecddcfcefffcdeecfdfefBefeceecfecfedecedfdfeeeeddfecfddfdeffceeeecdfcdcfcfceecdcdcfcdfdccecdeccceeeff,AB
dffccdfcffedcfefcfdfecdAffeeffdfeddefeffeeedefcededdccecfedfcAffccccccfcfceeccdecfeceeccdcfeffffecfecdfddfddffdddccffedcdeffeddefedfdcfdfedfdcfcddffcc,AA
ecccddedeeedfeeecfdcBdedfceedfcffffddeffeecddcefccfeddceeffececceefddeccAcefedfffedcefeeedffecccfedcfeefedfcdefdcefccddfddeedfdeffedddcceccccceffeedfd,BA
ffffdddffececeddcdfdBefdfeffcfdfeceeefcfefffecefffcfefddcfcffefceecBecfdeeceffecfcdeceefdceedecfcceedecfefedcdcccefdfdefeedefefcfcddfceddefefcedceffcf,BB
edfeddcfdcffcccccffdcccfeBcfcedcfefccecfeedfdfdeffcfdfedcedfccefeffdceefeAedcfeefdeddcffceedcedddecececddddcdeeedcccdcdcfdfdfdddededdcedfccdfcfdfcdcdc,BA
ffcfdfdeedddffdffeBeccfeeccfcfeceddfeccdccdcefccccfedddeddfdeAddfedfcfdcfcfeddedffecccedcfcfefddeddfeffecfeedcddcceccefffccffcdefeeceecccddefdcefcddff,BA
