sequence,label
dffffcceeffBfeededcdcffeffcccceeecdddedcecfddeeffBefcfcdeecfedcccdfdddcefcfddddfffcffeffdfedfddfdefd,BB
cecdecfdfdecfAedcecedfedfededdcececffdecffdfddeBcefdecefdeccfcdcffceecdcdccecfefeddffefdfccdcfedcffd,AB
fdfdceefdeeedcffcdceBddffedddfcddceecfecfeAfcfefcefcffdcefefdfddeffdccffcdfdededccecefddcedecfcfcfef,BA
eedeedddfefeedccfdBecceeedfceeddeccfdfeedcccBdddfdefedecfeedffdfdfedffefecdeceffcededfeefddcfddcfedf,BB
fdfdffdcffBeedffefcdfcdedceedcefccdfefdccdBfeceeccfdeefcdfdecfdcdfedfccfccfdccefeffdfdcffdcefddfdefc,BB
ceffccefcdBedeefcffedcefedecfdecccdecdecffceeeceddBdeecdfceeeddfcefdcddcecdededeffcddeccfeedcccccccd,BB
dcddcddcfdeefeefedeBeddddcedeeecfefcfceeBffefccfefdccffffcddfeccdfffcdddeccfdceeccfccfdfdefdddfefdff,BB
fcdcffcfeedefdeBdcdcddeecfcfdfcedefcdfcceddceAfecfccccdfddefeefeddeceddcfddfcddecedfcefdffffffefecdf,BA
ccceedfedefffcefBdddcfcedffeeddefcdcffdfedccBeddedcfcfddddefcfcffdfeefcddccfedfdfecefcfdecdecdddeecd,BB
dcccddddecdcAcecefcdffffefcdfecdeddfddcceecdeAfeccddcdfccecdcfefccdcffdfffefdedeedeffdeeddcdeeefefdd,AA
fefcccefceecAecdedfedfdddddcffffeececdfdddddffBdffffdecfdfeedceedfcdedfdeefececcdedddfdeefeeedeffdee,AB
eddddccedececcffefBcefeecedefeedcefdcedefcecBdfdddecfceecccdcefcecffcefddfffeddeffcdedfeeececefcffcf,BB
dfffeffceedefffecceAffecfdeccdfffccfeddceAefecefcdedfeeceeccdfdccecdededceffeefeddcdefdfedcfedceeddf,AA
cdddcddccccfceedeccBcefecdcefdceccdcceddffdcccdBffecddcfeeccfeffdeeedceeedfffecfddfeffecdffddeddfcce,BB
dfedfecdcfedAdcecfeeffeffdfecffceedfecdcBccededfcffdeddffedfedcccceedcddcffdddecddcefdecddddfcecefce,AB
dfceffefcdfBceedecfdcfefdfedcccccdcfeeccffeccdfeecBfecefdefcfeeeeedcfdffddccccfdcdeffeeffddcefdeceff,BB
efececceeedBcfdfcdeeedeecedfdfccfcdcfcddeccdAeeeccededcedcffcccdecfccccddeecddccffddfeefceffdcceffcc,BA
fddeeecefdccfdceBeccccffeddeecdeecdeddcedcedAdfcecdffddffeffecdfceeccfdcddeedffdddfeefddcdedcfecdfec,BA
ceefdecddcBcddecceffccfdfddcfccfeccceceedcccfedfBdedfffdecefccecedcdffcfcfdefedfccddefcefdefdffdeeed,BB
eedddfcfdddfceeAfceffeeddcdecfecedcfcdfdccdfefcffdBcdccededfdfffdedceecdcdcfeccefdffdcddfffceceefdde,AB
cdfdedcdcfcefefecdeBddfdfddcdffceeccdcceBceffffecefffedcefeedfdfeeccfeeceefdfcccdcceecfcefedcfdefffc,BB
ffdefcfeedffcAdcfcefdedcfdfdfdeefcdfeefcedcededAfdeefffefdfeccfcdffcdddcdefcdedefcefffcfdcefcdeedeff,AA
feeeffeceddBddeecceddedcddeeddfffeeddddfcdffededceAfdfddfcfdecffffdefcefefcdfcfdedeeececcedcfefeedde,BA
ddfceecfddfecdecddfBdfddffecfdfcfcecdcdfddcfdfdeAfcffcdffdccfcddefcefecdefdfdcfcfddefddeeedefcedeccf,BA
dffddffcdfeefddAedeeffffeddcddcfcddfeccceeBeeecddfdeefefefcdeecfcdefcfecdedecedfdcdddfecedfedcedeedd,AB
dcfccdcdccddffeBfeffecfdeddefefeefeceedcffedcAefffcffecddefecdcceedcddcedeccffffdeccceddedeeddfcfcfe,BA
edffceeccfddeeeAdcecdceeffcecdfeeeeffcffeAeecfdffcfccedfffeededfefcdcdfdfdceeccfeeeccfdcceceecdcccff,AA
ccfeddfffcedddfddcAcecccefddfcfedfedceddfefcfddeBcefecfedcecceeefcddfdffdfcdccfecccdcefdfeedfeccceff,AB
efdefccdefdfcecdfBcdfeedffcefdeecffecdefccddffAfecfeffddecdcefeefcecedddecececefcdfdfedceecedeeffcec,BA
fecddcfcffdceBceefddfefeefccdeffddececdcdAcdfcfddedfecdfececccfefeffcdcdfceeedeefecdccfefeffdfcffeee,BA
ccffdeffcdfeddecAedcdfefdcfeceefdcfcdffdedcfeeeedBfeccccdcddededfcfceecdddfcccdfeedecceddfdefdfdfffc,AB
dffedceefffcdcccBfddfededdfffcefefcfddfeeedfcAdfedefddcdeeddfdffefcffffecdcdeeceefcefcdefeddcdeecdcc,BA
fcffceefefeefefBedcecdfdcfcedfdfeecdfceefeeecBfdffeedfdfcededefffcddeedefeecedecccdedfdddfeefcffcffe,BB
dcdeffeedfeecfeccfceAeeeefeedefcdccedeccfcBcdcdecdcefdceffedccfccfdfeedfececeeedefdedcecfffedfeceede,AB
feeceeccdedddcddfBeffdeceffcdcecfdcfefdfecefceBeccdffdcdefecedcfecdcefdeedfcdfceccceeccefddeeffcdccc,BB
ddefeddffedefdAdfcccdceccdceffcfcdcdefccccdfcedfBdfedcefeecdccffdfcdeccdcdeecedccddfccefdfdefdccfeee,AB
fccecffddeefddefedeAefeddfcfddeeddddfecececccdfeeBfccefdfdffeeecffdfcdcfeffcffefdfcefdcfeceeeddfecec,AB
fdddffddccffcddfeBddcfecdfcdfddfffffcfcddeeecAfcefdcfdfeddfdeeccefcfddcdecefecffeeccedfeffeddccceeec,BA
eecfceeefcdcedcccAdfdecdfdeeffddfccfcceeccedfedceAedddfcccddecdcecefccdcfeedfcdcdeccfdecefdccfcdefcd,AA
cdfddfeccdcecdAeffdcfcffeeefcecfcfdcfffeffcdcfdBfccceecfefcfcfdddcdefefddfeeeeefeedfedfdffcefdeddfdc,AB
deffcdefdcdcddfeeAfcddedddcefcedefdfffdfddBfefdeccddedffcddedeedddedefdcfddcefdfccfddfddcfedccdcdfef,AB
efccedcefffefdedfcBfedcddfcfccffceeccfceBdccfffdcefcdcceeccdceddccedccedccefeddfeddcedeedfedfcdfdede,BB
effdedddddBffeddfcdcecfdfddeccfecfcfeefffdBfddefecdddfdecddeeffdefdfeecfdfcecedcecfcfddedddcdeddcedc,BB
feeccffdccdeAfefeddffdcdccefceceecefdefdcdeefcedBecfdfefdecdcecdfefedffddfddccceeecdddefdedddeecdcde,AB
eddceeefddcfcdffecccBdddceddceeeffdeccececBfffcdffddfccecdfdfffcfcfeffcdecdefefcefecddcdecefcdedcfff,BB
eecefefcdceeddddcBccfffeeecddcdfcedeffdcdecddBdfedcdfcccfefdddfddffeceecddeefeecefddfeccecfdfcdfedfd,BB
dfcfefffdfddeddcfcBeecccdfeeeecfdfeefdddeedAdfeeedefdccceedffcfcecedfcdedeefccdeecfdeefccceccfeffdcc,BA
ddedcfecfdcdefddBdffedeefcdccdcdcdffeedefffecdefBdecfdfcdeceecdcdcffffecffdccefcccedffdfcfddddcfecff,BB
fccffceceedddfAceceeddfccedfccffeffdcffeccededffeeBfcefdeecffeffddfedecccedceeedeccffeeeccfccdceeece,AB
fdddcdefeceefeecfAfedcfccfdefeededdfeeefffdecfeedBedcdcdeffdeddeedcdccedfffeefeddecfdefddcecccfcfdfc,AB
cffccdeceffccceffBfefdfddfceddecfeddefdeededecdAeedcfcefecdcddedddfcdfcdddedcecfcefdcdeccccedefdedfe,BA
ccecfedffecfecfBfccefedfdcdcdccfeefdcefeeeceffdAfdddeeeefefecefdddcffcdccfdcdddedcdfefecefddeefefdcd,BA
fefeedcefdffedfdfBceddffefdedcfddffcceeffcedefdeAdffdeeeddddedeeffceddcffcefdccfccdcdceffcdddceccefd,BA
ffdfdccddddfccdeBeceefeddcccffceddccedfdedefAccddccccfdcffdcfcefddceceeeeedcfccccccdfdeecfffefdddffc,BA
fedceffdddBfcedfcccecdecefdfecfccfffccedeedffccBfdcecefcedfeeecffdcecfeeeddddeccefcddcdfcccdcdeeddec,BB
eedffefddfedfdBccceddffeceffdddcfcdfdeddffffffdeccBefeedffffcceecfdddfecdefeffefecefecdfcfceeddcdfef,BB
efcefddcdfddceccceAcceefddeefcdcfcedefcdeBddfceecefcefccddeffedffcfcedefcffdeefcfccdccffffceffdedffe,AB
cdcfeececcBeeccedcedfdcdfcfefcdcceefedcdcBdedfeeceffccceeffdfedfcdcddeedefedcccfdceeedfdfdddeffcfcef,BB
dfecccfeedAcfddecfeceddfdffedcfefdcfffeffffeecBddfeccfffdeeffcceccedfeefeefeddedcdfdfdcfedeccddfdfcd,AB
feddefcfeceffAfdefeffffeffeeccedeffeccffdcfcAdddffeecccedefdfcffffdcdcceedeedccdcecdceedfdcdeceefccd,AA
cedecccfeeeccefAeeefefedcdfeddcfcdfddeedddddecdfdcAceffddfecedddddddeedfefcfceeccfcddfcceeedecccecde,AA
ecdedfddfcAdeedfcdcdeefcefcffdeefddddffffeddfeccAffdfddccfeedffcffcffedeeddccdeeeecfcefcdfdddeeeddcd,AA
fdfefefdcfdfdccAddfcedefedcefcffcfeffeedffecfeedAccccfdeeeedcfccedddcdeededefcecfedfedddecfcdfcccfcd,AA
cfcfffecdceceecfcAffdddcdfccfcfeeeeddeeedcdefAfdeedffceecddcdedceeeffdffdefedfdcfddeddeddffeeecffcdc,AA
cffcfccdefccdecBceefcefceeeddedfffcdffcfAcffecffcfdceefefdfcfffdededfcedcddefeefedcfceffddeedefddecc,BA
feecefcedddcfcBedddccecfcefcedcfdeeeeddeefdeddAccfeefecccccefefdfecfcecedffcfcecfccfceefdcdefcdcfcfc,BA
cedfcfedccfdcecfcAeeccceeeefeeeefdeccfeeccecBccedccddecdeeeccedceccffcecfcdeefcedfcdedfefefcdceccfed,AB
ffedeffecdcddceeccBcceccffccddffdfccfddfcdccBdedfecefcdcdedcefffcedfdeedeeedeecffceededceedfefdddeed,BB
cdffecdecffAfcffdfcffcfdfcffccfdfeedfdffefeeBffffefcffedcddffdccefcfcfcfedefdfeefdccfeccfffeedffffdf,AB
dddeecfffccAceefeccdccdceeefcfccfedddfeeefffdceefeBdffeccccecfdfddfdfdceedcffddddfeefccfeddecccecdce,AB
cfeeecdfeeceffBdefdfcddeceeffddcedcceffeffdAefdfffdcdfcfceeedccfeedefedcfccfeffdeefcfedffcccedffcddd,BA
cfefcfdecdefcdAcfecddddccedcccfdcdeffeeccdfecdAfdfededcceffcdfcceefeddccdfdddccddeefcfcdefccdcfddedc,AA
ccccfefecefcBefcecffccceeefddedeeefcfffcdfBcefdfeceefcdecfccffffcfddcedcffdceeccfcedfceffcdffcfccffe,BB
efcfddfedccdffdceBfdecdecdfcccedeeccddfcdAcddccfddfecdecdfefedfcecceefffddcedefefdefdcfcfeddfcefccff,BA
efdeffccedBccfddedececedefcfcdfdefccedefdcdfcfccedAcffdfeeecffdddddfdededcfeecfddecdeceecefedfedddec,BA
eccdddfefdffcfccdcdBfefdcdefceecdffddfeffdcccefceBeeffecdeffefedfffcecdfeffdeceffddfcdfdcfdeceeffcdc,BB
eefedffedfecdAeedcdeeffdfdedeedfcfedcededdefAdffcfdedfdfdeeeedecfcfcefffdecefffefcdedefdcefdcfedcdde,AA
fdfedddcceefeceddfAdcecffecefdecffdeeeecdBffcdcedfdfddedcecfdcefcddffdccceefeefcdefdedeefceefdeefeed,AB
eecffdcfcfBdffceedfdcdcecfdddccffeeffdffdcddfdfAeccfdfcfcfffecedffddffddccfefdccfcdffecddceffccdfeec,BA
dcfeddddecBcfccdfcfeccccfeffdccfdfdeefeeecdfddeAdfecfdcfdddedcdddedddfeeeefceffcddcedfeeceedeccdfcdd,BA
cedddfcdccddcfdBfffceccffefdddcdcdfcfddedcBccfddedfcdceeeffcedccfccdccfefdfcdcdefceccceceffefffdefcd,BB
eeeeddccfcfcdeecAdeefcedcdfdfdddffccfedfcfeddBffefedffeecfffdfefeeeffceeeeccedefefcdddcdddcdcfcfedfe,AB
eddcdfeccfefdffdccAdfdedfcfffffddcfceccfceeBfceeddcedefdeedceccdceccdeeffecdeffefeeeeedfedfdfeecfddc,AB
eceeccffdcefedceeAceedfdfffeddfddceeefdefcffAcddffceeedfcfeddfdcfddddfeefddceecfeedefecffcecccccfedc,AA
edcceececfccddefcAeeffccdcfdfcdeeffdecefdccdceAdccffefcefdffedfeceeecddefddcefdfdcfcdfeefcdeddcdcdfd,AA
eddedfffccfeededeBcceeeeeccedcffcdedecddddeecfdedAcedfefeecfcdcfddecfcddfedefcefffceeecdfdfddfdeeecc,BA
ffceddfeefffeddccfcdBeccfeccccccdecffddcdefffcBcddfecddcfdeefdcddfdcdffdfcfeeecccdcddffcfdceddceddcf,BB
fcefeccedceccBfdddeeddfefefffccdccfecdeeAcfecdcfddcecefffddffdfdcefcffdeecfdddedccefecefcfcdcfcdcede,BA
ffddececddddceedBdefddceceddfcfffccedcfcffAcffeedcedcdddfefdfecefdcfcfcfdedededcfeecfdddecfdececcedf,BA
feeecdedddAcdffdfdefdcededdfdfeefcddfedeffffcdcfeBcedfdddffdcfedffdceecfdcfffeeedeefefeffffededdccdf,AB
feccccddfceecdeefeAefdcdcfdefedcffeecfccdecBedddfccedfccdffdcedcfdefcefcfffdecdeeccdddfcdfccccedccce,AB
eddfeecfededeBcdccdfdddefedcfeeccffeececdccdAecfcdeeccefeeecefeddefefdfeeeedffeffdfffffdcdcdceedddfe,BA
dfedddddddcdcdAfeffcedcccedddcdfedcdccdffcAedfccfdcffefefdefcedeedfdeeddcccedfcfedfdcfccdeeedecdcced,AA
ceffeefeecfddceBffecfdcedcefefccfdccdfdfceecdefffAceeecccfecefffcdcdefcdfefccecffcdfdefffccfcdcdddff,BA
cffecdfdecdccfeeBfffcefcfdeedecedeeedefcefceeeeAccdfeedfeecfddedcdefffdefcfffcecddefcedfdededeedfffc,BA
decdeecceeeeceAcefdcecceffeecccfedefdeffefddcffceAddccfececccdedefdcfcceceedcedfcdffccedcceeddccdccc,AA
ceddddcfeccBefcffecceeeecefcfcdeddffdcddeedfecfdfAdfeccedcfefffffedcddedecefdeedecfeceefcfcfdcdedfcf,BA
fdccdffedecfceecceAefcfcccceffedcfedefefcdAcdfffeddcdfdeceeefcdfcfdceecdfffffcfcdcdcfedcecfdceceeefd,AA
cddecfefeefeecceBcfceedcdfefecefddfeddddAffdefcfefcfdeedceecfdfcefdecceffcccdeeddfeecfcedfeefddefdef,BA
cfdfcfefeeffeeccfdcdAdeeecdcceeeecdcfecefAeccceecdcdeeffccfecdffdddececedcfdfddecfecdccfedffccdfeded,AA
feccdeddcfdcdcdeeBfefeedefdfcceeecefcfcdeBcfcdffedfffcfefedfdffdcedefcffffecdffddcededceeedeffecedff,BB
ceeccfffdefccAdefcdceedeffdcfceecfdffeffeccedddBcfdfeececedfceecefedfeedecedccfeeeccdcffdffdffcddfcd,AB
fddfeedcedfedfddfcfAfeccecfcfccddcecdfcfcfffcdefBdecddfdceddecfddfeccdccfeccfeccdecdfdeedecffeedccec,AB
ededcfccfcBfeffffeccfefdcdfdcfcdeecefdfecBcdfeccdeecfdfcecfcddcdedfffdfccceefecccceedcecddefddfdeefc,BB
fdddffdffeeccecefceBeddffdecccceefcedddfeefddeAcccecdecdecdfffdcecdffedcfffeeedecdedffdffeceecdceccf,BA
fcfcdcdfdfefcecfceeBeeffeedcffdefecffcffdAdfffeefccdecffcdddeeeccefdeccdfddcdcfedfcccecdcfeddfceccef,BA
dfcdfddccccefeddefBdeecedfcdefeeedfdefcecBdcccceedcdefdfdcedfdedfcdfeccffcedccecdfdeeceecdcefddccced,BB
fefdddfdcefeBdcedcddefdcffceedcfdeeefefcdcfdcecAedcdccfdcddffdefecffcccddfdcfecccefdefccccdfdceffffd,BA
fcceddffffddfcdcfddBdfecfefdfeffedcddffeffBfffcdcecdceeffecfdfecccfcccddeeeefddccfccdececfdffcffeecf,BB
ededcfcddfefecdecBdefdcfffcfececeddfcecfecfedcfdBdfdecedcddedecedcddfedeccdcddeecfcfdddddcededdefefd,BB
edecdedfdfcdeeccBffefcfcdfefedcddcceedefdfecAcfdeccddecceddfcfcfdcfecdcccdeefeddcccefcedcfddfddefffe,BA
dffdfdeddecefddfeAfefdddcceccdefffedcfeecffAcecdcdedfceffedecfddfdfcccecfcfeeeddeedfcefedfddfeccfcdf,AA
dcfdfedcfcecfcceeccAcdcfdfeddffceeffeeffcffecdAedfedfccefcfdfdcfecceddedefeccffeccefcfededdcecdefece,AA
eedfeccdefcddddcAcceeccddffcceeccdcdefeeececddefcdBfdedeeccdfcfddccdccddfcdffcfdfdddcfccfececfecdddc,AB
ffcdcfdecfeBddfdecddedcffddcdedceedddecfcdefceeedeAefceffefdefefffedfdfefeeecccfdedfccfddcffdfcfdfed,BA
eecfeefeddffceedceAefdfffdfececeffcefeeeBefceccdfeddfdfccfcefffecfcefedfccefeeefddceedfdccfccfcedfee,AB
dffffcddccdedecdfAeefcfefdcccdcfdceededdcccedAfcecdececefddccffffdcddcecdeefdefceefecdcfdccefdcecdff,AA
ccfefccfedffeccdeeeBffccdfeeeecfdfdeedfeefedfAeccfefffceccefccecfdeeddedfffddfccdeffdedfdfeefcdfcecd,BA
cdccdfdceccfBdefedcfceddffeedfeedfecccdcccfAceeccfcfcedefededdfddfdcdfffefdcdedecdefecfcdccecdcdedee,BA
