sequence,label
fceecccddedfcddfeeBfedfcddddcdfdcfdecdddfdffeedAdededdcddffcfdfdcfcedefccfcdeddffcfeddcfccdcffcedece,BA
ccdeecffdeBcffdceeceedfffedcfffeeccfdfddefcfeeefBefefcfdefceeecfdfeeddfcdfcfcdeeccceccddfceccefdedec,BB
fdceccfffcdfcfeddfdeBfccfdfdefdecdcccefdAeeddfceedfcecfdcdffecfecdeefefeddcdeeefdececffcedfedffcecdd,BA
edfedecdddcedcdeBfcfdccdfefcfeecdddfcfdcccdcdfcBfefefceeeddeecccfffdfedcfcceddccffceedeecdcddfedfdcd,BB
efdedfdedeedfBdfcdeddeccefdfdcfdcddeffddffdfcfdBefefedefdfeefdecedcccdccdfcddfcffdfffeedefcfcfcedccd,BB
ccedcefeedceddfcBecdcdcdfdcfffcfedfefdefAefcccdcfececccedfcddeeddeddfccfdcdffeecddceffdcfdceefcccfcf,BA
cccddccdeeeAcddfedcdfffeddfdfddfefcddcccfceefeeAfcddcdefcdccfdddeffcfceedecdfffcfceedffffcdeddcfcfec,AA
ffedefedddAccddeecffdfccdfeccdeceefeeedeeBeefccdecdedfdfeddfedddecededfddffcceddeedefecceffcfdcccfec,AB
cfddfdffdddfccdcfcfeBcefeddecdffeecddedfcBeefeeedfddefeccddccdcfcdeceecedfeddfcffcdcffdfcdffdcecdcdd,BB
dceeedffcdfdefedeeeAfcfefdddcfedccfefdcececdBddfcdeffcccdecdddcedddfdecddfffecfffdedfeededddeeecceed,AB
dcfefffedcddccdeedAecdefcdcefecffcdffffeeffdeeddfBedcfceefeffffddcdddceedcdccedddcfefcedceffcfcfdfec,AB
fdcdececcdAfcccdccedfdfefdffdedfedeefddcdBcccfccfcfffdcccccecfcffedcededfdccdedffdcfeeeefedffcdcedcf,AB
fdffeeeefdAfeecfcecfcfedeefceededdccffcfcfefdAcdcffccefdeefdddcefcccefddcffefefeddfffeffeddeeffdfffc,AA
dfdeefcecdBcceceddcdfecfeceedefcfcffedcdBeedffcccddfefdedfddcffcffcfdcecddfffeeecdfcdffdedececedefff,BB
ddecdeedccefeeeefcfBedcffceffedefcdddddfcddBefddcefceedcdcddefdffdedfeeeffffccedfddeeeeecffcccfcfdde,BB
fcfeeffcfeffdefAddeccddcddcefdedfcdceedefdcdcffeefAfcddefddefcfdcecfcdcdccddedcecddccccceeeccffefcdc,AA
fdddcfeefeffeBdddfccedccecddfdeeceddefececeAffdffdddffeddccfdcdddeefcecffcfedeeffcecdcfdddcfccfdddde,BA
fedeeddcddAeececfceccdecfdedfceefecdfeedfccdcdedeeBecddfeedeeeffccffdcdceccffededdddedcfccfdeecfffce,AB
eecccdcdedccccddefcAfffddeedceeddfdddfccccdeeedfdfBccfefdccdefdededddddeeffffecdcccccdeccdddddcdcdec,AB
ccdfffedffddcefcAdfdcdecfdffcdefecfffedfcAffedeefedefecffcfddfcddfceddedefcefcffececefedeeececefecdf,AA
decfeceddccdceddBfefdefceddcceefdedcccdcfdfdBfcfcdccdcededefdffceffceeedeccfcdefccccddccdcddefffecff,BB
ecfefedfdfAdffccddcedfdfededceeccdddfdccefdffccdeBdcccecfffcdedfeeefdeddfffefcedcfdcceccdfeccfdecfff,AB
eedecffeecdeeffdddcBddccfeedceecedeeeefdBefedceedccfecfffcefceceeffcfcffdedffdcfeefdcccfcfeecedcecfc,BB
fdccfcdeefeeAdcedfcccccdeecdefdcedcdeddccdcedeccfAeecddeefccceeddefcceeeccedfdfecddeeffeceeedccccffc,AA
fdefdcfdcddecdAdefdefddfdefddcfffedddeeeedcecedecBcfcefccfcedcdecefedecdeecfdfecdffdececdffeeccffced,AB
ecdeeeefdfeccecAfdfcceeeeedfddfddceeffccffcceBfdeeffefccefffeefccfdeedfcfccededeecedecffedecfdeeedef,AB
ddefcccdccdcfddedcfAceceefefcdccedfcfedeffcfefeffAedfceedfccffcfcecfecefeddeccfdcefdfedfedcdccfcdecf,AA
cdeccfdcfdeddeffAffdedfddcddeccdcdfffedfeBdfceeeffcffddfcdcddedcedcdceccfdddcffceececfecdcfddfeecfcd,AB
ddcdeececddefcBccdfcfdfdfeefcffdffeecfffeeeffdAdeeedcffecdcdddfdccfddcefeffcdccddfecfdfefddccccfedee,BA
ecffcfcccddfAffdceedceddcededfdfeeddcefcfccAdfdfeeecdfdcfdceffefffddfedcedcdddefdefdcfefcefceeccedef,AA
ceceecffccefffededBcecefeecefcffdfeffdcfefceddBefceefdeeeffdffcddefdddcdecceeecceffcffcfdddccffcedfd,BB
eeffeeeefecdAcfccdcfccddfceeedefedcdefeeefcceBfcecdefecdfceefdcdedeccdfcfdfdccfdccfcfecddedfccddddff,AB
dfeffefeeecBfccedeefdffeedeecddfdecddfcdfccfdAcdffecfeecddddeeefdffccfeddccedfdccedcdfeffefffffdeeec,BA
ffdfeccfffffeAccfdcfcecedeecfccefcdfdddffdBeccdffdccccfdefddeedeffcddeeeedfeefffdfdfffccedffccddffef,AB
dfedccdcccdfBeefeecededdddedffeedecffcecfcfedfdfcBcfecfcfdcccddcffeeeddeeeecffdffdfdeefccfdddeecdddd,BB
eeeecdcdfecefcfBfeceeefdeffcddcfccfeefefdeAcceffcfddecfedcdefccccdfcdfeedfffdefddfffdccecceceeffcccc,BA
ddfeeeddedefedfAcceedecededfcfeddeeccfddfAeeedfdcdceddeecfdeeffdedefeffddccddededefddcddefddfeeccddd,AA
ccffcdfdffdfdeceedfcBfcccefffffffdfcddcffeffcdBefcefdccedeedcdeccffdeffefceffeecfedffeffceeeddffcfdd,BB
fdededeefefefefeeedBfcfcdfcedecdccecdddfdfdcdcAdefddcddcfcefddcfededcfcdecfceddeeeefdefcccddecfeecdd,BA
fcdecedddfdcedBdefcdcdecdddeedfffffccdfcfeccdefBeceedccdccdeceedcefcccdefdfddcfcdcecedddedccefedccec,BB
edcecceceddcfdddeBddfecfcdcfeddfcfecddfedecAddfdecdfceefcfccdecdcddfcfdccddceddeedcceddfecfeeddceece,BA
fcdedcecdedfdefeedeAfdceeddeeccecfdddfcdddcAefffcedccdefdeeedcccceffeeccfcefeedcffeffeddefdfdfcfddce,AA
feedecfddfffddeffAfffdefddefcfdfcccddeccceccffcAeefdfdccecccdfcdcfeedcfeeeceeefedeccedfdffdcfefeffde,AA
edcefdcdcecdceeBfdccefedccddecdecdfdcddfefecfAeffeccdfffdccecddddffcdeccdffdcfdefeedcceecceecddfdcdd,BA
eccedefdceeeffcfedddAdefcdfcfeffdcecedcdeedfdfcdAcffdefdccdfffdeefdecfdcdeffcfeedefceefdfddcdfddffdd,AA
cdcdececdeceffdcfeBdfddfecfcfceffeffccfddBfdcefcccfccdeecceccdcefcfffcfceeededefcfdefddfeccfdeeefcdc,BB
fdcecfcccdfceecfeBecceceedecddddfedcfcfdccfccBceccecfffefddccdcccddecfedfdfefedecefeffdefcdeeeefcdcc,BB
dfdeeeeccecAfdedddeecdffddeecfccfcdfcfcecdccecdBfdddececccdcdcefcfcdfeffddfefeeccfdefdeecfecfeeddcfd,AB
feccffeeeceeceffAeefcddecfeecfedfdededceAeddfcfffefedeefcceefdddfffefeddcffccccdeecffcdfedcceefededc,AA
ddcdcdedefdeecccAfddeceeedecfceccefddfcdfffdddecAdfdcecdcdcdeefcdddfeedffcedeeffcfdfddccfcccdddcffef,AA
ddeffdefecfdeceAdcdccfcffcdfddeefeeefeeccefefAdcddfdcedcdcfedcedfefedcdfecdeedefcefdedcecffcdeedffee,AA
fedceffeddfBccdefffeefffeeeefdcdeedddceeededAcdcdccddfdcdefceccfecddfcfedfcdceeffcefecccfcdeecfffecf,BA
fdddfdfffdcdecedBdfccddeeccdffeffeedeeefBfdecfefedcdfedfedffcefdcefffffeefcccdeccefcccddedcffcecccfe,BB
cdfecdccecdfBdcdfecdcecdefdcecdefeddecfdeffdcdeceBfeffdccffdddfcddcdeedfecccddcdcddddfcccecfddfffced,BB
eeeefdededeeceBfdfcdcfccddecddcdcdeefddefdeddfAdedfdedfdffdeceddccedefcffcccfeecddcfcdcccefeffffcdcc,BA
ffcceccfefdcBcdddfffecfeeffefdefefdfdeccdBcccedfcfdedeffcfcddeccddcedfecdecedfcffeeedccdddccccdfecfd,BB
dccdfedcecAffdfdcdfefdedccddeceedffdcfcffBeefceefdddeceeeeffcddcfccfdfceefdffcceedefddcfcdcdddddeded,AB
eeeedeffcedeefecfBdcdfdfdcffddefdecdfeefdfedecBdfdddcdecddeffdcedefefeecedceefeecedefedeccdecfecdede,BB
ffedcfecfeAfcfeddfededfcecfcceeffdccceddfddecfceAffeddeccffceedfffccceefcddedfffdceedfeddefddddddcde,AA
eceeccffdecdcAcededfcdedeceecccefdefdefddddeedfdBfeeccdecdeeefeefefccdcfeefeefccefccedddfceffedecfff,AB
cccecfccdecdcecfBecfedfdfdddeddddcfcfffffBcfffeddfceecfefeedeffedcdefcefdeeffdffcfcffdefdeffddecfcdd,BB
dffeffcfefdedeAffececceedfdeefefdedceedeedAdeeeeccedefdcfedefcffcdedefdecfcdeedeecfefedcccffddfdccde,AA
edddfcffeffBecdefdddefdffedfdedccffceffdceeBcfddecfefccdcedeedcdffccecddfddccfdedeffedeefccdccceecdd,BB
fffddceefdefdceddAeccfdcfcffddfddceececdAdcdddecdcfdfcfddefdcedfffcdccffedeeeeddfcdcdffedcceccfeddfe,AA
edecfffedddceffcccfdAcdcdcdddfdecfededeeffcfddBdfefcfecddedeffedcfcfceecfeedefccdcceffcdcffccccedfec,AB
effcedecefAfcedeffeededffcceceffeedceffecfceeAcffeffcedccceddefddcfdccfdefdeeeddcedcddfedcdfeefeedcd,AA
efeeffedfddcfddfefAfeddceeddffcffcedeefedBeffdcefeefedcccceffcffedfeddeddfcedccfffefddfeeceeffcecdcd,AB
cfdcdddceececBceedcdffecfeecddffeefedcdeAfdfedecefeccecceccdcfccfecefdecddfeddccffcfdddeecceeccefcdf,BA
dfefcedffceeffcfdeBeceedeccdeffeededffeecdccAdfeecfeeecdfdffedfdcedddfcffccffcdcfddcfedcedcfddfdcdec,BA
ddecdeeefccefcdeffedBdecfdedfdceeedfcdfdefAddececffefdecdfdfecffddecfdceddddcddfecfcfdefeffcfdffcddf,BA
cfddedceecdecfAceecddceeffdcedfedfffdfceefdBfcffffdddeccefcdffcfeececedfecfcffcedecfdddeffeeefcedeec,AB
ffffddcdfefeecfefdfcAececcfeeeffdefccdddcdcccBecdefcdfffcfcfddeedddcedefeccfcfcddcefcddccdcfccecdddd,AB
defeccfcdecccdffddfdAedcefdcccfcffefefdeBfdeeccfeddceeecfdfeddddecdcdeecfdecdfccdcecddefefffeeeffccf,AB
fdcffeeccddffdedBedfdedddeddddccddeeeefedcefdeceffAdddcdffcdfffdcdedededeceeffddedcdfeddfecdecddcffe,BA
cefedcecedcdeAfefefdecfdeecdeedddecfddfecefdAefddecfffddedcedeffcfcefefdfedddeecdcfeccdfdcefcefedece,AA
edefdfdffeBdfffccedcfefedfefffdcfcffdedfcdddccceBefdefdeffefcdcefedececffceccddfffecffedfefecfecdcdd,BB
eeffffcffeefdeffccccAeffcfddcdfcceedecfdcddecfdceAdcdceddddfefcfcdecccefceffceddceecfedcddfddccedecd,AA
fcdfcceeddfdBfcdeffcffefccefcffcdffcfdceffAcefccefffdccefededfefeeefdcfdffcddcdfdfcdefdcdfdeedecfeff,BA
dcfdedcddeccceedcfdAdfdfedecffdffddddddffdeedAfdefedecfeeecceddccdcffeecfddedcefcedcececdecdcdedfeff,AA
fecdddeccefedfBddeffcfedfcfecdcdcccdffcdffdefcBedceefddeccddcdfeddeeeedddcdfeceedeefecdececfdccceeff,BB
efeecdceefecffBfdfdefcefeccceffdddefeefcfedAcfdddfefeccccefdeffdfffcfcecdcfcfccecddfeccfecffcdcddcee,BA
eefeeccfcdeecefdfeAcfefceefdefddcdecffceeeccefdBcddcdefddfcddefddefedddddfdfddcecdddefedeeceeecdcfed,AB
eceddcfdcdfccdedBdfefddefdeccdcdcfedefedceAfdceeefcceefdcecccfcfdcdecdfedefcefcececdecfccedcdfccefdf,BA
cfcdfeddfdccdfBfdcfccececdfdddddffdfccfeBecfdecfeeddffccfccfcdfcfdfeeeefeddefdfdfededceedfcdccfefcfc,BB
dcdecfefcfBcecfcfffceecfeecddcedfcdcedcdfdfefedeBdcefceeefccfffffddffeeeddddfdfcddcdcedfedefececdfcf,BB
cefeececddceddcdfAcdecfcedecccffffeccddedefAdffecffcfdeeffecdcfdefdcddceeedfdfccccffcefcdcedcedefdef,AA
dfcfefdddedceeAffdcfdddedecececdccfcdefdddBdfccedeefeeffeceedfedceefeeefdfcfefdefddcefffdfecfffecfdc,AB
edcfdfcedcdcBfdecddfecfcffefcdddfcfefffeefeffeAceddcdeceedeecedeccdeffeecceccefcfecfdecdfceecfdcefdd,BA
edeeededcefAcfedfdecceddfffeeedfecceffdccfcdccdcAfdffeeceedcdcecedcfecedeedeefedcedfdfddcecfedeefcdf,AA
dfdccdedddeedcAfefeedefdffeeeffceedcdecedfAfcedfceecddecdcdceeefcdcceeecccdfceffcccecddeddcfceeefcdf,AA
cccedeffeecAfdffeffffdefecfceedceedfedcdccedffcccdBfceefdcccefeedeefefdedffdffdccfdfccdddcefecdfdcfc,AB
efdfdcdfedefBddddecddfcceecffecfefdfeefeededAfcdcdeecddddfddefededeedeccffecfcdfefeddccefcccfcefdeee,BA
deefdffeedddAdffeceeeefcfccdefcfeeccdedfcecdcdcBdecedfddfdffdcecffeddccdccdfcdcedfcedeceefeffcccdfdf,AB
dfdfdffcfeccefdcfcdcBfdecfdedcffeeedcddfccfcdBfdccedfdfdcedcefdcececeeccedeeeceeeeddfdefcefecfddedef,BB
ffdddfffddAcdceeeddfedcccecffdffefddffecefdcefeBccedecfdddecdefdfedfccfdcefddeecdffcdccfdefceeedeefd,AB
ddccddcedefedecdAefeddcdedccddefedeeefdecedfBdeedfedcdcecedeffcdcfdccdcfcfcefccefffcfcdeeeefedddefdd,AB
ecdffdcdcddeAdeeeddfdfddeccfdfffeceefedcfcfAddedecfcdcedccfedfccdcccecdedfcfedfdecddeecffdcccefcdefe,AA
effdfddffcAcfffeeeeccdfecfddeececfdcddcceffdfdccdeAecdefcdecfeefecfffccfdffcddddddddcefcdfefdfcdedcf,AA
fefefefcdcfcceeBdeffeeccedfcdcddcddeedfddefdccAedcefdeedddcfcfceccccddfffecefecdefcccccffdcccccfccce,BA
dfcfddcdcdddffccfefdAefecefccecccdffdffcdceddeBddcdefccefcdcdfcedefdddeeddccfefdffcdffffecddececedde,AB
dcecfcdedddcBfefcfcffddefefcddcececffddeBdecddcefdeeefdcfefedfeedecfddeefcfdcccccccffecefddddfffccce,BB
dfdfecfdccdBddcefccccfedcecfcffdecdcedeefAdfdcecdedfffecfcfcdeccffefcdffcceddfcedfddedcdeedfeedcccde,BA
fcdedddfcccddedcdBfcedefceeccdeccceffddcceeddcdeeeBceeedffcedccdfeefceeedefcddcdddececefefdedededfdc,BB
