sequence,label
feffdefdcfecddddcfddcedddddcdfffdccfeAdefedcdcefdcdfddcefcdfcfdceccfcefceecccdfdfffddefdedceeecfecedfdfcdfcfcfdedddffffefcdeccdecffeffddBffdccfcdfcdccdfecdddddceedcffcfdddcdfecceececfdcdddfefddecedcfdfdccdeffdcefecfcffddedeccdeefeceeccfdefdefedcddeddeddeffcdfcedeffdedeedcdeeceffeedefdeccedefceecffec,AB
cfdeedcfdcecdddfecedceccdffdfecfddBfeccedcffdfdfcfcdcdcfffefdccfcffeeeccededfffcdcedfecdeffcedeefecfccecfdecdeefcccfdeedcfAecefddfdceeeffeefecfcffdffdfefecffdcceccddeedffeecfccfcdfcdccfecfcddfeceeeedddfddddeffcfdcecfddfdceedcfcfddeeedeefecccdeccfddccdcdcddeeffefdfdfeeffdeddcfcedeecdceddfeddddfededff,BA
fdfefcfedfccceccefdddceedfeefcffddcfdccccfcdccdfcdffefeecddBcdfefdfddcfccdffeecddcecefdfecddedccccdceeecdfccedddfdedfdffccecfeBffcecfdefcddecfffedcefcecfcdcedceefecdffddfeeddddfcfddfddccececccccddecdddcfcfeccddffcdcdcfdcdfdfefedfcfdfdececefedcddceecceecfedcdccdddcecdffdfefffcfddcdecdeeffcdfedddcdefe,BB
dfcddcdfedcceedfcffcedfdccfedeffBfdddeecefdcdccdccefcdfdccdcdfffeeecddccddccfdcfecdececddfcffddccedecdeeeffdcefcfdceeceeeefcdedfdccdefdefdecfceeecfecdBccedcfffccdffdececcdfdfcdcccccdfceddfdfdceeecedeeecdcccfcddecfcfdfdfedcccfceceddcfdccfdddfffffefceccddffedfeffcfecddfcffcdeecdddddddedefecccccfcfcdce,BB
ffdeeddffefeefdfdcccdeedfdfdcccefBdccecdfedccedddcdfefffddecccdffeeedfdefcedfeffdcfcfdfcfdfcefeccfcdeeccfecfeedcfddeeceecceddecffccddccfeBdeefdddfedceecddccecfeddcfcdfedccecdcfcdfdecccccffedcdefeffcdcffcdcfdffedecfccfeedfecdeccdefefcedeeefefcddecfdccedddceccddddedcefdecdcfcddfedceddcceddfdfeefeddcee,BB
cffeedfdeefceefecefddecdcffedddfeedfcdAdcfceeedcdfdedfeecdfcccfeeeeeeefdcfeecfdddcecdeffeeeefcfdeefcdfdeffcdfeddfdfeecfdeeccdeecefedfdeedeeeecfcAcecfdeddedffecddffddfecedfefdcccffccfcccecfeeefcdedfcfccdffdeccdffcedfdcccddccdeccfdfdcdccccdfefedfffdefceddeddecccefdecdfdcdcedfeeeeefdcefeeccccccceecfccd,AA
fdcffcffdcccffdcefffefcfedefccceeccfccBddfffddffdcfefedcdceffcefdfefddcfffcefeeeedfffedcdeccfcfdcfefeeddfdedfcccccdcedddddddfedcdAdfccdcceddeeeffceedeccfecccddddddddccededecefeecdcefcfdcdfcffdeefdfeeddfdfefddfdeceddccfefeccffdfcedecefffedeeeecffdfdcdfccdeddedcdefcfcfddfeefffdeddedfcfedecdddcedefdedf,BA
feddddefdfefeecdedeececefeeddccccddffddAecccdedcfdddddfccdcffffccdeeecfedfceccfdddcfccfdefceeedccfeefceeddeccceecefdddffcffedfffcefeeedffccAcdfeececedfcccdfedcfddffeeedcdffffdfdfddffedefffedcececedccfcefdfdceefedfdfeccfcdfedecddfccddcddddefdcefccecfeeddcfcfdefdcdcddedeeffdccdcccdeeccfcdcfddeefecfced,AA
edffdceefecedfdefefdfceccecdcddfdfcddddededBfccfefcedfeeeeeddeedfeecdcfefdcecddfcfcceeceecfdfffcffcfffccecdcccedcdffdfffcfffcdcdAcdfddccddddceedeeecefefceddfddddefeecffeddfeeeedeedffceefffceeedcefcffccdffffdedcecfefceeeeeffdecdccdfcffcefffcccfceeeccddcccdefdcceccdcefdddcddeecdeeecdeeceececefceedfece,BA
ccfffeedffedfdffedffcfffdeeecdcecfdfcecfeffffcffefdffeddccceAfefcdfecfccdfffffccdedcdffdddfdeedffcddefcccececfddfcfceefeecdAceffddeddfdcdfddccddccefdffceeecfeddcfdeccdcdfcededeeddfcfdececfdddffffcfdcfffeedcecfddeffcfddcffdeeddddfeecdcdddecececdecdeddefddcfdecfeefedefcfdffcfcdedffeddcfcdfceeffdfecdde,AA
fcefdcdcdffdeddeecdeffddffccdcfdedeBedeeddecccfcccccfffefcfdddfccffceececedcfcfecdffffdfecfeddddfdddfdeedcdfddffffcdeccdeddcfdedecdfddBdfcdccdecedfdeefdcecfddcffcdeefffcdffffdfedeeccceeecfddfeccccdcefdccddfcdeecddeccedeeeceecedcdfeefceefdfcefcfddccfddcfdfccfffdfecedfedcfeeccefdceddcdeddecfdccdfddfcc,BB
cfdefddfedcfdfceefeceffdfceeedeeccfdecdcffecffcBdffdcefcdfdecdddceedefdcedccdeceddecdfecfddddeecfcfccddedffcffdeecdddeececefcfcfAfcffecfedcfcfdfcecedeffefcdccccdfeffeddcfdeccddfeecdfedfccccfeefcdddcedddffcfdcfffdcfeffefccfdccdfffdcfdceddefccfdfffedfdceffecfcceffccffceccdecdfecdfffeceedcfccdcdfecedcc,BA
feedefefecdcdffefcfedecddcfdcecccBdcdddeeccefddcfefdecfcecfdfccfeffecfcfcfefddccddeddfeceffdcffdccfdfccedcffdeddeeedfeeccefdeffccfecfdceAcffccfdfdeefddfcedcdcfddceeddfccedcdcfdffcdccceedddffcffdfcdeceeddceeecffcfccefdedfceffdfdcecdfeeececdefeeedccecfcffedfccddccdcceeefeeeeddefccdfcceffcedeedfddecdef,BA
fecceddfddceeccefffdfeddfdfeeedffceccdefdecddedfeccceddddcAecfefffceecfcfecffeccdffceedfeddccdcefdfdfedcfeedffdeceddfefedcedcceedecfAedecddccdeeedcfeedefefcdedefeccececcdcdffcdfcddefffdecdcefeceefccdeffcfeedccffcffefeefdffecfedcefedfcfcececfeecdedfffeddcfcedfdecfdeeffeddcdcdfdfefefffeedefceeedefddec,AA
ffcdfffecdfffdfdfcceccffcfdedefccceedeceffdccfccfdcccfcedcddAfddceecdceecffefcedcecdcdffcffdcdcefdcfececececeecddccccefeffAddfdeedfcddcefcddddfccfddfdffecfceefcedeecdeecedeededeefddffefffcdcdfefcecdcfddcffefdddcfcccfddfdfdcdcfdfefcecdfedcccfedfeffcfedceffccdffeeecefdecefdccedfceefeededcffdddceddcdff,AA
dfdfcecccfdfcdcdfcdcffdceddddcdeeedccefcfeeeedcdeeeccdecccAdfeffddcececdfcfedfdccfdfccfeffddfefffeedfeccecceeddecdfcecedeceecAffddfdcdccedfedddedfcffedeefddffffeffdfecefefeedddddffcdecccdcfdffcfeefcceededfffffefccffeefedecffdfcfeddfecddcfffceefdceefedffcffdccfdededddfdcfeffdfccdcfffcfcfcecddfeddfcdd,AA
deddfcfcfffcffeececfcffeeedfccffcAcfccfefcfefcefdfddfdffefeecfdccdddcfedfcfeffedeccedcfdecfddedeffdfeffcfddecefedeedecdefddedfddcdeccffffecAdfdffddeffcedefeccecddeedcdcffdecefdffececfeecefdceffccefffdedccfccdccdfeccedeeefcecfdddeddddcfffecefdcfddefdfeddfddeddeededcdcfddfcfceedccccddcdeccefddfcccffdf,AA
eccefecddcfcffdfdecfccccddccdfAedcdcdcecfccdedccccddeefddffedffcefcfdcdeddeefffffdeefcccccdcfddcfccfdddfdfffccdcffdfeffedeedeccdfdfdfffcfeffdeeedBddefdfefdeefddfdfcfdeeefedffeefdfecfdcddefefecedfdedfdccdfecfddfcefdfcfceccccfeeefccdfeefefefcfeeeeddfcceccfeefccecedffffffddecefcccfeecdfeffedddfeedeefde,AB
feccefdcecedfdcefdfcfccfcefffeeedddcdecdfffdcffecfdBedfceddeccfcdecfceceeeecdeefeffcdcccceefefefdefccdcfccfdddecccefedfccfcedeecedeecffeddcceeeddefdcAeefddeeffffeecffdedceddcdcfddecdecececcfcdefddcccfecfddfcdcffdcecedffefcfdcedcecdcedcefeddecfdefdfdcfffdeceffeefddceddedddeeffcedfeffedcfcfddfcfcdcfdf,BA
deededfeddcdcfefedeedccdfdeececBddffedddffdeceeccfeeeeffcfddefcefedffdffcdffeeffdededfedffcddeeefccfcfcdedfcffcceddfddcddcefdefeeeeceffecfdcBedddddcfdfefeccfccceecfceffdcdfddedfddceffdfffceeccededfcdfefefdcedecdedceeccceefddffccccffdccecfcecfceddccdfccffccfeccedeccdddedccffdddcceffedceefdecefececccd,BB
efcfcceeecfdcfddcdcdecdecdecededefdedcdfefefcedeffecAdefedfedddcdffdedfddfeffedfeddccccdfddefcdeefeeedfddcfeececceccfdecdedffcdeccdeefcceddecededccfAcefcefffdeddddfdfdeedfddddfedffffdfefeecddeedddfdccedfdceddefdfceeddeddfcccecfdefcdccdecfeccfdceecffdedccceefedecccdcddfefcfedfcccddeccecffddfddfeffdef,AA
cecffddefffdcefcefdceedfeecfdeddceeffecBcdcdcefeecfdfddcecddcdffdfccdfdedfceddfdcdddddddffcffecfecddddddcefcddecddfdfceffccfdcecdfffAedeeffcffccdfdeddeecddccfcccecfcffefcdecccfcceefdffefcccdeccfcdeffddccedfeeddeffffcffddfffdcffedfeefcefddfededecfedddfeddcfddeeffeeeecddccccfcdececcffcdfeefdcccdfdcfcc,BA
efceddfedccedfddffceefcecccfdcceddecccefccecdccecfdefeeAddcefccdcdfeffdefceccefdeccddfdcefdefeccdddeffeceeffcefececececdefeedfdcdddfAdcfceccdcdddceedeefccfefccedfeecefffecddcecfdfcfffffcdddfefdceedfcdddccdccdcffeeecfecefdcedeeedfedeffecdcfddfcddccfdffdcefdddfdeedfdffdccefdfecccecedefeeeeeeecdddcddfd,AA
eddcfcdfdcecededfccffecffddfffdffcfcffdeffdefffccddAffecdeccffccdfefdcfffcdfcecddcecdddfdcddceffcffdfdcffeefffdfdfdecfeddfdcedeeffcedccfefefBcfdcceefcfccfccdcddfffefefcdccedefecddcdcfefcccccdcedcdedeedceeecfeffcefdfccdcefeffdeffecfceceecdcffdceffffefddeefcddefdfcffdfffedfcccedccdecccdecffccfeeceeeef,AB
eedddcdefcdcedecddffddddccfceffdfeefBfffcddfcccffceceffddefccceedefcdedfedfccccedfdcddcdcddefdcfedceefffdeeedfeefcccdecedecfddfcfecdecdeeeeefcdefAfeecefdcfcddcdfffeecdfecdfcfcedcceffccdccedfedeecfecfececffccdedefcdcffcedfffcfdccffedccecedcedfcdeccccefcececffecfdfecfcecefcdfecddfefcefeddecfccedcfedcd,BA
ffecedeefcfecdfdccffcfdcfdfeddeefcAecdccffddddfcedfdefffeccccfccfdcddedecdcdcfdceefcfcedecdecdfcdfeedddcefcdfeedfdfeccfdeffcffdeceBcfcccffcdecdfecccfceceeefecfecddcfedffedccedccccecfcdddecccffecdcdfefdfeecdcdcdfcfdedcefffeefdccdeddfcdffedcdfeeffdeecffeeeccdeffeffcceefcdcfeffedcdecefcedcdedcfefdcdccf,AB
fdccccefedffecfeceedcccfeffdfcfceddcfcedddccfecdfdecAdfccdecdcefccddcddecedecfddfefdffedcfeffcdfcdccffcccfdefcfffdfcfcfcfeffdfcedcfcdcdededccAefddfedddfefddefcfefcccfdeefedefdfcecccfcfcddecccedffccddfceedfdcefdcdcfdcccedcecdccddddddfcffdfecdfdcfedffeccececcfcdedccdddddfccedcedffefcffffecececccdcddfd,AA
ccdefefefcddedfddfccdceccfcdcedeffdfffcfeedddefcefeedBcdfcfdcddfdecffdfcfcefeefefdcfccdecccfeeecdcdeefdcecfdcfdfcdecdccccfdfcefeBccdffeeeddfffdfffefefedfecdeceeccffdeefdcfccfccecfefcecfdcffedecddcdcdddeededefcecdddfddccfcccecfcfddeedddfeeeddddcdecccfcdcfddededddfefeccceecdefcdfcceedfdcedeccddeeffcff,BB
cfdddeceeedddfcfededecffffeccecfcfccccfBfefedcfefdcfdceceeddcdccfdddffefcfddcdddfffdeffcdeecdfdcdccdcdcefddddddefcccfecdecececeedeeBccdcfeeecffdfceeccdddfcecdffefffddcfffeeefeefcefffedcceeeecfecefdeddeeeccdccddeedfffcdfceefccecedecddffdcfecfdddcdfceefdfdcddffdeeccdfcddeedfeffccccdcfeecddcdefdcedfffe,BB
edeeedeecdccfddfcfefccdfffeceeeefcecffcfcededddedBcdfdfddccdfcedeedfccdfcdfededdddcfefcdfeecfddeecfecfcddfdfedddddfcdccddeAeddfefdfedededfccecdfcdcefecccfceceecccdeffcdffeeefefedcdecdeeffccffceceeffdddceececdccffffdffcdddddecfccffedffcdefcfeecedcddcfdccdeecffdceddedfedcdfeeeeedddcfceecdffcfedecfecdd,BA
fdddceeeffcefcefdedccffcccfccddcdceffdeededeeceddcecedfAcddfecdddcfdddcfcecdfffffececcfeddcefcfffdfefcfddefccdecfdeedceffeefffddedcffdcecceddcefcfAcccefccddcfdfdcddcdceffddddffedefcffddedccdfdcfdddfdcfcccddeffedecfdeedefdecddffceeddeceeceedfedceefeeeecdedcfdeceedfcecdcdcffffddfccdeefedeeeefdecddcecd,AA
cffeeeffcefecdfcffedeccdffdeeccfcdddcdfceeceffddfddfffcffcdeAcccfeefcedfefdfccfcefedcfcefcdcffeccccfeeeedecddddddffdfcefeddcfdddeBdcceccdceccdecddedfefcdcfcceecdfedcddccfddfddeeccfeddfddccffdefececedefdfdcdedceeccefceccdeeffffcdedfdeefedccfcddcfcfcccdfddceccfefddccccefeccfdeddcfdcecefeecdffefcccfefe,AB
cefcffcedcfdfccefedddefdddcddfdceddeffeedfefecdffcffceecdBdcfefcffedeeffdfeeccceffededccfeddfcfddccddeeedffecfffdcfccffefffBfdedcfefedcdcdeeeecdeddedccdffdffedfefdffedcddddddceedfcececdffcefddcdefceeddeecceddcffedddccdfeddceeeeefffdcfecfefcfdcdceddfdcefcfffefeeefcddeffedcfcdfcefcdccefecedfcdcfcfceec,BB
dddecddfcefdffedcddededdedecffcdeffcfefceeecdddededcdfeBfedcfcffdeeeffdfdfcdcedfccccddefedeccefdceecddfcfdedddddfcedffededeedceccefcdddBedddfedceecfdedcccfdcccfddeccecceccfdeffffeccdefdedcdfecefdceeefccccedefcefeccdefcdddfedefcfdedfccdddfdddedcccfcedecdccfececdfdefceffcfcedfffcfddcddcddfedefedcfcfef,BB
ddecdddefdecccededdcdcdedfdfdecdefccfefccBedccffecfdcfdedcedcdffecceffdcfcecfedcedccfdfdeddffefdceeecededcccddccedcfccefeecAfdeccfedfccecfefeedccddffcfececcecfcccceeddeffcfddddffefdddedfededffffdeedefddecfdeefeffdeedeeccfeffedcfceffefecfffdfcefedeccfddffdefcccceefcfeccddfdefccffddfcfcfddedcdcedcffed,BA
fddfeceedfeedfecfffecdccfeddedccccccececfcedefeecddeAcccddeedddceececcddececcdfffcfcfccecdfefdedddffdffddcfccedfcfdddffedfBdecccdddcfccddfecdcffefdeecfdecccfedecdfecedededfcfcffcffeccffccfdcdefcfedddecffdccfecdcccceceedeeeeceededfedfeffddcefecfddfdcefdccefdcdcecfcceedcfdcececefdcfcefddfccffcccfedcff,AB
eefeccedccffcccddeeefddecfdffccfcfcedfffdcfdecdfccfddfBceeddcccfeecfdfcddedccffcefddfefdcffeeccefdcdddecfccffddcfdefdfcffedffAdecfcdecfecfdfcefdccecccfcffedefdefdfcdcecfddddffdedcfecfedecdcfdfdeffdeeeecdcdcfdeceefedfddffececeefceedecfdcdddceddedcccecefcddeeffeffedffddedefdeddeccffffedccfececfdfefccd,BA
fceddffedccdfcedcccfcdeeceeecdcdddfccdffdfcccBefdffcddedffffcffccceddddcffffdedccefedcdcfcdedfdefcfedefffddddcdccecdffdfBdfdfcfeeeecceeccffffdfcdccdeddcdccfdcdcecdfcdfddedfdcfeeeffdeeeccdcceffecfddfcfefcddeeffdfdedfedeccdfcdfdfcdfcdfefcdcddcfceeeeddeecccfdfcdeffffcedddeecfedcddeedcfcdcddcdeefccffdec,BB
