sequence,label
dcfdfdccfffdeddeecfddfdfeBdfcefcecffccdefdfddedcddcfefdcceddcffeddceccfcdfdfddcfeeccddecfeedAffdefdccddcddfccedfcfecffdceefceeddecccceffeefdefcffeffedfcddededdedfccedfcfdeedcedfdfcecfefffedecdcccdecff,BA
cdfceccfceedeffecefeddcccfcBdeeffdcdeffcfdeefefceeefececffcddeddecdcceedfdefdfeddffcffddAdeddddffefeddfcefdfefdccfdfdedcecfeeecdccfcddecdfffedeeffdcccfededcffdecfcfeceffeedddfdedcccdfedfdfcfdeeccffdcc,BA
dffeececfdcdcecfcdccceceecfcfedfccecfdffBefdeddddedcecffcdddcecceecedfdedefffeefedeeedAdecceefccecdefddedcececfceeefddefcefeeccecfcffffefdffedddfcdeedecedecffcffcfeccdcfffeccffedfdecceededcecfddffeccf,BA
dfceffddedccfdedfcdecefeeccdfdeeeeddfdceBeffedcdecdfecffcdccfefeceedcefdeecdcefffcceAefcdfcfeefeddffffefccdfccdecfdccdddddfdfcffcccddfcffceffffdecccdfefcffceeccdfcefdceefededccccfffefefffccfddcfeecdce,BA
feeefcfeeeffcdfcedecfcfeedeeBdcfefefceefcfdededceffcefdfeddceccedecccdedcfeeddceccfdfeAcedefeecefcccceffdecdddccdfffdefefefdddefcfcfeedefefdeddeeffdfcddccddceeeccfedcfccfececceeccecedffedcefdcfcdccded,BA
defefecdeefdcedcdcdccceecfdfAfffcedeefddeddeefcecedcecdffedfdfccdfecccdfeddfcfeeeeedeedeeffedfdcBedefcfcefeefefcdfedececccffccdcfcedeccccffefecedfeecccdcdeeddfffdecefefefdcdfeedddffdcdefeedeccccfdeddd,AB
dceefccfceecdfefefeddecddcccedcfddfeedfAccfcfecdecccccdffcccfcccefecdeecfdffeccddcedcefffeecccedfeAfffcecdfecdedfccedceeefefcdedefefedcffdfcdffececeeffcfdccedcefececccececddceefdeddfcefededddcffdefdef,AA
eedefedddcefecedfecefceeecfccdedecdfBecdddceffefffffddfeccfcecffedcddfddedfcfedeAfcefedfdceffddffecdcdfcecdfcfedfccdceeccfeecedfcdfdcedcfffdddccceedeefdcccddfeffeecffecdfeeeccdcffdeedceddeffefdfedccdc,BA
ccedecffdeedecfdefdeAfcfeccddefdfefcdcfeddfedfdedcefecedcddefeeddeccdecfcfedeecedcfBcffecdfffdfcdccdeffccdcfcfedfefffceddfceccfeddfdcdffecfeeddecfdcffecdceccdfffeeccffeddeedcffcdfeecefddccfffeecdfdeec,AB
edecdfeddfceedcedcfedeefdcAefdcefcededeeffcededcdfdecdcfedfefcecdfeeefffffedfdecfcdfeddefAddceeceedefefefddefcfcfcfcefdecccdcdfcfcffeecedcccdfecdfdfcdffeeccdfffcdecdfeedcdfdcdedccddffddcedffddceefdfdd,AA
efdecceedeedcccffedddfeeecedddfAcdeddddfefdceeedfddedcefdecfdecfeecfffecffdfedccdfcceeeBcccfecdfeffffddecdfeecdcfecfececdeedddeefedffccedffcccffcecedfffefecfeccefcecdcfdcdcfdeeeecdeeffddcfededefdeeeff,AB
fddfccecddcdcccfccddAeedecceedfdcddddcefccfcdfdefedefcccefcdfcefeccfefdfeffddcdefcdccfdeeeddedfdffdfBdddccfdefeedecefcdefdedfccdcedcdddffedcccceddcfeeefdeeecfddfcfdffdcedceccfdecddcddcedefcfcecfceeddf,AB
edcedcccffefcfdccfecdBccccdfddffceccfdecfceddcedeedffefececfcdeddddecddccdddcfefcedAfccfdffdffdcececdfeecececffcdfdcffffdeccffeccffcdcfeedecfcffeededfdcddefcdedcffffcdcfdfdcedecdeeccffdcfccfefdcccdcff,BA
fcceefccdcfcdeefefcfddecdeefdfcceBccdfccffcdcffffefdfefddfdfefeefddcdededdcffcddfeBecfecdfdffeddddcfeedfccddceccffdeeddddfccfdcedeccdfcdfefdfdefedfddffecffcefeeededdcfecdcdffedcfffffddfccefccfeceddddc,BB
edfedfcdeeefecfefdefcdddfcdAddfffcfedeeccfefccfdfffcefffeeeffedceeddffceefddedccdfecdBccfecdfeecdccfeceffccccfcfdcfcfdfcdcfffcceefeccddcfececcdcccdcfedcedfdffdddfecfeddceeeccddccffddffcdcddefdfddeffcd,AB
dfdddecfceedcccdefccefdecdceAcccdfecfcfeefeeecfecccdeecfffefeccecfecddffcccccddfdccAeefefefdddffefdcddffdddffcccfecedcdffdcdfdfcdffdccdfccccdcedfffcedececeedddecffcceddcddeefedccfccededdefefefeddeeddd,AA
cfddfefddcfcfdfdccefdefedfcfdeedcAfecdcddccddffefdefecfdfeddfffdfcecfdcfefdedecdeccdcccfcefefefdfceBccfecffeeddecddddedecfeeffdfcceefeeddecdfffececcfcdccedccecdeddfdefeeddcdddfcddcdfefeccfcffcdffceede,AB
cedffcecddfeffccdffeedcfdccfededcedeBecfdcfddecfceddedffedddfeefceedddfdedceccefAefddcccdfecffefecddddfcfcffceecfeccdfecfdedfdffcccdfcdfceefedccedffcdffcffecddcdeddddcdeedcddfeecddddddeeffeedeeedeefcc,BA
eddcdfddfddfcedffeffecedfefddceddBdfddcefffeccdecedceefdeccddffdddddeeffeedfefceedededcffdeeeeceAddddffdeccccccdfddfdedcfeceedefdccddcceefedeeccdddcccefecdedcefceefdfeddfdfffedeeceddefffddfffedefddfcd,BA
cedceccefdddfffdfdeeceedfdcfcdddecdfedcBfffffddfdfdfcecdeefeeffcdcccfddedceeffdcfAedecefdcdeecdeedddffdcceedddfdecedeccfdcfeeddfdeceedfccedfeffdfcedfecddfdcdfeccfcedcedcfceefccdcedddecfedcfeecceeecdcc,BA
fdefeddcfdceceecedcdecfdcddAdddfeddcdeddceddefeeefdfedfcddeccefdfcddcfceeedfccdfdcdfccdcdfedffeefdAeedcdffededccdcecedfeeeeedfdcecdefcccedddddeecddedeeddededeeefcefefdffdfeefeccddcdfdffccedceeeccdefce,AA
eceffddddfcedccfcdecefcdfedfedddfdecffAcffcefffcfffdcfcefefeffcfdcddcecedceccfdfceccdffccfeecdceAecdeddcdefccdededefdfdcedededdfdfeffedeeffceffdfdfcffcccfffecfecfdedffceedfededcecdffcceeececddfefdcdcf,AA
fecfcdedcccddececfccdcefdeeddeeddfAeedddcfccecdeecdfcccdecccedcededeffcedfdffdccefffdeeecBecfcedcedeedcdccdeccdfceefeeccddeedceefcfecfeffcceddcdcffcffeccfcdffdfcecfccfecdeeecdcdfdeedffdeddecccecfefece,AB
ecfdeefdecdfcdfecfdfefdecceecBcfefcddffdedfddceeeeceddfceeeecffceeefdcedeedffdeffceccAccedccfccecfccccfeefceefdfefffddcefcfefccfeeefddeeceddccecededeffdffdcedcceedecdfddcfccfddefcefeccdfccfcdcdddefcee,BA
dddfddeefeeffceedddeeBcddcefdeeccdcfdfdccfdceefedefdcdfdfcdceceefefecfdcccccffffAfdeefedcdfeedddefcffedefecedcdddcecfdeeedecddceeeedffcccdeeddfefededccccceeddeccedffccdcdddcccceedfeffddfcffcecdeefcdcf,BA
efdccdeddddfceceddcffAefeccceeeeeffecedfefeccdceecccffdfdcededecffdceefcfddeffeccfBfcdddeeeefcdefcdffdcedeedeeddfcefdfccfedfcfdecfefeccfddcceecdcdefedeccfdcfdcedcfdddefffeeefdcffecdcdecddedeeefdfffded,AB
fefcefddecdcdedcddefeeedddddfdcddeddAcfedcdcddedffdcededfddedfccffdeecfceeceedfdcffeefAeeeffccdffddecefddcdcefdcedccfdcdefffccdefeddcdedddeedfddfccddfdcfccccffeddccdeffcedddfdfdcccdfeececeffcefdecdfde,AA
cdcceececfeeddcffddfccfdcfcfedecfdcAcfddecddcccdccdcdfdcfdcffecefefffedecffedcdedceefdfdfdeceeefecfeAdceecececdcecffcfccffeccdcdcceececfffccffdccdfdfedfefdedcccdceffceffceeddcffecceddefcfcdedddcffcfec,AA
ccdfddcdecdecdeeccdfefffeedfddeeAeeddcecdedfeeddfdffcfefdfddefeeecdcefcedcdeccfcefedceceedefcfcccedfBdfffcddcfecdceccccfeffccfdeefffddeffedcfdfefddffeedcccdfccdfeffcefccffcfdffdfcddffffdeddecceeeddfee,AB
eeeedccefdcfcdddcdfcefeddfecdfceeBffffdfffceedecddcfcddfcfedcdeddcccdcffccfcecefeeedfffececcfceAeecddedefedcccfdfccdccefcffffecdeecfeffdcfdfecffccfdfecefffefddefdedcefcefcefccefdffcdcdfdeddfddccdccece,BA
cddedceffcdfdeffccdeddAcdddeecddefcdcecdfdeffecfffdeefefdeeeeccfdedfecfcddcddeefccfddfedffcfeccdddecAeeeffcdddeccddcccdececcdefffcecdfeefdcdceffcedceffeedeceeeeeedddcddccefffffdefecededffcfcffcfddcdec,AA
ffeccecfeeedcccdeccefeeffdceddccdecddBcfcefdfeeeffdfedddcdccfccfecdeeedddecfdcddAedcdeefeeeefffeddcdcfccfddededeeffeecfffddffeedffffceecceddedffdcefdffeeeefeedffcedcefcfefcdfcccdddfeeecedfdefceccceefe,BA
cdfdfdeffeecccfffcfceddcccffceddddeBddfcfefeedefcfcfccfcffdeedddefccfefffedefcfeeddeefffccfdefcfdcBfcfdfcddefdfeecdeecefdcfefeddcffeffcffcffecedcffdceefdecdfdfcccdfeccffffcdccfdddcedffdedecedffcedeefe,BB
ecdeecdedfdcdefdddfffdcdeceefecdcAeecedcdeedfdedccfcccefdccfdffddfedeccffdedfdcfcBfdceeeddededcfccedfedeccfddddfcdffcedecefeccefdcffddffffdeecdcdffcececfddcccedceddfcffccceecfccdcffedcddefeffcdedccece,AB
cffcefeedeecddfeffecdecefffeccceddfcffdBeccdefffcfdfddcffdececdfeceefdcefdefeffdcceecdfeddeeAcfcedefddecddccddcdcefcdcefdcfddefdddfeedfffccdfeccfcdceecdecedfeccfeeeffdddedcdedefdefddcffffeefcecccfdeee,BA
decffcfcfdfccdeccfdfdcccdfedfdcddffcffccBcddfdffcdedfedcdcdeddccdfdecdcdcdedccfeeefeecffddfdccecddffBdfefdfcfcdfdeddeddeccfcfededfceecccdfdcdedfdefdfcecefcccfdedcdedfffdfdededceefdeeccdeffddcceeeddecd,BB
efdeeeedeedfcedcfffcfdcefdccffffcecedfefAffeedcffecccfcfdedfeeececeeccdeecdffecdcdcffdfceedcddBdffeedccefefdddddeceedeeeefceffcecfdeeffdefdecdddccfcfcddefcdeecddfedfcdeffccffcccccfcededcfdfeddcdcdcedc,AB
edeccccefefdfcffeccfefccccedcccddeffedddBefeeefdfeefecddfefdedffedcfeecceceeeeeecffeecfcefdecefdAfdccfcedcedcecededecfceeedefdddeeeffcceeddcfdcedcfedfcdcecceefdcdfdcdecedeccceefcfefefecdedcfcccdeeddfe,BA
ccdffeffcfffcdedfecfBfffcdceedfcfdfedffcfeecdecffedfeccdcfcfdcdfcecceeffeecffedfeecefccBfccefeffdceefdcddeefceccddffdefedfeffefedcfeefdceddcccdedcefedcfcffcdeddefcedeeefdcfcdcdccedcdeffecdecddedceffce,BB
fddccfdfcddeceefeecccfcefcceffedffcdcceBcdeeffdeddfeecdeefedefdeddddddeceeedcddceccBdeeedcfdcefeffdcdcececdfffeeddedfdceefddffeddcdefccdcefdfecffccedddddedcfeddcecdfedefcedceffdcfeccdddeffefdceddedcec,BB
dcffedfcedceeefdfffcdfddceAcedcddcefdefddcceddcfeeccfeddeffcffecddcecdcddffecfeceAddedefcfdeccededcedcccceddfffdcfcccffcecfffedcefdcddffcfffffdfccceefedeccfecfcdfffecdffffdffecfccfcdfdefffeccecfcffcec,AA
dddfdefcfcedfddedeeffcdceAdeeedefcdedfedcfcdcdcccefcfdfccceefddefcfddefcdfcedfddefAddefeeffcefcdcdcccfeedddeffffdfefcfedefdfcddfdfeceffccdedfecfcdefcddcdcdeffcfecfeedffdddecddfdcceffecddfdedfdfedefeee,AA
ccdcefddcddcdeecedefedeecddffdfefeBcfffddfdefecdccfcdddcffcdccccdefcccceccccdeccdffffddfdcdeedcAecdeefffcecffcfceecdfdfdfefcfddcdcccfdddeddfecfefdecddccccfddddccdcdddfdfcfdfeefefefdefcedfdfcedefffecef,BA
eddfeeccddedfccffcfdeddefceccddddeBddfecfffedffddfedeeeeecefeeececdeddefedefeeedAdceceefedfdddeceffceefefecdffccdddedfefdcdcfeefdcfccfcccfceefddffecfceceefcfdffdddedeedfcfdeffddefffeccfddedfccceeecfdc,BA
cdffcffccfddffeddecffdccfdfccefffecfcAcffffcdceeffeedfffedddecdeedfedfcddfcdffeecfffceedffcccdefedddBcdeeefccfecdfefeeceeceedffedcceeeffeeffedeeecddedcdffeffcdfdefcddefcefcecfeeccededefdcdceceddeefced,AB
deefcccdecfffcefddffdefcedfceededfeeeAfcdddefdfceedfffddddcdcedccdfecdfffdfdefeffcfdefececfcfdcfdddfAeeecffcfeffededddfedcfdcddceddedfeeffccdfddfdcedddfdeddeffcdefededcedfecccdfcddceccdcececddeddddefe,AA
edeeddffedfcdccecfefccfcdccAecdfdffddccfecffffcdeffcfeeecfcdeeecddcdfcedeeddcefddcdfefefdfcdfeeeeeecAdeffffececccdeddedcedefedeeecffdeeeedcfcfeccdececdfccffcceececccefccdcfdeceecdcdccefcefeffdffdcdedc,AA
cfdccedddefffdccefeceddefecdcddfceefffefAcfdceefeeffccfcefffdfcdfccccdddfefeddfccfdfdfefecdccfddcAdecdcdcffffcfccfcfddddfffcedcdefdeeeedfffdefcedeccddcfcffdcfceefccddececefdfecdcceefcddfeccfeecefedeec,AA
ffceeffefeecfdcdeecdcddddcffecBcdffccfcefdfdfcdeefffffedeffdfffdfcecfeeffefddcceccdcffddceAcddffcdccdddccedffdefdcecffddfecfcfccfceceefeefddedcefcffefddfecdeceeddfdecffcddfccdececcdcceedeecdfdcfeddede,BA
cfdedcedddcffdfccffeedeecBcceccfecdeeeccccfdddceeceddedcfecefdfdcdecfeddefdeecdccceedAeeddeecefefcffcfeedfdcfcecfeceddffdfccccdecfdfdfccfddcedefcedcccfccfeececdfeffeeeeeefefedddfdccdddcdecdecfdfcfffdc,BA
feeffcddfecdddeffeeccfedfBdcdcfedccfdeffccffedfecfdcdcfdfcfdcfefeefcedefceddeeccdfcecceefdcdfefAffdfcddedceedfecddfeecfdffdfeeefcffffeefefdedfecfcffeefffecedffcfecffcefdeeffeddddcddffedefeedceefeddcde,BA
dfdddccffffcccdfecedeecefcAeccddcffdddcdcefecfcefecfdcecdcecfeceddcccddcddfeddcefeecdfcBffcdceeecffeddefcffddfdddcfecffeddccfddffffedeeccfcfeeceffddfccedeedeffeefffedceecefeffcfddddfcdeccdedceedffcccc,AB
cffcefeeefdfdeeeecfcdefcfcecAfdcdfdedcedcceccdeeedddefffeeecccfedfedeeeeddddffcdffdcffAfdcdcddcdccecddccdffdfdeedeffdccfccffffeeecefcdfeddfddeecddecfddcfccfffdccecddcdcfdddeeefcfceffcfececedcefcdcfede,AA
cffcfdcedcdfcdcdddfeccdeefffefdcccccfAccccceccdddfccfcddddffceecccfdddfcceddffddedfdffdcddecAcffcceecfdcdcccfdfeeeffdddffcddcffcedeffecccddeeedfcdeeddefefefcefdececeffcccccfccefeeddfddeffddccdcdfeefcc,AA
dfdfeddcecccddcdddefeAededfdcffffeeefecfdecefecccfecfdceefeeeefdcdfdecfdddcedccfcdffcAeffcfcddfceedcefeefeddeedeeccdcecfedcddcefceffdccfcedcefdfddcdcccddffdddffefceefcdfcecfccdcdecfdfcfceddcfcccedfdcf,AA
fcedcdcccfdffffefecefBeecedfedefdcccffedceedfcffdcffdcededdeedeefdeccefffdecdddefcdfcddffAedececeeffdffeceeefddcdcefffffeeefccdfdcdeeffcefeccffdedededeedfdfecefdcfecedefdfcdedecedfcfeddecefceefdcdcdfe,BA
efedfeddcfccdecfeefdeecefccfcefAfccdefdececeffcedfdceffffffddfefccffedfdfdfcdfcecefeeffffBcdeeecfdcdccfffffcfdfeedceecccdcecfdfcdfddeecffddffdfdcdeccfccdceddeeecdeffdfeecfdcefdffdfccffcdfdecdfcfccdeff,AB
ceeeefcfcccddffedcffcfefdeffcedccdfdcBfedffedcfdedfdddeddefdfeceeeedeeedcfffdffddcfdfeeeffdedfdedAedddcefcdfcfdfefccdfddfdfddfecdeecccedefcfdfffefdffcccdfceeecefdedecdeeefeffccedcccfeccdccddcdeccfedec,BA
ceedfdedfdcdfdfeecdcccceecfccfdeAcedcdfedeccdedccddddceefefdcdeecdefceeefeccdeceefcdeccBfdfefecfceedeecdecfcdfeefecceddcdcfdedddfddddffeedecefecfcfcefeedfeeddeddedcffeeeecceddfffceedcdedeeddfdfcfcecff,AB
ccceccfcdedddedfdeccceefeeeddedffccAceceeeffceffccfdeedfeecdfeddffefcddcfefcefeccdecAdecdceecfeedddeeedeccedccccfccccccecdefcfecffeeedecdcecfdcedcdcdffcfcdeefcceffdfdefcdeecdfddecedeeceefffcdecdcedecf,AA
eedddddefffedecddddeefcfecdecefdccAecefddedfcccfdceeccfdcceefdcefeecceccfcecceccfddcccddffedfcAedddeedfcefececdfffcfcedeeedddcdeecffcccdefeddffedcdfffffeceeefcccdffeccccfeffddcdfccdcfcdffddfdcddcddffe,AA
dfefdedfccdedcffeededddBfeeffdfdecefeccedcdfceecffedcdefcceffcccffccffcefccdffcfefdcBcceddfdedeedeeedfeceedfddedfdeeddcfdccfeddcefddfeeedcccdecccdedcfeedfeccddcffcdceeddcccfeefcececefeedccddccefeccefd,BB
fdddfccfcdccdcceceedfBceecccfecfcccfdfdeeefcfdeffcffccdeccdefdefccfefdceddefceeddcfdceeceAdfdeffeffddcffcdddeddfccedefefecdcdddcceefcfcecfdcdedeefcefefedffcccdfdcccedcccedfddfcdeeffffeddeecffccefcdcfe,BA
ddeffeefccfcceeeeeccedcdfdddBdcfdecededfededefedfeedfffefdcfdcecfecfdfefdcceecfecfffdcffffffceceAdeefefeeeeffcffeddeffccdfcfdfeeeefeefdfcecdfdfffecdcfcdcfdedeededdedcefccfcccefffdfeffedecfeffddedccedf,BA
cccececccddfeeefccfcddfccdcdcdecfcdfcfeBcfedeedececffeefceceeefdffcfffdedecfffeeffecddefeedccffceAdedecefdffeedcfcfedefdfddffdeefcfeddeeefcdfdecefdcdcfececefefffeefdfdeeefecefdffddedecccfdfdededcdfcfd,BA
ddfedfcececdedcffcdeAdffecefecccedcdeeccefecfedcccfecccccceffdcefeeeccfcdcededdeddefccedeBffefdececfceefcdddccdecededcfffcefdefffedcefcdccccfeffcdeecfeeecddccfdffcfddecddfcfeccfccfcdfeedcfcefdffdccdec,AB
cfceedccccffcefdcfccfffffAcfdefeffddcdedfccecfcddfcfdccdfefcefecfeedcedecfefeeefddceAcfdeccfddcecdcfdceefdeecceeefddecfdffeefddcfcffedfcefffeecdfdccecffdddfeddfddeeddecfdfdcfcceeeedffececfcecfdcedfedd,AA
dfdfdedecdeddcedceefcecdcedefAdecfcffdcedfdffdddffffdecdeefdcfedfecdfffceddfcddfedcfffcddcceeeceeBedffcccdfcecdeddfecfefcceedeccfddececeffcddddefededcecddecddedfeefefcfdecffccfedecffedcdfdccffdddcffdf,AB
fecedfcdcfdcffdeccdcccfcddfBcefedfcceeecfcdeedcefeccddcedcdfcfceefefcdfdcdfefdeeeedfcedeecffdeddeefAcddcefefcfffefffccdcccefcdcdcdedeefecdedeecceccedddeddecdceffdddcefcdedefdcccdfedceecceddfcccdddfeee,BA
cdcdfdeefcefceceefcfcccddceAddccceececddceeecfcccdccefdccfeddccdedfcedcdefcfefcddfefcdcdcfeBfdfcccddfefeefefcceeeffddccdcdfeedfddeccddefcccdfdccffdecfcffeefdccdfefeeceedffefeedcdcecceddeeddeefdcfedded,AB
cfcddedcddffdcddeeecceffcefeceeddBfcfffdedcdecfdffccccedcdceeeefefdccffeeefeccffBefedcdeeedcceccffeedddfeedcdfeefedccdeececcdffefdcfddecccececeddffccccfddccddefdcffdfcfecfdeddddcfcecfdcfdcefecffcfccff,BB
dedddedfffdcfcfeeecfdefeeccdccedcccAfffdefefeecdeeedecdececdedceedccdddfeddffedfeedcfdfcfceeedBcefdfceceecdfefdffcdededcfffdfffcccfcfceedcceddffcccdccddcdfedcfddfccfcdccdfeefcccffddcececcdcefccdcefcef,AB
cfdddfefffdefeedfffeBfdefecffdfffdfcccdcefdedfceddcfcffceccffdddedffdccefeddcfefeffceceedcefAecdefcfddefceccffeedffefeeeeeeffdccfddcddcdeedecceccefffcdfefdfcfddccdedffcdcecdcfdeffcfddcddefecffefcceedc,BA
fcdffefffccfcdceeecefecBddcfcfeeeeeceeccdcceddfeceffecedefcdcfeeecdcccfecccecfdefedccfcecBcdedfcddfdefdcffeeceddcdfcffecfdecfefffdfdeccfdcddedfeecfeecfdedefffcfcfcefceccefdceceffecceedcfeceeeecdcdddde,BB
eedececececeffeeedfffcfdeceeBdfdddecffdfffccedcedcddeececdfdeefedefffdedcddcffcfedcfeffcAffcfedddccfedfffefcefddccfefcdcfedeececdedeeceeefceeceddceddececceccefefdcdeeeccddfffecfedfcccdceeefcccccfcdcdc,BA
eecdecceeeedcfccddfddceeccceAfeccffdefefffdffdceeeffcefedeefdefccfcfddefeeedceffBeddcdddddeeeceffcfdecceeecdcddcedfdcfdfeffcfeeffdcffdfcdcedeecdfeedccffccceeefecdcceddddcddccefcecccefedcfddcedcedefcfe,AB
efcccdcffdccddeeccfdfeceeddecdccdfffcfdAcdffeddffecfcecdfdfecdeedffedfcddcddfddfccddeeeBffdccfcefdeccefcfdefcedfffccfeedfdcdfeefecffedfcddfcececfefccecdffffdedffdefddecdedcdfffedceddcdfdddcffceddfcefe,AB
eecffcfcdfdeedfcfefdedcBccceeeeefcccfcceceefcefeefccfeddecddfdddecdcedddfcdfeffdeddfcceAcdcffdcfedfdffeeedffdfeffccdecccfffcfcffcfefcfdfdeeecfccccccceddcddffeedeecfdccedfecdecedcdeeedcefedffecccfceeee,BA
dfeecdeeeefffeccdcdcfccedeefefcccBdfeedecddccfceecdfccedefddeddfffcddfceeeddfddfcecdcddccdeeBdddcfdddcefdcefeeeccfeefffffeedeeffefcceefdcedefeccefefcccdfffcefcdfccefddcefefedfffdfffdeefedffdcefccecedd,BB
cddcffcfccedcddccecedddeededfdfdfBefddefceedcffecefdcdeefdcedfcdcceeddfdfdfcfdfcfceedcedccddfccBddccefeddfefdffdefedccdddeeecceccceeffefcfcefffcfddedecdcedffcecccdfdcdcedcdedffefdfdcedfcceeccdfffdcded,BB
ccdecceeceefecceeddddcffAfccefcfdccfcfdcdddfceedccdcddecfceffccdefdfcfeefcffeffedddfddcefceefcfdffdAcfedeffeecffdcfeedcfddfcecdddcdddceddcdddcdddceeddeddfdffffdceffeceedfeedffefeffcfedcdeddcfdfccfecff,AA
ddfcdcecdeddedecfceefddfcfeecdcAeeeefdfcdffefddddceefdeceddcfefffccdeefddffcccedccefcedAefefdfdedceefeecedfcccdeeefcfffeececccdedfddedefdfdcdeedfdfddedfdcdcefdfeececcefecedfceefefffcdedffdeccfcffdfcde,AA
ddeeffceddfffcfdefcdcddecdAffdcecfedeffddedfefceecedefcfeedfdfeedefcdcddcefcceecfeddAcdeeefefedeeeccccecfdeccfdcfddddedffdcdcccedcecccfdeffddfecddeeccfdfffcdcdeeddfcddcfccecccccceeedfffcfefedfffffdfff,AA
ecfdcfcefcedefdfdcefefefdeedffddfcAeeefcedeffdfffedfdeefeceeeeeedfcfdeecfdcccecfeedceddeefcdffececeBdececddefccfcdefcdcfdfcdeeedffdedfeefdcfdccdfefeedcdcdefdffedfeddffeeddcfddcfefcdefdeccddfdedcefccdd,AB
eefdccdecdfceffcfdfeffefdBedfdecdcdfecceededdfefdfccfceecefcddfecfdcffdfceecedcffdceedfdeeffccdefcBccdcecdeddecdecefdcffefecfdeddedcdccdedffcceccefeeeefddefdfefeefcedefdffcfddefcdceedecddefddfdfdcfddf,BB
ffdcdcdfdedeefdddefedcddccAedefeeddffddccedfffdecfffffdfdeeefdcccdeeccefcdeeedcfdcdcdeffddcAdcdfdedecdedcfcccccfcddcfeeedfffeecfcedffccefcceefcecefcccdfdddcdfcedddffcdedcfefeddddddedeffececcedcefddedd,AA
fededccefcedffcecceeBdcecedcddfdffeffdecfccfcffecffeeedddedecececffccfffeccdfefdeecfcfdeccdAdcdcdffcdedcfeccceddefcfecdeecceccffcecceeddccedceccecfecccedeefdccfcecfddfcddecdedcffcecddfdeeddcfeeeefdfee,BA
cefccfffeefcfdedfdfecdcefdedcedfdBfcdccdcffcddeeedeecfccdecddcdedcdcffccfceceedfddcecccecfdefBeedecdddecffeffcdeceecfdffedfcdceededddfdcedddcdecdcdffdcccccddcceefddeefdcedddfcfdeedddcffecddedccdefecfc,BB
dcecfedefcedcffeececeeBeecdecccefeeeedeefdfffddcdffcdfddfefeedeeccdfdcefffcdeceecededfdfcfccdddcfcfdAdeeefcddeefdecfddddecddedcdefceefcddfddedfedffdfccfdcdeefdccdcedcdedeeccffeccfcdccfdecefdeeeeeceeee,BA
