sequence,label
ffffffceefcdefecceceeefecdcceeceecffeedeBfddeefcfcffcfeffcecfceffefdfeccfdedecefcefccfffcecefddfddddcdeeddefdccfcedcfeeefddccdefddcdedccfcdecdcdfffefedccededecfeedefccBdcecfcedcfedcefeeeefefdcdcdccfefcfddccfddedccdecdedffedfefeffdcceffeefeeecdccceecdeceeccdedfeddfceedecdedefcccdfefffedfdddfcfdefefedfececfcfccfedfcfedddfffdeecfdcfcdcffdecdfffeefeecf,BB
efceffdedffedeefecfedfcdfedeecfeeccedcfedAcfecfedffddffecdfcfeccddfeffeffecfddefedceddcdcfcedfedfdddfdcefeffedddcecddffeedfdccddcdfddfeeeddedecccecfBeceefffececeefcfeeceffeddcddcddededcdccccccdddcdfeecceeeeddfcdfcfddcecfeedefefeccdededeeeceeeddcedcfeffdccefcdededeedfedddefeefdccdfcefceeccccdcdcfcfeccdedccdcecccdfcccefecdcddcdfdffdccfdddefddfccefcec,AB
cddffdeceeffeecefddcfefcffedccfccdfeeffdfcdddceffdffcdfcedfecBdffeceffeecfcedfcfcccccfdfefcdddfeeeffccdcefdfdeefdecfffdcdddddffeffeefcceffddeedcfcfcAcccdddcfdddedecddeddfdcccefeedceddddecdefedcecefeeeeeeeecdedffdddeeeeedcffdfcfdcdfcfecfdfeecceeedefedddffefdcefffdcfefdeeedffdffedefefdcedddecccfdfefddfdddffccfeeededecdefccfdfdeeefccedeeceededeccceeff,BA
dcceeceffdfcdeccfcddcfcccdcdecececddedcdeddfdfcdfcceefeceeeeffAdececedcddeddefdeeecdffcfdeccdfccfeecceeddccffdcffecfdedfdfdfecffddefcccfddfdcfeeedeccccddcdAfdcffdfdeeedcdfdfececdefdfdfdfcdfecdefffecddfefefcdddcdcccdcfdecefcfcccfceffffdefcecdedddedfeffdefddfdddcdefdefdfcffceedcdfdffdcdecdfeeefefccedefefcefecdeeeffdefccfdfeecdfdceeecccfdfcdfdedcffccf,AA
ecfccefdfcdeefcfefcdfcdccdcfffdeeceffcfdfdceccfedddedcdcdefcdfefdeBffcdcfdceffddddeefceeecfceecffefcfdffdcefecccffededfcfcdfcdeedfefccfdcccdcdfccdcBccecfececcfdeecdddefcdffeddcdfefedeedcecdecddddfceeedfeceffceedccdffcfcfceefdecefffedffcfeefdecdfeddfdcfdfcdcecccdffdeffeeecfcdceedfcfcfdefdcdfefeccceeeefcdffeddcfcfdecefeeecdedfeeeccfffeffcdcddfeddeced,BB
cddefeeceecdeecccefdeceeeffccedddcdeedefeeeeAddeecfedcdfccdffefcecfcedffeccffedcdcceecdfdddcdddfdfdcfefeeecdfcdfcefcdcfdeefdeefdefeceddceeedcffddcfddfeefccdfdddfecAfcddfceeecccceeddeceececdffddcfedefcfccedeeeefefeffcecfdffecfeecfffffdfecdcdecfcfccddeeddfcedccdddfffeceefdededefecfecfccefdfcfeddceffcdececcdcededeedfeffcfefeeefccdcedecdfdfddededfeecdc,AA
eceddffdffcfdcffdcdcfddccddefccfedcedfeAfcfdfdfddefdfecffeffeceedfefeecfedfdedeecccedddeffefdfcddcedfddefecfecffcfddffddccdeffecdcdfcdedcddeffedefecfccdfdfeddcedeecceAededdfdcdefcecfddcccccfccfceeedeeecdddfceecffdfddfedcfdffeffefcfefccdfedccdeefedffdedceddfeffffdefffcfefcccfdcdffccedfdcfefdcddeddccccddcddfcefededceeeeeffedcfffefdfeefcdeceedfccdfddd,AA
fdfceeecdffddfccdcdceffddeeffdddffcedcdefeefcfcceeeecfeffdcddeecfdfcefAfceccfdfccfdfdfffdcffeecfdeddddfdddeceffcfcceeedcceefdedcecfcdfcdecededccdfeecfceffccceeAccfecfdfedddfdedfdcefffcfdecfeedcfeeefffcfddfffdcfdccffcfcdffddffddcedeeeeedfeddefcdcfeceeefdeeededfdecdcdceedcfcdefdfcccdfcccccfceecfdddfdfedccfedfdefdecdcfcddecfccefdcfcddcccedefffddfdcfef,AA
cfeeddcecefeceecddeddceceeffffcfdddecfdffeffcddeecccffefefccefeddddAfcfcfeddcefddccfcccceeddedddeddecfdcfcfdefdecfdfdcedeccfcfcfecefdedeffdfeffcdefeccfdcfdecdedcffccffedcAdfcefcfcdfcfcfdeddcccdedecedfdedccdfccdccfdfefffedceddececfffccfeceedfdceeecfcfecdcefcddcdfeceddfeddcfcddecedcfeeffddddefdceefdcffcddccddeffffffceccddccdddeddedcdcfedefccfefcddccd,AA
fddddcfcefcfdcfeeeddffecffdfcceefdffdfecccedeefcfdcdAfdcededdcdddfeecefcccdfdffccdfeccdcfecdddfcfcdedfdccefcfdceeccccdddcdedeefcdfffffefdeecccddcecdefefddAddeddfedcdcecccddfeccffefedcccdfdeeeeeddececcefcfecfffdddefcdcfffcfefccddfefdcdcffcddeedddeefffecfffeffeffdecdcccceeedfcefefeeeedefccccddedfdfefdceefdeedecffcdcdeeffecefcedfcdfcfffcdcfedcdffefced,AA
dfeeffcecdfedfecddfceedecdccfcefdcceeefefeccececcededfdddfAfddfeceffefdddecdcceedefefddecdccfdfefcddfdeeddfecffcceddecffddfccfccddefedfddedfcceccececccfeedccedfccceccfdfcfeddBecefffcdcddefdfcefdfeccfeddceefeeccdefdecceeedeeddcdeefffcdfdfeddcfecfdcfcddffcfefdccdddfdcffffdefdcceccececedffecfeefddedefeefdcdfccdcedeccfcceeeffdfcdcddecefddffffdeeccedfcc,AB
dfefdeeccdfcfccdceffcfccfdeefcfdecfcddddcfcceccecedfcBdcccccfefcecfdfecdefceeedeeffcddfdfcdfeccceddfccfffceddfceddccedcddedfceedfcdceecfececdfdcefdeedAdeffdffcdfcdddddddeeeeffcdddecffefdcddfcdcfeceefcfefffcedcfefddeecfffeffceedceceeefedffdcdddfecdfcdeedcefccfffdcddceefffccfcfdddcdfcdcdcdffdffeeddffddfeeddffccedfedffedfdfcddeeddcecfecfedfdeeddccedde,BA
dfedfedccfefedeccceedceedddfefccffeeddffeccdddeedfdfAcdddfceefdddeefceffecfedfdfcdeffdefeffcdeecceddcefccdefeeddeecccecdfcdcdccecdcdcecdecceeffcdfdfdeceffedddeffcfceddfdfdcfcdAdcdfecffeefffffcfcefdcedeeeeedeedfdfededffdfecefedeccfddecfececdedffefffddeeeddcfcceddddddefcfeeedcdccceffdfedecdeddffefedcfcdefdcefcfeeddfffcecdccdcccfdecddfecefedfdeedeffdd,AA
ceccdcdfcffedfcdfdddfeeddecffdecccceecdfdcddfefcddffAfefcfdcdfcdccecfdfededcdcecdeccefdfdfdccdecdcdcffedeedfffcfcefeceffdfdccfefccccefecfeffeedcceefcdddffdfeecceefeBcfededdfdfffffddddcedfdfcedddceddfdffdefdcecfdecfedcfefdcddedddddceceffffdfddededdceccfddfdfeecccdfdffefecfeceeffccccfdccedecccefeeeefdcdccccccfccfedcecffeceeccdfdfcefdcdcccccdccffecdde,AB
cddfeffcdcfcdcecefccfecdeeeefcedddcdfcdeeddfefdcdedfcffeffffcedBdcdfeddfcdedccfedfcfdfecdeddccfcfcdcdedcccfcefecfeefdfcdeeeefeeccfddfddcfffeddfdcffefccecfdfddfcecefcAceddeffdededcdfcededcfccfffcfffddfdecddddffcefcddecfcccdfcdfffffffdcdfdfcfdcccecdcecfffefceececdfcfceffcffdccddedfefdcdddccedccfeeccfcfdcdcdfdcecedfdddedddedeefdfecdcccccdffeffdeeffedf,BA
dddefececfecdcdefdffdedccdeccdfcdcdfefdcfcdededfdAdeeeeefeecddcccdfeeeefddffccdccecccfdfdcdecdcdecfedffcfcdcfdcdfddecefcedfceccdedcddfeefcedeAfedfdccffeceedecddecdfcfcdeecedcffeccfecdddeedeffececdfeeeddfeffcdffcfefefefffeddcdfcefffeecedfdedfdecefdeeeceeeefddcfdefdeefdfccecceccedffeefcfdecfedddecdefccdceedfffdfeeddefdddcfffefefefddcedfccceeffeddcefd,AA
cefffcdcddeedcefdcdcddedfceeeecefcfecceccfcfcedfAccfcddccfcecceeefeefeddfdfefdceecccffddcfcdeedeceffefdedcedfddcdcefffffdffcecdccfefecedddceeddefdfccfcedefcffeeecfeeAecefcccecfccfdcfccfdddfcfddddfcdfcfffffdcccffccfceeeecfecfddffedccdfeddfcecfdddcecffcdcccdeecfedffddcfddeffddcdcededdfcffccdefdffcccdfdccccfcccccfceceddcfccedefeceeeddffdcdcecdecfdffff,AA
cfddfcdccfcffcceefcfffdfeccddcecefdcceffcedfceeeeeeeefdfedddccfecBdefcedeccffeedfdfecddccedddefcfcdddddddececdeefeccdfecedeedecdddfccefecffdddfdfdecfecccdfccefdcddddccdccddddBeeceffecdcddfdefffcceceedcccddcfcdcfedcfcccccccdeececcccefceeffcfccccfeffffcfdceddccfffdefcfdccffcecdcfffcdecfcededccefceeffefcedcdffccefcefdedfccffcffcddfffeffddecdedcddcfcfe,BB
defccdefceeffccceecdeccccddccfcefcfAddeceedecefdeedcecffeefedfdcccffdfeeedffcfeeddcdcdfdeceffcdedfcdfcfffefdceeefccfffeddccdcfdfdcdfecddceedceecfeccdfceddedfddBceccffecffdceceffeeddecfedcefeeddfccccffeceeeecdeffefdcceffddddddfedecfcffecfcfcddccecceceeeeccdedcfdcfeddedecfeefdfecedfcccddceeecffdccedcdccefffffffefcdcedefdfcfedefdfedecfedcdcddddedeeeff,AB
dedeccdcececcdfdceedcfffceffcfcdcefddfdfceccdBddfeddeffdeefcdefefdccfdfecfeccedecfeefdcceedfedfcecdceccdecdcdcdfecddddcdfdeffcceccedefcfdfcddfcddddcfefcdcfddfBefedcedfceecffcedefdfffdfefefcdffeedcfcdfcefdcfdffcfdeffcfefffffedededecfedfddddddeedddcccffcdcdcdefdeccdeeccccefceefdfccfccddefedffefecefdecffdeceededdefdefefcddccefcdfcedceffccdfddceeefffdc,BB
cffffedfccffdccccfeedefcdddcefdddfcdcefcfdcffAeccedfddfdfdcedefccfdccfdcdedefdddcffcfcdfddeddccfccfdccdddefdecdfcfccdfcdddfefcefdcefdfdedefcfdfffefddeeedecfcdffcdcceefBddeedcceecddefdeccfefcefecedfcefddfefdcedddcdefdcffffdeedfdffcefefceecfdcdcecdcecdeffeceecedeeececcdfecffeccddfeddeecefcfdeeefeedfcdeeeeecdefceddeddffdeeeecdceefefeeefdcfdeccdfddfede,AB
cfddeeceefcffcffeddecfeffecdcdfdfdffcdefeeffecdecffAffcfeedfffefcdfdcffccefffdcdeecdfedefddfeddfdeefcdddeddceeecdddcdeeddcceddcfceefccfdeeeeeefffddcdfefdeefeccceddceedeefdccedBfefefdcdcefcfdefdedeffcefddccfcefffdeedcffddddfdfcfddcccffdecccfeffdceecfecddfdedcecfdccdfedcfcdeceeeeeeddefdfefceedceeddeedcfdceedffcecddceeedefcffdcccffccddceeecffcdedfefdc,AB
fecfceeecceecfeeedddcfdeccecfddccfeccefccfdffcfddeeeddfcBfcecddfccfcddecffecedcfeedfffeccdddfefdfefeccdfdccfceefeefeecfedcdfdfdfeecfcdcfdfceeecceeedcecddfdedfcdeccdedffdffAdccdfceecefcedccfcfeedffcddddfcfeecdfddcdfdefdeeddedddcedfffdcecddddccecefcecfcfcefefcccefeccdedcedccfdeddfefdeedffceceefeffeeddeedcefffceddeddefcecddffeffdeceedffdfcdfcddccfdeef,BA
cccfdeefeffdefdfcecfceefdfdeefddfecfedffecdfcdeffeefcdAffecccedcedcdeeffedfccedeedcffdcceefccefedfffdddfefdddfefecefdfdfffedefcddddfffcdfecddefcdfecedfcfefeccdefddfddecAcfedfcecefcccedddcecedceeeeddcfecdfffecfcefcffdffededefccdcecdeffcfccdecfeeddfeccfeceeefeddcfccecdefeedecddffdfcedccffdfdecdefcdecdecffeccfeeffcdcedcdcfdfecfceedfdefeccddceefcfffefe,AA
deeeefffdecddfdffdfccfceefddefeceeccffdfcAefffeeededcdfeecfceecdfcecdeceecffdefccfdecdedcddccdcfeeddfefcfdefcfdddecedcfceddedecdcdfeecdefeedceccdeffeeedefceddecdfcffffffdBdfddededdcfdfdfffdcddeccecddfedefedfdcdfdcffececfdcefcfffedcddedefceedcefccccdedcddeffcdfcdecfeededeceeeedeeeceeefedcefedccdeeeccfdddfeeedefddfeddcefefeececeefddfcffcfefccefccdfed,AB
ddffddeeecccfecedeecfefedeedfcfdfcddffdfcffBeecdcddffcffdddedccecdcfccfdcceeefdeececdecdeccecffdfddddfececcffcfcececfcdcceeefefcfecdfccdddcdcffdeecffeffcefffefdfeccfdccddAecfecdefdcccfeddeefcdfedcdfcccfcfddecfdcdecddcfeeffdefddceeececfcdffddddddcfeccdcffdddfdefedfecefccfddddeeeffeddfefdfccddcdfdefefdccffdecddfdfdfecdeffdccfceeddedfdecccedcfffcdcced,BA
ddfcdefcdfcececddfcdefccfcecdfcfceffdefecfdedfffdeddccdddeBfdeddcffecffcfcdddccfdedfeceefffdfcedeccfffffdfdcddfceeccffedfeedfdfefeffcfedeffddffeeedecfcdeccefefcdefdffdffdcfAfdcddedfeffdcdcfddccdddeeeefeccecfddcffcecdcddceeefdccdcdfecfffceeecffefcdfcefdddcddfddefefdcdeeeedffefcfddcfedddcecdfdfffcfefccedcdccdddeddddccddfeefecfcccdfcecdecffeffcffdddec,BA
eeccecfeddeceeeefdeeccdfcfeccceccefcedecedeeccccecfdefefdcdffeefddAcffdeedeeefcdfcdcdeffcfcffeddfffeedfedcdcdeecddfceefccdfeddcddcddeecdfceceeccecfcefcdeefcdcdffeffceBfdefddefefddddcfdeddfccfdcfccdfeedfccdefdecfdfdffcdcefdffddfffedccfeefcddeefeeccccfcdfddcddcdedfecefcddcedecddeedededfeccdceffdfeffffdefcdfdeccecdcccddcdcccfcdedccfcddccdefdffffdcedff,AB
cfcddfdedcdceecddfcdecffedfcdeeeccedfeccecefdcccfeecccefeAdefdefdfedcdececfcefffedfcecedfcecdccccdededfcdddfcddedcccfcfddcfcecfcfcfdcfdccdcefcfdecefccedccfcfeffcAedfeddcdcfecffcdeeffcfdefffddcddefeccffecccdeddcefefcfedecfccfddefcdffcdceefcfffdffdcdeccdccedccefdceceeefdeddddffeeeefefefeceeddefcdddddddddecfcdedfcddcfffcdeeccfeffeceedddceccdcceddfccee,AA
efdcdcededfcdfccecdeecfffedefccfdeedfcfccdcccBfefefedcccdccdcfeeeddccefefcffcdccdfeefccecfffeecefeedcdefdfddcfecffcdddeeefcdddecfcfddfdccfdecfcedcdfcefddcdfecffcdcddAefececeddfdcfcededfdddffdcdcfdcfeccecfdccceeceeeecdceeeecfeecfecfccedfcfefdeccccffcdeedcdcceffeddccfdeedfeeeedfccedeeeecfddedccfccdfcdddddfeecdfdddffccffedcceddcffddddeccfcdddecccdffff,BA
ecdcccfccfdedccfcceedeeeeedcecccdefdddfcddfcdfcccfdecfeddfccceddddeAffcccfdcedddeceeeceecdecccfdfefeedefdeefffffcfdffffeddfdecedfcefcffedddeeedfefcddfdecccfAfccfedfcdfdccffeccdedeeccedccceffffcefccccddcccfefedcefedcfeecedffccefecfddccedcfcecdeceeddcffeccccccfdfdedcfcfdcdcefdfcccceedfdfdccdfddfefeefffeccfcceefecefeccdcefcfeeeccecdedcccffcfeddeedfdcd,AA
deffccfeddceeedcdefffffecffccdfdfeecedeffceccdcececfeeedfdefeAeceefecefffedeeddffeefdecceffccdddeedefffceedefecfdfecdecfededdfdeeeffeecdffdeedcddddfcddffeefddfcfecdBfdccedddfeceecccddcfccecdceedfdcdceeffffccccfcfdecfefdefecdfeefcfffeecdfcfefccfcffcfecddfdcfeeeddceefefddcdcfefcdcefddfcefcecfeddcdedcfdccccfeeedecfffdcfcdddcecdeeddedecfcfcfeefeffdffcf,AB
cdffcedfdeceeccdeddeddcdccfeffdceedcdccfdecddBddfeffddceddfdecececcdccdddeeffeccecdfecfeeecfdcefdcfdfefdfeeeddedcdfdedcdedfdcfedcfdecdeccfedAcfeeeeedeffcedfddedefffceefceddedffddfceeeccfeeedeecfcdfddcfcdeffeefedffeecceeeccefdceffccdeecdeeffdffcefdfecfceeefdddefceeeceddcecfecfffccccdeddfedeeccceffcedefccdedefcddcfedfcdfefdedcdecdfefeefedcfdceffcdfdf,BA
fcfccfdccfcfceeefdfceccecedeffefdecdeffdeddcfeffeeffcfAeedcddffcfeedffffccddddcdddfcecedeedfceeeffedfeeceeffededdfeccefcecfeffcdfdffeddeddcedecfeddefcfeffccccdedcfcfffBdededffeefeeffdcceefdcdfededdeeecccfdefccddceecccffccfddcffdfecfcdeddeeeecdefccfcddeeccddddeeeeefcfcecfddccefecdcdefcdfdddeeecececcddddcfccecdcfcdddccceffdeddffdeedfdffdefeefedcfedef,AB
dcdecccceceeefdedffdcfdefcefcdcfdddefdccdfecddfedefcBfcdffedfdcefecfceffcedceddfdedecfffcffdcfceedeefdcdeecdfdcecceceedecddcfcfdcecfdcdeefcfecdffedBfedffddecefcecefdffedfeccdddfdffddddecfeccccedccedfeccceecceccdddcdeffdfdccedfeeccddccfdcfecdfeddecdfdcdeeefdfddcffdffccfddefdecdfdffcfecdfdedfeccededddccfceededdfffdccddeccdeeedcfdcdfdfccfddfcddfdeeede,BB
cfeedfceceefdedecfedcdcfeddfedfededddcdefdddeccceeecdcefdfdfccffeeBdefecdffedfdeeeceeccccefcedecdfeccdcfeccdfcdefdeedcdfecceffcdeedeeccefcedececcfffeddfefdfdceecfeeeAcccfcceecffdcfdedffcdffececcedffdefeeffcecddddcecfececeffdddcffecdeccddedcfdecfeffcceecedffdfeeecfddfecdfecdccdddeddcedceedfdcefeeefffeedcfeedffecefcdfccdfefcceededeceeedfcceddffceffce,BA
cfdfdeecfdfdcdcccddfedfeceffdddecdccecccfddcefdfdeBefddccfeccefefccefdfedeffeddffeeedfdfefcfcdedefcdefeeceeeeddeeeceefeffcdecedcedccfedfcccccecfcecefeeefeddffddffccfcddefddedBcfdededfeddcedeecfdfedccdddddfcfcfdcddeefdecddeccecdedcccccfffdcefdccededccccfdcefdfecddcccefdcccdceffceecccffcdecccfdfddcefcefecceecccdeecfffdccedcfccdfdfdefefffeddecddddcdfc,BB
fdeccfcdecdeeeeddceeffcddfefdeeeddcdedfffefcffcdfdfdfedcdeeccdfccdceedAdcecedfefcefcefefceedccfeffcfeffeffdcecfccfeceddfedfecddefdeffcfccefdffcdfefccBcecdfeffeecceefcdfeeecfccfcfdccedcdccdfcefccedfddfecdfeddeedceedefcefcfcfffeecceeedfdcefcefcdedcfecfecdfedfdfddfccddddddfefecdfeeecdefdcdcceedfefdcfefefcddeedcfeffcedccdcefdddedcedceecccddeefefcffdfef,AB
eeceddccdefffefdfdeffcddfeffeceddfdeffededccffeddfefBeeecfdeefffcfdcfccfdcedfdeeeeddcedfcccecfdeceeccccecfcfeececceffeccfedfcdedcfeedcedfdddfccfeefecdccfdfceecddfcdcffcefdeccBcedcffdefcdedddeccdeccffffdedecdfcefdfcedffddfeccfdeedccecfceecccdefcecffedfddfedffcecccffcdfdeefffffdeecccecccedfdfecffeeecdcdfdcfddeffccdfffccdefceddfccedfccffcfdffdefefcdef,BB
deccffcedefeffdfffecfcefdeeeffccfcfcfcedecdcccfdcfeccfecedBfddddcdfcecdcfffffdefeecdceeddfecefecedddedcfeeeefddfedfddcdeefdececdcfeeefdeecfcccffededfefcdcedeeeddeeffcffBefdcfefdededdedeffcfcfcdecdffdfcefcefcededdfcdffcdeffeeeeddffdfdcceddedfccedddecfdeddfecdcfeecfdcffdeddcdccfcdccfecececcdcdddeccdddccefceeddededeeefcddecfeccdcfeffcceefeefdcfcdfeece,BB
ecfcfcdcfdddcecefcefcecddccfcfeffffddceBcdefcccecefefefcfccccddeedfedfefdecfffcfdeefdffeccdfccdeccddccceedffdeedececefcfdcddfefcdeffedfcffcdefecffdfefdccfdddecedcfdddcBcceffedfffedfeedcdedeeceefcecccdefcfccceecdecdddccefdeddcdccedffdffdddeccdcfdffeddeffdfceddddfceccecdfedeceffefedfcccffeffffcdeefeefefcdecefcdddefdddcffcdfececeecfceecffecfdfdeffdfdd,BB
edefdddfedfecedffecdecddcecdfedccceecfeeddcdddfdfedffecdcdedAfdfddcfceedfcddedecefefeffceffdecfdccdfdcfcfceccffecdfdedffeedefeceecceecfdedfeAcfffcfedeecddddeefcdeddefeedddcfeeeccececfddcfcdeeccfddcdfdcecfcceedfedccfedfefefddddfefdedfeedfdededececdddfddccefccffdedecfeccfddccdceccdccdfdeddccddeeffecffcedcefeeffededfcfcfdefefeecdeefeefdfeddcdddfeccfde,AA
eedcdeddffdfffcfcefddffdfedfdefedfcfddccfccdedcecdfdBeddfdffdfdecfdcdddffccccedffeedcfeddfccffffdefeedfdcfceecddfeeffddccfecccedcdfccdcdddfeedfdceffceceffBecedcfcfcecfcfddcefdcfececfeedfcefcefddcfedeccedcffddceceecfdfccccefdcdcccecfefcffddfcdcfeecfcedcceccdcefefdedfdcfeecedecffecccdefeeddcdfecceefddcdddddeccfcdefedeececedcffeedccdfffedeccdcddddeffc,BB
eeddfcfcfdcedcceeefedddccecddffecfccffeddcfddedeeedeBedfeeffcccfececfecccfdcfdccffefdeffdccfcfcdefedfddfcdfddeefedffdcccdfdefceeecdfcfcdfdddeBfedececfedeececdceeedcfcfcdddeceecdfdccfeefefccfdfdfccdecfdfddecdfddfffcfeedcceccfcefecfecfdeeddccdddedffeceefdfefdcffddfdfdfdefeceeefcefefddcdfeefeccfceeeffdcececcccffdffcdfceeefedfcfcedeecccdcfddfffdffdfcce,BB
