sequence,label
cddcdceefceceedcffecfcdcfdecfffdfcfedccddfcdddfddcfedffdfcdecdecfecfcfdAdcfeeecdeecdddeffdfdfefecdeecdccffffcccefcdcecedffcccecccdfddeddfddeeceecccdcfcfeccecceddfdcfecffeddfcfcfcfeecefcfdBdfdfcddccffdeecfcdeecfefeedcffcddeedcddeeffccfdfeecdefefedcecffeedecfeedddecefceccdfdeffdecfcdcdcddddedffedcccdefffcfedfcccffedeeecdfffedffeeeceddccdfcefedceefcfffeccdcecdedecdcddedcdffeedfdecfcdcdcfdffcccfccfecd,AB
eccdcdeffcdeffecdcdfddcdefdcddfeecffdffcccffefefcefcccAefeeffcdceededffcdcfffdecffccefefddedeffcccddfecfdcefceceeecccedfefdececdfddeefedecdccfdedeefcefddceeeffdfefcdeAceeefcfcddeecffccffdcfffefecffecececdffdfceeefedefcdeececcfeecfdfdddeddefeffcddecdfecefcdceccceeccecfecffdfeedeccceeefeffcddcffdfdffdffdcdcceeeccecfefdceedefefcccdefdfedfcefeefdfddddffeedffeeefedffffdfffecffccfeccddecdffddefefcceefcd,AA
cfceedefccfddcceccdddecfdccffefddcdcffdedecffffefecfeccfcccddecccddBeccdfdedddedecffedfeecfffceceffdedcdefedfdcedffcffecfddfddffdfffceffffceeeecddefffdfedfdefedefedcdfBfecefcdeffcfcedcedfdcecfdfefcddecfeedddfededdccecdcdefcfffecfedcfdfcefecfefeeffeeffffefeefedeefeceeededecfeccfcdedfcdecddfdfeeefdefedcdcfefeffefcfefdcfdfdcffcddffdecdcfddfdedddddedcfcefdcfeefecccefecefeeefcecfdeeeceffedeffcefeefedfd,BB
dcddedeefdedfcfdffeddfeceffdddccfcfeefffcceddccfeefdfffcddeecdfcddfdfBedddfcccfccddddfddedeecddcdeeeddfedecdffddfcfccdeddcdcddceffcdceefedfeccddedfdffcffdcffceeeeccdcfdedfecfcdAfedddfeccfefedfdfccefecefccdceefddcfdefcdcdcffcefecfcdececccdefedddddcdcfefcfcffcdddffecdecefeceecffceeefcdccfcedeeedcfdedfeecceffdddfefcecdfedeedcfeefddecddceefedeccdefceeedeefcddddcedecdcecefcedccedcececcccfcceedcfcefefce,BA
ceeeddfeedefeecccceedcdfeccedcddffdcffcfdeececefdcfeeecfecececfAcffddcdeeccdddeeeccfdedfffecfcdcdedcefeeececdfdedcecdfdefdcccdddffeececdeedcdeffdcccfdccfcccdddecdfeeedeeedecdcdeBcdfdcfeedfedecefdefdddecfdfedceffcedfcddfdcffdddfcfccdfcfdfceeefffedffdeecddfddffedccfffeccfdcfeccedddcdccefedefefcdecceedddeededffcfcecfefcfccddcdcccdcdeefedccfdddccefecccefecfcddcdeecfdfcfefcddecdfcdceededddffdfeefcecdcd,AB
ccefffffccccedfceecedfdfcdedcecdcdcedfefefefdBdedcededfddfcfcedddefeecfdefccfeccdecfcfeedceeeecedcdfefdfcdfdeeccfdecfffddddcdccfcceccfeeffeffdfcffdfdeccdfeccdeefecfdeffeeefedcdfcdfcedfffeeecddfdffcBcffceddeedcffdcdeddfcffdccefcdcdecddcefdedcfddfddcecffddefcdfddeccddffecdedddfecdfddeeecfdeecfecddfeefcdcdedfdeffcfceeeefeeedfffdfecceddcedecdefdfcfcecccddcdfefdcecffcfcfeeeedfceeedcccdffedfffeddfefecdc,BB
fdefeffdefdcdfcffeedecdfdfeceeddddfddfecddceeAeececedccdedccfeffdfceceedfcddefcfcfddeeefdddeefeeeceedceccceeececffeeeffceddfcfcdeddfeceefffccfdcfcddfefdceefccdfBcdeddfcecdddeffecefdfdfdffcceecfcefffedffcfeffeecfcfeefeecddffdfefeffdfceddcefceffcfcfcdcecfceddccdfcceeeeeeeffdeedccceeddffdeddddceeddfdfccffccdcdcccfdfceeefefcfdedcedeeecccdfdcfddddefdfcdffccecfdcfdddfcedfdfddeccdeceefddcdfcfffcfefddefef,AB
eefedddfecccfffcceccddeecceedeeccedddeccffffdfdceddcBeddeffdffefededcdedfdddefddddedcedfecdcfddedeecdfceefecedfeecfdcddcceeefeecfdeeefddcefefeccfcfddeddcceeedfecddfecdcefcfefeedfdcceeddddefccccBdcdfdefdecdceddcceccefeeefeedfeecfccfcccddeffeffdfecececdcdeceeddcfecdcfcfcfdfceedffccdffccdcedfffdecfdcfcdeffeeefddddcefeedddeffdecdccedecfcdceffcfefcecfedefcedeededfcefcfcfdfefededddfecdfdecccdeffcdeddced,BB
dddffcdeccdedcddfdfccdcdffcefefcffecfccdfefcccefceefcccffefceedddfcccAefdcfecffedffcfdececfecfcedfcdddeceeeecedecccfffcefdceeddfedecffeddfffcfeffcfcceeefdfffdceeeedfdcfccdddefdfdefAefeeeccddcfdfccccfdefedcdedccedecdfddeceefcfeedcfeddcfccefcdfcecfdeffecdccddcdedfcfcccffecdddeddceffeeccecdfcdeeefcdfdccdeeccffefcdfdedcfcccefdffcfceeedeecccffedefcdeefdfecfcfceefddcfffcefcffeddccdcedcfddfcdcffddefcdeed,AA
cceeccddccedcdffecdeceeddffcdcffeddddfeddAffccfdededdedccfdeceedccedfdedfcddeedcfffdddddcceddeccdeefeefccfedecdfdfeefdcdfdffedccedefcfedeeeffdedfddcdededececdcccfefcefBeeceffdfcddddcdcecdccfcedddffefcdddeffecccdfdddfcedcdffdefcdedfdfdecfcfeffcfddfffdecdedeedccfedfefddeeeceedfffeedfccceccffdcfdfcedddcfcefeffffccefecdfcfccdfcccdececccfceceddeddecceefdfdfedfccceffcdefecdeefffdcedcfccfcefdccddecfffeed,AB
ddddedccffcedfededcfccfeefcfecdcceddfdeffccddfeedfffcdcdddffcdfcAfddfccffedcfdfdfcfdfcfefffcdfcdfddfcfcefecffddedecfddeeededcecffccddffffefcecdddcdccccdcfceeecdccefeefdcececfffcfcfeefcccefccdefffdBfceffeecddcddeecffcddddfffdffefffedefedffdfeeecdefecdccccdecfedccdecfcddedccedcfeddeccdfecddfdedecfecffcceececeecdcfddeccdcfdedeefdedfdeefcfdccefeccfffdfdcdcfdcfedfdcddffeeefddfedeefdfefecfcddffefddeddfe,AB
ccefecdccfeeccfcffefccfeefefdfecfddfdfddceddfdfcdfcfcccdecdefeecedcfeAdedcefeeeccfddfdfdeededeeededddddccefdcefdddcdeccddddffdcccdededcfeefeffffdcceefdccefdddceeecfdcceeeedccddcdedefcfeddcBcedddfdceccdeccefedcfddffcefeefcdceefcddfcddeefeefcecdedfcedcffceccfcedcdedcfeecdfceecdceefddcdcdfeedccdddfdcffefdefedddfdcdcccdeccedcffcfcffccdcdddeddfcfdcecfefeeefceecdccecfffeeccecfcddcdedcefeecdddfeeddffefdd,AB
edfceeccddcfcfeeefedeffcccfdfefdcedcceedfceecfcdefdcedfdecdfcfecfcecdAfcfedcedecdceccdccdfdfcfffdfecececddfcccedecccfeffccfefcededefefdeecffcdcdfecfdeddcccdccfcfcfecccccffecdcedefefdffdccecfdffcBfdeccefdefececdfffdeedccefdfeefecefddfdceddfefcfefedcccdefcffffdddfcceccffccdffeedecfcceefeccdedcdcdfccffcfedfcdfcffeddddccfcdffefffddddcfdcfcffefdcedfeefdfedefcdcccdddeffeccfccfefceedfefededcfeeddcccfccfc,AB
fefddcfeccfccffdccffdfdfeffeedecdcdfcffefdefeffdccdefdecddddffededdfeedcccAfdfedffdcfcdedccddfcfedecdcffefdcccecfcdeeccddfeffdfddcceffecefcdeeedefdecdcefdefcccdcccecfecfcfeededdffffcdfcBdcddecddccfeeccdeecffdefedffcddfffdfccefefdddffccceccfcffdfeccefecfdecccccdfeceeeefcfddcefdecfefddefffcffcdedcfccccedfcdcdedcfefdcdfcdfdccddceecfeefcedefedccecccdcfffffcececedcdfcdedffcceddeecddffeddcdfdfcdfefcfcef,AB
cdcddceeffeedcfedffeccdecefdfeedecdffedcdfccedeefdffffeecedfcfdAfefcecfcecefddecccefccdedeecccddfeeecdffcdcfefddcdccfdccfccefcdefcefdeeeccfddefecfffedcccdceceeccdccceeedffcfedffedecccdfecBcfccffcfffefedcdeffdcdcffdeeceddcdeffffdfecfddedcfcfcdfeccfcceedfcecdcfcdeccddffecedfdcfecfcddecfcfdfeeecfdcfcecdfecdeceecddddceffceefcffecfdedfcddccedefccdfcfcfcdfcefdcdddcdfffdddcdffdcdcddcfdfdddedfdceddcccffcd,AB
efcedccecddfdefdecfefcdcedcdeecceedcdddcfdfecceddceccddBfdedeedecededfeeeccfeddddeecefffcececeefeeeddffeefccfcdeeefcfdeedcdeefededdefeddeedfffcdedeccccdcdcfddcedecefefeedfcecddeccceccfcfdeAcedeedfcddfddeecffccfcdececedcccfdeeeeddfeffffddeffccedfccddcffccceddefcffffecfcddcccfeecceedffccdeedcddeefcdddcedcfefdedeedfeecfedefcffefceeeededcfccefffefcdeddcdfdcfefccdeecfcdfefdfcefcefcdedddcffdeceddcdcfdce,BA
fedccdecccdfdeecccedfecddfdeffcecfcddfeccececffedcdfcfccceffcefffedcdeccfddefeeAffceeccfefdddeffdeefdefddedfcddcfdffddefefccceddffdfdccfcfffddcfdcfcdcfdceffdfececddcfccdedecfccfedAcdddccedccddeffdfdfdcdcdcdfcfefcdffedffdfccedecfcededfdefdeeddcfdcdfdedeeeccfcffdfcccedefeceffecdefcefcefdfdfcefdfdfdfefdcdceeedeccfceffffeffeecefcecefcefefffcdfedefffdedfcccfcdfcddcfccddeececcfcffddffceeffeefdffefcffdcc,AA
cfdcecfdceeceeeddcceececccffffefcdcdffcfeddcedcceecdceefeedffeefcdfecfecfdfddcfcAfcfeecfdfddfeeedececcdcdfddecffddcdfcdfffeccffeeeedcfdcfdfedcedfcdcededfeceeefecddfefcecedcdfAddfdeffdceeefddcceffedddedcfcefcccceceefceeccdfecefedfcccddfdccffcffdfddceececefffedcffdfceccfccfdfecffcedffddffedeefedfcfdecdcceeecceeffdccdccfcedfeddedddeeeedeecdfccfcfccffeddddfdecfeeddcecddeccccffefcedceedeefecefffeeedddd,AA
ddffdfcecffcefceeccdecceddedeedfcfdcfdeeceeecececddfdfdefdcecdcccdcfedefdBeffdcfddefeceeccccffffccdfefeedcdfdeffcdfefefeedddddedcddfdcfcdcdcfffceedeeffdffdcccdcfdfdcdcceefefcecdeeefdffdeddefdeddBfffeefccffffcefcfdedeeceeccedcfddeecfffeffffdcffdceeccefffecdffdddffededcedffcfeecfeecccfccfffeeeeceefdeefddfddcedcfdfecfcffffeecfcdeedccffefffeededfdfecccefccdfcdfccffcdddefdffffeddcddeeefdededcfedeefefde,BB
fdceedfdefecceeeedeccfcccfdfcceecfcdefdccdfccdefccdAcdddecefeceecfdcdfdffdfcddeddfeddeddceeefcfdedccddfdcdfeeeeecfcecdcffdedfcfdedecddedeffeffedccffeccdcfcdcffcfefcdcfcfedffcdddfdfecfddcfBccfdcdcddfcccccdcecfdedddccfefdecfdcedeedecdeedfdefefefefeffccceffffefcdecfcedfeddddceedfffeeffffeeffedfcdcfceffcfdefdefdceefdeefccdfdffeecfddcceffceffeeccedecfeddccfecffceccecddffdcdecdcecceddfeefedeffcecececedc,AB
fedfddcdfddefeccceccdcfddedfccccfdceeffeecddddeceedeeecefcffeefeffdcefeeeefdfdeBecdcdcffccecdddeccedffdddcfcfdcdedffffececdfeccfcedeccdfcddefedecfdcffcfdcfeddfdcffdeccdffeffdcefdfcfcefeccdedBfddeeddcddefedccefddefccccecfdeffcecdeecfecfedecfeeedfdedceecdcdceedfcdddfeedfccdeccdcffefdccfdeeccedfdccfddfedcedfedfcccccdedcfdeffefeddfcfceecefdcfefccceefedfefceddefddecfdcdfeeeffeffdddfeefccddcfdcfccfdfccd,BB
fdeefcedcdfeefeccdfddccffdffeedccfdddccdffdcdeefccAecfefdcfddffffcffceededeefffeddccedddeccdeffeddcdfedfececedfcedcffeecccfdefecededcecfcfeeecfeeefedefffecdeedceeefcecfcecedddedfecdffddcfcefefAdfeefcfcfcfeeedcccddedddeeddcddcdeddcdcedcdececdccdcfedcfcceefeecceeececffeecdffdddccdeddffeeccddfddfffeccfffddfefdfddceeffcfcdededfeefeddfcdccedccefecffefcddefffedeecdceceddfefefcdccedfcdfdfffefdccedfddcdec,AA
fdffedcedffeecdfcefccefecdfdccddcfeceedeeedfdcecfccdcddddefddfcddfcdceeAfffecffdefefcccefcecfccfccdeceffddfdcfcecffcddeccededecceeceecffcedfdfdfdfeededeeddfddffdcdAfdffccccfcecfdfdddedfddcdefeffddcededdceccedcdecededcdddecdfcfcddcefcdccffceceecdfeececdffddceefeffccffcddfcfcefdceddddededcccfedecccfefcceddfceddfddfcdfefdfdefcfcfedffddffcfececcceceedfddccedfdfddceffdedcefcfeeeecefdeededceffccfdfffedd,AA
fefcfeeeddcefcfceefddcffcfdefddfdecddecfcdfdcdffefdcdcfdfefceccefcBecdeeeccddfeedeefceccdcddefccceeceffffdfcdfedfddcddeccfedffdedcdfdfedeeecdcefeddecfcfccfdefddddefdeccfecedfceccdcccfeceedfcedcfBffffcffeefdffccecdecdcdffdcdedeeceedcefefecfefdfcdedddeffdfffecffeddcefccdedddfdefececcfefeecfcdffeccffdffdfcddcfffdcfffeecfedefeeedcccfcdecccdfdeddefdcfcecceedccecedcefedefdfefcececfeeddcffdcfdeffcfefecff,BB
feccfcdddccffccdcdcddedcddefecdffddecfcfcffcceeeffefeededcdedAfeedeececefdfdcdeecfccfceeefecddfcdecefcfffefccdcefcfcfdfdcefedfffefcdedcfcefeddcccefeccfdceefdcfeedeeefdeedfceddedcdcfdcAcefdecdecececfefcdddfcfcfffdcfccfffeeedeffdefdffdffeddcdcecfefdeedefecedcdddeccddccfcffdedcfdfcdeefdfecedfedfffddfdcddeccfeffdcddecceddecdceffdffcedfcfddcccdeefffececeefeccfdccedcdeeedfcceddeeeeecdeffefefdfcefcddccfd,AA
eedcededdecffeeeccfedccddfdcffceeceefdcedcBdcecceedccfeceedfdceedfdcfecccdefcddccfddfddcfedfdcdfcfdfefecccccdeecdcecececfdecffcececeedeceeeccddcfffeeddffddfdccffeecedefecdddfcAeecfdccecedefeefecccdcdecddfdfcffddefdeccecfffedfddffccdefdcdcfdfdeeeeeefdecfdfcdddffcfecedfcedceddefecfceffececdfedecfceddddfeefeddccecdceefffdceccdceedccdfedecfffeceddedcdccfcddfddfdccfccfcdcdefcecdcececcddffdfefdeddfddced,BA
ecdffcefeefcdcccefccceececeffffdfcfeccfddfccefddedfdfdeddcdddcfeefdfeefeAfdcfeffedfdcdcfcfcecddcdddefeefcfddcffeccdfcffedeeffdffeedcdefccdcdecedcffffecdefcfdeeeBcddefdefdcdefcfcefcddeecfdcefefcdfdefffedefddccfedecfcdcefdddeeecefedfefdfcdccffcffcdfdfdfccdccfdefccfecfeccffcfefdfdcdefedcefdcdfdccecfddeedddecffdccdfcdeefccefefedccecefdedeccdcdefdfcdcfcdfdeceddcfeecfdfccdefeecedddceddcdefccfcdedeccccdf,AB
deedcdcfdeefddcddeefcdfffffdeeccdfccfcccccceccdefdeddefccfeeeffdeeccecdeeffeddBfffdffdeeeefecddfefcffeedfefcdefdcffdddfecfdfcedfefefcccfcdfddecdfeccfddccccddeddffcfcecdeedeeddfdcecdfdddfffefecedeBdcfceccddecdfccedfcfcdfefeffcfddeddecfcdcfddcfccefdecceeceeeeedefdefcfccceeddeedfcfceeccdecdcfffcedeffcefededffcddcddddecfdfceefefeedfdedefefecfdfceddfdfdddcdefdedeedffccdcccccefeddfcceffceccfdcddfdffdcff,BB
edcedfefdceccedfdffeceecdcefeffdedcedecfcddfdecceededffefAeedeeccccefdcddfefedfdecffcfecfedddecddffcffdddecceeccddffddcfccdecfcdfcfffcfefddeefddcfcecccfeecdeccdedcceAddcfefedeedfeccceecefdefdefedfdedccdfdfdefeedcedfedcdefdcfddccddcfccfdcdefeeecccccdccfeeceeccdfceffefcefcecccecddcdcefccffcfdfcfdefefeffccedeeecdffcfcfedcdcedfeedecceefddecdfeeeccefcceeeefffdffdefdcefddefdfdcedfdddfceefedfdcdcfeccdecc,AA
decccfefefdcfedffddfeeecefdcddcdfecccfeefecfcecededecefdddeeedcddfecdfAceffeffefececdcfdcdddfdfcfdfceccceffddcecdfcdedeefcefccccfcfdedefcdceddeceedfffdcdccfddffcdfddefAcedceccfcfedddcffedcfdcdedcfdeceedfddfdddcecffeecefeccfeeddccceccecfefdcdeeddfceddddfdeedcfdefdfecdfcdfccceefdeecfdcccfcecdefffdddcceddceddcdffdddfcefecdddeedffeefceeccdddfcddccfdfeefdeecdcdcdfedefddcefdcdfeeffefeecccdffceffdfeeccfc,AA
