sequence,label
eddefcdffececfeccedeececfcdffccefdfeecdeeeddcddcccffecdefcfeeBcfdeffdefdffcedddfffcecddfdefcffcecfccddccedceeeceffeffddfedcfcefeddfefdcfcceccccdfffddcdefcecdcfecfcdffedcdffdcBfedeefeffecdedefcdccddcedcdfffccccceedeceefeccffdeccfefecdfcfeeeffddceefdcffcfdfdecffccedeffcffdccdccfdfddfdedfcdeddecedfcdcdeccfffffecedddecfcddcccfdcccdcffffeccdfffceecfcedf,BB
dfcececdefdcdeeeefcfdccdcddcdffefdecdecccceffcedfdccfeBcdffffdefcdcdefdccceccfdddedccceececefcdefcedfcffcdcefceedecddfdccceedeffeefeeefcfedcfecdcfdfdeeefffedddfdfcdcffecefefdBdfccdeefcddfedddccffdfcfcdcccecddccfcfdddfcccfcccccdeffdfccfddfeeeccdcfdeedfdffcfcceeffcfcdcceeefdcfceeddeccefeeccdfcecdceffedeeddcccfcfceeeffcfefdecfcdfeeddccefccfcedfefdfcdc,BB
fddeccffccdeedecddfceefffdffecceedfAeffecfdedecececcccecedccdeecdfcceccdddeeedcefdefdfeedeeecfefceccfcfcccfccfefcefffeefdedddfffedcffedeccfdedfccedfecfcfeeffdeefffBdfccffddfecfcfeffefdfcfdeddedcdffdfdeccdeeceedefdecefcfdfeedfcceedffffceeffdeedecfffedddeeffdeeccdcffcccdfedcdfcfdeeefecceefffdedcdffdeeecededefccdeeecfeeddecdeefcfcffcfefeccdededccecdef,AB
deffcedecefcecdeedddedcddecfceccdfffedfeffceceeecddecddeffdddfcceedeAceceedccdcccfeefcdecffdeecedccecedfeeeffceceedddfefdddccddfeededdedefecdceeffdeedcBdddececdffdfcecffededdcfcffcceddfeececefdedffcefcdddddfdcefddffedfeefecfffcfcdfdfecceefdfeffeeccdfcdcedfdeefeddccdccdefccdfeefdffeeddccdfcedefedcfcceeedecddcedfcecdfdfddefdcccfdcdccdeecfcfdeeedceeff,AB
cecfdeecdfdfefcdfceeecdefefeeeddccfffeffceddfcdcddcfcfBdecdcfdffeceedcfeccddfeeceddddccefedfceefdcdfcfefddfffddcceecdeecdefffefdfddecdcfdeedfcfBdcccdddececdceedddcfffdeccdfccddedfefeccedfccffdcecddddcdcefcfdcdefddfedfefffceeecdffefefefdffeffcceeefefecedfecfddcfddefdcddeeecccdfcffefeeeecfedddfccdededcfddefdfdcddccffffcccdeeeefffeeecdcdcffcefecdcfeee,BB
cfccfeecccdcecddfcedeffdfdfcefddcceceffBedcdffffdecdccfcdddfeeecedccecedeceedfeeccecffceefeccfddccdcdececfdfdeefdeffddcdeecfcfdcdeffcedeffddedfecfddBffdeefdfcdeeedeceedecccceefdfcfdccfcfdfdddfedefcdfcfeeddcefccceddddededdeddeededfcfdceefccdeffeeefedfeddcfdfcefdceedffddfddfeddfcdeceefcdffeecffedeefeffdcddeefeedccecdfcfdceefdfcccfdcffdecededcedeedeec,BB
ddcccdcceeecdecdeccdedcdefdecffdeeefceedcfcffdcffdcdeeeeeefcdffceAffdedffccddeedcfceffeffeccedcddedccddeddfecccdfdcecdcdccddfcfececefeefecffccfcccfedeeceAcfefdecdfffeedeedffdfdeccefffdeeeecddeccdfedfcfdcccceccfdceefffecfdedecfcdcecdccfedefddddecfddffcceddccddceeffecdecfdddffcedcccefecefdfffccfcdecdeffedfcccecdfdefeeeceeffdfdffdddcedfecccfdfefefecdd,AA
dcfdcdfcdefcdfceeedcfdeedddccedcfeceeedfcddcfccdfdAffedddeeeecdeececdddccdfdfffffffcccecffcdffdfeeeedfdcdefccdeecedcddfecedcdfeeddcfeedeffcdcffdfcfceddeeeeefeddfcdcdfeceBddedefcdefcdfcdcfdcfcfeeeeeeeefdeffffccccfeedfcfdceeecdeeccffffcecffdcddfcccceefdeffcccfdddcefffdfecdedcffcddeededddcedfdceedfdddcfeddfeeeeddfedeedfffedeccffeddceeeeceffeecfddcecdd,AB
ffccfccdecfcfccfddefecfecdcedfceeffcefcffceedfeeeeddfdedcfdefeAeeedecedcfffeeecedececdfcceccecfeeffeddcfcedfdcfcffffcfccfdeedcedccdefcfdcfcddeffecfddccddeccccdfcddedddececAefefddfcdfefecccedcfdcffccfeeecffdffdcdeeceedeeccecfceefccfddfffcdcddfccecfecffcdfedcdfddeceffecddcddeccfeeeefeeccfefcedecfdcefedddfcecdfdeefccfcdeffecefcfdcdcceddfdedceddcefdccd,AA
dddddecfeffcedfffcefedcdceeceefdddddfdfdceceeccdccfefceccfdffefedefcdeAefdccfddfcdefcedeffdcdfcdccfdfeefcefcddddfcccdcefeceededffdeedfeddfefdffcefccAccdfcccfcddddfdcdcdfcfffedceffceedeedcedcdcfecfdfccffedccfcdffffcffddddeecfeecdffcddcfdcccededffcfdedefceeefdcfeddddffdcddfefcccefdfdcccddeefcfeeeccccedfefccdcefddeefcefecdecffdededdedfceffdfcccffddecd,AA
cecefcceeecfdffddcddedfdeefffdfefcecdfcdfccdedcdeefcefecdAdcffceddcdfccdfeffdeecfedcefecddcfeecffdcddccdecdecceecfdeffddfcdecdccedceedecffdddeedcfdfdeAddcecccdcddfcfefccfdefcfeedcfcdfedcfeefecdecfeccefefddcecddffcdefecdcfddddcffdefdeccffedcddfcfeffcfeecdefffcdcecffcceddeeeecdddcecccccdeedcfeffdffffdddcefcfedcdfcecdddcdccedceedfccefccdceccfdffccfdef,AA
cedfefdfddcefdffedcdfecdddfdcceffeefdfcddcceAdefcddcdeeddecfccedddddececffdcccededcfcceddddfddffdeeeffedcdeccfdddeeceeedfcfeeedecefdfcfccceddcffcdffedeffAffdcdeccefefdedddcffccceeddeccccfefffcefededdfdefefdecedfcddddffeffeffcffcddcefdcceefdddeeffefedcfefccedeceeececddeefffdddfceeecceffffceccfefceeedcdeecdfdcedcdddceffcccecfceeeefceeeffdeeccefcdcfcf,AA
eecefcfcfcddfdccedfddcfcfcfdfecddcceedeedededdeecdedfeeceeeddBcfdddffdffdedeeeefddeeecfddeddcdceceedffcffffdecceedfffecdcecfecfccffcfdfccfecdfeeeccdfdecdeedcfffdcfccffeffcfdAdfdffeefcffeceedddeeefcecceeeeedfcdfefdcfcffcfdedfeddefffffdedecffdcdeecdddeddcfeccdfffffecdceefeeecedceeefcfeeedeefeeefcdddecccefdcfceeedfecdffcecfcececedfffdfcfeecfdfefefcfcd,BA
edcdefcfffdffecfecfefeeecdccdcefedfBdcfdffecdfffcdccfefcfeeeeececfededdeecdefeffdcccdefcdcecdfecfffeedffdeddeeeecffffedecefcefecdfefdcdfdfeefdfefdeefeeeffcBfcfddfedfefeeccdffffcecfcdfeddfcddefcdcdcfcefceefdfcfedceeceddfefddccddcffcdeeecfeeddcdccfcfecdfdfcefeeeedfceefcceeeedeeceeffcfdccdcffedffedfcdffddcffddcddcdcceefceddfcddceeedcfcceedeefeddeddecd,BB
ddccfccceccdedecdffeeffeecfccddccdfddcdeedfeffAdffefeeefccfcefcdcdcddcefecdfdfededfdeeddfeccecededcfcfdffeffeecdfffcedeecfcfecfcccfdfecfdefeAdfdcffddcceccecdcfffcfcccfefeeeffcccefeedffeeeeeeedfdecfffddddffccfeeeedeceefccdeedeccffdfddedefccedcfefdfecedfceecffccddcffddcefccdefdceffdfecedfedeecfeceecfecccccdedfcffceeeefddddfecccefcceedfddeffccfddccfcd,AA
dedddfcddefeceedfcdccfcfdecfcdcecddceeecfedcfdfeefcBccddefffdeedceeeffecddddfeefddfdeeeeeffddeceefdddfcfdccfdfcecdefedfdcffffeceeedecfceffccedfeceddfccfdeffcBfddefcdefefcfeefddccdefedcdcdefefdfefddfdffccecfccfececefdfcecdeedfcedfeceedcfffcfcfdcceccfdceeedefffecdefeeedddffecfdfdcfeefdfcfefedfcfdfccccfdfcfeedfecfedddffdfdeffdcdcddcceffcececcdccfeedcc,BB
dcdedffcfdfcdececcfedefddeccefeddcffdfeedfceeefcddddcfcefcddfdedcBededffcddfceeeffeecfeeeeccccedceffcdfddfddeffededeccecfcdceffededdffffddeecfcfcffedeeefcfdeeefcefAcfeeffcffeccecceddefcccfecefdffddcecdefeefeefdcfdedecdcfeceecfeeddefefcefdcddcefdeecdccceedeffcecdfcfdffdeefecedcfecdeeffeddccfccdcfdffeddcdfcdccfeeccedddeeccfecedfcfcdcccefedfcffdefddcc,BA
ddcefdfedfcdcffcefdfdffcccdfdeededecffcffedeefddAcfeeeeeefccdcefcddccfdffcfdefdfefdcfccdffdfeeedffdfcdceecdeecdecdcfedcefcceddefefcdffeedfdedffcffcfedfeccdfcefedcffffdBffddddececcfdffdeecdedddffefddcdeeefecccefedcdfefecdecdcdffcfdededeeceecffdcddeecdcfdffdcecfcceededddefeeeefefefcffcddfdfddedefceefeeeeeceffeddfceddcceedfedeedcfdedfcfcececcdfefdfccc,AB
cedceefcfcdefedcedecdffdfefecdfdfdffeccAddefedeffeecdfcfefeeecefdfeecefeeefeeeeccddceedddffddfecfdcedfcdecccdceeddfcefdccefcddfcfccdfefcccecdddefdcecdecffeffdefdfecdcdfBfdecfcffeedfecdedceddedcddccfeddcdcfdcedefedefcdfdfedcdccdcdddedcdefcdcddffcdffffcdedecfdcddcffedcfceefddeffccccfcfdcfcfdcfcfccdeefddefcccfcffdcecfdfeeefcedfdcfcdeeecceffeeffcfecdde,AB
ffdeddcceddefceffcddffefcddececeefefecedAdfdcdeecefcceeedecfdefeeccdecceeddeecdddcfcceecfdcfecfcefefdefcedfceeccecedffddffecedddddcdcdcecdcfdcddfdfcddfBceccfeffffcccfffdfecedeedfffefdffededccfcddceeefddfceececfdddcdeeffdefdcfccfcfdceeffddddfeefdccedecddffefccdddfeedcefedcfcceecfdedeecddcdfdddddfededeeededfedecedceddefedffcffecddeecffefeeecfcfcdfedd,AB
efeffdeeddedffceecfdccfcffdecefdefdcAecdffeefeeeccddcefedefecedfeeececefdccffedcedeceffceedfdedcefceedfceeddfecefcccfccfddcfefedfddffefffcefccfcfffdefdcfecdcfeffcddfcccdfBeeeedfcefffdffcdceefdcfccffcdfddeeefedddedcfffdeffdcffedfedffcfdffffcedecfdeccfdcdddcdddededffdcfcfccddfeffefecfceedceedeeeedfeeecfcfffefeddeceeffdedcffefedecfcfffcfedcfdfccdfefef,AB
ffcffcfffcfededeeededcfdfeededccceedffccfcffceffcdedcececcceeefedAdfcdfffdcfddcfcfdcfdfccdddcedcecddccdfccedefecfedccedfddfccdfcffecfcfffceedcfeecdccefdcdeeddfdddBdcffceeeeefffdecdedefddddefecdeececececcccceefdfdcdecfdcdfffffdcfdcfddededdcfecfeddeddcefffceffddcfecfcfcefcfeedddfdceececccdfdcfdceeeddcecdfdccfcffefeeffccdccedcceddddfeeffceffedfffececd,AB
fdcdecdcecdceefffdfcecfcdeeecfecffcfefdfAdcedcfdcdefddddfdfdfceedcfdcfedfccfccfefeccfcceeedfdceedccfcecedcdfceeedceeccedeedfdcfdcccdcedeeeedddcdeecfcecBfddcecceddfcedcefdcedefdfcccedffcededcfedddefccfeeffdfcfeecdececcffeddcffdceffffceefeffdffeccefeeefcffdefdedfcedddefcfddeefdfcdffdcdeeeffdcfdefdceeddfeecfecfddfededdefecfefffdffddefeceedfedcdfefcfef,AB
cfeefdecdecdcdcddfdfedefdfedceeeefffdfBffdfcfcfefdffeeefccefefdefdfedcdfecffefffcfcedefdcccfefcdedcccccfefeffcdedcceddfefeddcfedededdffdeecdeccfdffBffdcedddfdcdcdedccecdeffeeeeffceffccffcffefefcfededfedcdfeffccfcccccccfdcffecccccfefceceffceceefceeefeccfdffcfdcdfcfffcdcceeeccedefcefdcccdceecededfdedecceffcfdecceccfeffffcffeeceddcedddefffdcdfddcecced,BB
cdeffffecddfeeefdcddcfceddddceecfdcdcfdfefcddcecfcefdfecdcdecdfeeeecfeAcdcefddeedffcfddedcdcccedeceeeceececfefeedcedccfcedefcdeeceecfccffcfdefffdddddffecedAdffdfedfddfccedddfcedeedcccdcceddfcfccfdccdcfcdfcdfcfedfddceccccdecfccfeeccddddffceddccccecccdffecffedddcfdeeeffccefececfdfeffdcfffccfcfdfccdeefcffedecddccecfffcdedccfdcdeddfecfffefdeddecdfefedf,AA
dccceceffddfdfdfefccefccccdececeffdeedfffeecedefecffBffcecccfcffdcecfceeceeccdefdcdccedffdfefcfeedfcedeccddccdeeefccfeffdffddfdfeddcfddddddecdcBdeccdedfecddccdecddeefecefdffffdfdcfdeddcecefdfdcffdedfcecfcdedfcceeecfcfeffeeffcefdedccdeffecdffcccdffcfffcdfcdfcfdccceccfefcefcecededdcfeefceffedffcedccfeedeeedcfcefddfccdfcfdffecefccfcccefffccdcffccdfefd,BB
cedddcfedcccceedeffdfccdddeeeccedeceefefcddfcdcffffefffdcdccefdcdcecfBdefdececdfcdfdfcfefeecedeeccddfdcfeefddffefdfeedcecefdedcefddefceedeefecdcdfecfcfefecdfedeffccffdfAccccedecceccfcdedfcfcdfecdffdfcccedcefceedffcfeefdefedfeefcddfdddcfddfffefefcefeccfccdccddffccfccdfdccdeeccedfdefdffeecdefeddecddefeffdddfeeedcfccdeddffdcdefffdfdcfcfcfcdfffdedecdcc,BA
defedfeeeffdefecddedfcecccdeccdcdcefdfdefefdccdcfefcfedfccfffdffffcdAfedfcfdfcceecdcfcffddffceddefdffefddfdffffcdfeffefdfcedeffcceffecdceeedccededdeefeAcfedddcffeeceedfedceeccfedfeefdffcfcdeffcdfddeececdceedefcdfeeddffcedcecdcdccecdcddeecdedcdcedcffedfeecedddffedcecedfcdfdedcddeeeffdecedccdcffdeecfdcfefcfffdcdedcefffecddcdcffdfdccecdfedffdcccddfcee,AA
fcfcefcfeddffedfdcdcecfcefcedffdccefdfdBfcfccedceeffccddccceecdfefdcfccdceffcffeedeedddddfccfcedcdddfcccceececddcfecefeceeffeddddfeeccefcfdeccfedfddedcfAdececcdfcecdfeefdeddcdfcdddddccdceecedddcecddccefeedcffccfffdddcdffdffedfcfceccfdfeeecdcfdedffddcdffffecfdffeedefcdcedcecdfdfcdfdccccdccfeeffccecffdcfededcedfedffdeeddeedfddcdddfeeffccffddfeefcdeec,BA
ceffdfceceddecceffeeffddcdfcfcddddeeeddddeedfcddecfdecdfdfdddeedAdfdfcfdfcdddddedddfdefcfdddecceeecfcedfeedfdefcceffdedefffcceefededeeddccccfcfcefceeeccAcffcdcfeefccfcdddeeeedefcecdedfeecdfdecfcfeeceedfeffdcddddcfdeddfceccfcdcfffcddfedcfcfcefffeecfeddfcdedcedeffffcfdfffeeddefdfeffcecceddfdccdcffcdfffdffcccfeeedfefddffcfdfedeceeccdfdcfdddddcccfceefe,AA
dfdccdcfeffcdeffccefffcdffdffefdfdecffcdecfeceedcdcfdfcecddddefccBedddfecfefeeddcfcdeddececedddcdfcecfccdcdfcceefcfcccdcdedcffecfdcfcefceddcAfedcdeddecfefcedefcccecedfeceedccfceedfdeffeeedccfdcfddedecdffdeeceecdefecfeedcdecfedfdedeefdefecdefcdfcfcceedcefecdfeeddfdedcfefccfdefcefcccdccfcfecdcfcdddcecdfcfdccfdccfcddcffcffcdefecfcffdcdedefceedeffcccdd,BA
fccccfdfceddffdfffeeccdecdddffcedfdeddecfdfecAceedfcffeefceddfdfefdfcdedfceffdffdeefdeecdefccdceccdecedcdfecfedfdeecfcedfdfdfffceeddeddecceeeccecfddddcceecccfccdfdefddedccfdddAccdffceddefecedeefddffcccffecdcfcfceeffeffedffdcffddfedfedeffcceefccccdefccfdfdeccdeccfeeeddedddedcdfdfdfdefeccecdfffddecccdcecefeffcddeeeceefceffccdfcfdcddddfdffeddddccedcce,AA
dcfcccfddeecedfcedceefccfeffdfdcdceefefdceeeecffcdccefddcccBeeefdfeefddccedffefddcceffeedcdeedffdecefeffeedfecdedfffffdeecdffccccfdfeececfcefffdedcfdcccdeefdeedcdcfccfdedffdfAfeceeecfecfcfededdfefcdededeeddfcdecefdecdecfdecdefcdceefcfeddecfeffdcefcdedfcedffecdceedccfecdcddcdddfecdefdefedefffeccedcccdeddceeedecceccfdddffededcccdfcccdcfccdfeffcdfffcc,BA
ceedcffccecdfcdcffecddecedefecdcefecffBcfdcedeeeccceecdecccfecfecddeffedfddcecdededfedcceecdeffeeddffcecfeeccddcfccdeedefecceffeecdcdcceedcdfBcfeefcccdccddddcdecddfdedfcfcfcccccecdfdccdefddcceceefddfdddcecefddccdcecfffccdccdefeeeffeceddcfefceeecedecdefcddfccecffdceffecdccecfccdcddfeddedfcedcdefefecfccccfefdfeedcdcdecffeeccfedfdecdedccedcfcfffeedffd,BB
ecdedddeeedcefcddcdcceeffccdcceeeefddedddedcBfffcefdefeecffedcefccfeeeeffdccefdfdfdedfccfceccffdccdffdcfedfcecefcffcdcdccffdceedfdefcdfefefceefdceeddecececeffecefceffBeefeeedfccfcdefefeccfcddeecdeefecdeecdfcdecccccccfdfecedfdecfdddfeeffffecddfdfdeddcecfeceddecfeffcfdffeccfffecddcfdfcdcdedeefcccedffcefccfecdffddedefffdfecdfcecdceceeedfcdedcccedcffff,BB
fdecfdccfefdcedccdddccdfdfecdccedcddcfcfedcdcececdfcdceccdcececdececAdccfdeeecfccefceccdeceefeddefefceddedffdefdfddcdfffceeecfdecfcedfdcddddefdedcceeceecdeddecccecdfdfAfcfecddecfcfdfdcfdfcdddfccccdfedeefdddefececdffefedcfefcfdfdeffcfdddddcfdfdcfccccefdeffddcceffcdcdcdfefdefdffddcecdffffcedcdcfeeeccffeeccfefdfceefceecdccfdcfecdcececcedceefdeeeefedef,AA
effccedeceeedcfdcefddeffdddeffffdffeccecBeecdfeccfddcfceeddfeccefcfdcefcfdcceedddcfdedffdfedcdefcfdfeefdffddfedcdfcdfdfdcdefefcffecfedecfdffcfddcfcedcecddeeccdedAfdefdddccecfefeffedfcffdfdfcfdccfcedcdccfcecdfdeeccedcdcedcfdfefffccfcdecfedcfcdedfceecfefcefdfdededdccedefdeffffdeefeddfeecdddecccdeddcfdfedcdfdddeffceeccefcfcdddeecfdcdfdfefddddffefefded,BA
ffcddfffdcdedddcffcdceefecfcdfcdfecBdfcddfdeccfdeeffddecfdcfdffddcccffdfcccdcedffedcdcfffcfeddcceefefdedfdeffcffcdfcdfcdeedcfcfddfeffffeffcdecdfAcfeeeddfdcdcecfceccdccdefedcfffccfdecfdccdffdfedffeeeedfddddccfdddccecefcefffceccdffdeddffddecdcdedcccdefcdfdeedcfdfececdfcceeedfdffedeeecfeefcecdcedfcdecfecdedefcdfccedfeeffffeffdedfffcefefffcfefdcdfedcdc,BA
ededcfeecccceddffcdfffcdffcccedfedcdefeffcefcdeceeffffefdeefeeeffececAffffeeefcdfedcdeffdeecffdccfffdcefcdcffdcecefeeedcfdeedffdfedefcdfffcfefededfdfeffcdddddccfccfeceecefBfefecefddeecfdeeefcddfcfccedffcfedcdceeeddeefddedfffdcefdeddddffdfeecefeedccfeedcddecdedcfefdcfcccdcdfeecdffeccfccfcefccdcffeccdefdddedcfcfedfcdcdffddfefcffcfcccdcdecceffdfdefeee,AB
fdddddfddcfcdefdddeeffdedefcfcdedfefdddefdeBdfcdfffecedfdfefcedcfddedcdcfeffedeededfcfeccedefeeeedcecefccddfedfeddeccccedefdeffdeccddecfcfedcdcfeddfBfdffddefedffcfdeffeceedcccccfdfcdefcfdeecddcdfceffdfcedffeefdfcefdececededcdefcdfefeffcffcdffeeddefedfecdcfedddfffeecddccdcfcefecefcefcedecfefeffeffcdcfcffdefdfdfdeecddfdeefeeedeffffeccfdeeceedddfcefff,BB
cdffeccfefcfefcffecfcceeddecedcdefcdcedffcddfffccefefdceedceccBfeddedfeffdeeffeffdededcdccffeecfdffdeeeeddffecfdcdddcddcfffddfdffddcefcecfedecdcfeddecffAeeddefdedcdffefeeffeeedfcddcdcedcfeccddcdcfecdcfcfddedffceddcdedcdfecfefedccdcedfddddefffecfdcfdffdfcfdfefdecdfcecdddfddfffccdcdcdceffceeeceedceefeeedddddecfffffeccecfedcdcfddcffcfddeffcccfedfccefd,BA
eedfeccdcddedefdeceedfefffdffdecdfdcdccdefddcffdceefdcfeccBefdffeccdfefcecfeedcfefcefdefdcdfefefcfdfcefcdcffdeedceffdeecffeddefddcdccddfccdeddffceffcfAdefedeeddfdcceeefdeeddceefddfdeeedfceeeeffecfecdecefecefeddddeeeccdddedddedededdcfecffceecdeeddedcefddfeecdffcddefffdfdedefeeddccfffdeecddffcfefcfefdcffcedcedfcdfdfdcdfddcfddfffedddddffcccdefcffdceff,BA
eecfddfccfefcedfefefddeffdedcecfedcdcfccfeceddceedeefdBfecedfcfcffcdfddceeedfffeccdfdcdffeecccedccccfcdcdfddedfeceddceffedcfcfeedeefdedccefcfeAdcfdfdccfecdfffeeededccdcfefecfcefdddddeccedeffddedcffeedececfdcdcdeedffcfddefdceddffcfcfcfffffeeddecccedcceeddccdccefedfcecefeccdcfffcddecdecdfcccccceedccfffcdfeeefdfdddefcddddccdfcdedefcccffcfdffccfedecefd,BA
ffddffddedddcfdcdfdfddfefdfeeedfefddedfcefeefddfddcfecdfccdeceAdfdecedfdfddedeffdeddefdeecddceeedccdfceeefecfcffefecceccefcccddeefcfeefdcfecdedfcdeeccdcddfBfdeeeeddddceddeecfceedccdeddfdceccccccccccedeecdfefdcededfcedfddfccfecdffcccfcdfdfddecdedcffddcdeceeeffcdddeeefceefdfccfeccddcededfffddcddfecdfffcdeeffdfdcfdcfdfeedefdfccfecdddecfddcedeefcdfccde,AB
edfdffddfeffcefcdcdceeccdffedeeecfcfdfffedcffcecefdccefcddccedefBfdfdcccccdcfcedcffffeecceefececdffeceeffefeefcccdcefdfcdcfdccfcedefeeecdffdddeedcedcccdecdfffedefeAdfdeedddffcefeffeefdcdedccecccfdeffdcdcecfedeefdecfffdfeffceeceecccfefedfdcffcfefdedceefdcefdecdfdedcdceeddddcddeffceeeeddedcddccdcecdfffcefdccdddfccdcefcdffefefccdeffcdcceddffdcedfddedc,BA
ecfdfffdccedfdedcfeceefeddedfcffcfeffdeeeedfdBeededfcfcfcceedcdcdfdfdccfecefffeceeddfcdcedeedccccfdcdedccdeedcfcdfcdeceecccccdcfeddddeffcdcdfdfedcedcefceddcecAdffedcdfccfddfdcecfecfeecdcddcdeddcddfdcdcedfdfecfdefedcfcecefcffdecddfdeddefffddedffedcdfccecededfdddeeddcdccfcdedffefdffeeeecfcccedcdfeceeefeeddceedceccffefdfefceeddeffedefcfdcddeedfdcddecf,BA
cdfecefecdfceceecfcceeeecdeefefdeecefBfefccedceedeedefffcdecfefddededeeffcecfeccffdcfefeccffdfffccdddecffdfdfdddcdeddfeeeeffdffddcdcdefedffcceefeffeeecAdfffdfcedfddeedcdccedefefefeedccfedecedeecfeecceffeefffddeeeeddceeeeffedeeeefcecefecdddeffddfcecffdedefdcfedffceddfedfcfcfcfcedeefeceecefcdddccfcdecddcfceeedcfdfcdcdfeefecfdcdcfeeccfeffdcfcceefcedfd,BA
