sequence,label
decfedeceAeddeeeccfcdcdfcBcffdeeceeecdfcdccfdefdec,AB
fdcfcefAefcefffdedefAddeccfccccedfdfcccfcdfdcdffee,AA
ffdcdeceBdfcfdcfcdefcdAffdcefffffdeedfcdefecccceec,BA
ddedefffBfcdcccdedcedAdcdfccfffdefdcfcdeffcefcdcfe,BA
fdccecAcdcdceccfdcfdedefcAeffedeffffefffddfecdfdef,AA
fcfcdecfceAffefecdcdeAcdfffdefccccdefecdfcecdcfeff,AA
dfecefddffAeccfecedcAdceddeffdfffcfffeeeccddccefcd,AA
deeccBddfecddffdceecBdddecefeedfffedeeefcdefffeedd,BB
cfdeceddeeAfcedcecfdfefAceeecfedfeedceceffeeedecfe,AA
cffefcfBcdfefddcdefecBceffeedcdcecccddefcccddedecc,BB
ecdcdAcfccccdddffcccBedeffdcceccfefefdefedfdcdeffe,AB
edfcdfAfcdfddfeeddcdcffBdedcdcffededffeccceefcfece,AB
fefdeAdffcdedffffdccAccefecfccfcdcffcfcfeedefceddc,AA
efcfecdBfefdfcdffceeBedfdddceeffeeeefedffceedcfefd,BB
dffdcdcffdAecddcfeefdcdfeBcfdeefdceedddecdceefdfde,AB
dceefcAdcfecccdddedfcffBecddffecdffedffdceedcfffcc,AB
cefdefeeAffedeeccdfefdeeAecddcdfeeeeecfcedceceeddd,AA
effdcdcdcBdeffccdcececAeefeeceeddeccccceefefefefec,BA
cdeddeeBccddefcffeecceccfAdfeceeefeceeefecfeeddcee,BA
dfdfdccAffecfeeccfceddefBefefddfffdfcdeffeddfcfddf,AB
ceeccdfdfBffcddcedcceAedcfefefeddedecdcdceddedfcdc,BA
dcfcecddfBfddcdeeccceAcdefddcedfcdecefedffdfeeecdc,BA
eccdeeddedAdffdfecccBdecccfdcededddeccecccefcdeeed,AB
edfeffAfecfecddcecdcfeBefdddcedecfcccdffcccecfecdd,AB
fefececefeBdddfdffeedeefBddecddcffedefedfccceeddcf,BB
fdceedcBdecfcecdccdecefAfcfecfccefdcfddddeefcfdeee,BA
cdcecfdfAcedeceedfeeefAfcecccfcfdcfefcefefdfcceddf,AA
defcdceecBecccfeefcddcfAeffdcefdddededcefcdeeedeef,BA
dceeffdcdcBccdcddcfcdeAfecdfcdfdcfcffffdeeeedfeedc,BA
deddeBddfeeeeededefcfdBdfeeeeedefdfcecedcedcccdecd,BB
edcdeAcdddfceeffdfdcfdedeBfcfccfccdfcdfdfdcffeefdd,AB
edfddAfcdcecdedcedeedcAcfeedcffefceefeecefdcfecfcd,AA
efeffdBccfccecedfcfdcAedceedecfedceddefccfdfddeefe,BA
dfefdfAcffeefcefeefefedBecfdcecefcfdfecedccefcefff,AB
fffefcefBfeddefcdceeccfcBfddedcdfeeeccdccdcfddcfff,BB
cdfcfcddfcBdecfddffdedBecdcceeeffcfcccdfcfeedfcfcd,BB
fecedfcBdefecdcddccfcdBeffedddefedeceffeffcdeccdfd,BB
ccdfcffAdcccefccfcefAfdeefcfecffefdceffdfffcdfefde,AA
feccfdffBcedefcfddefBfeddffdcdecfefceeedefefcfdfec,BB
ccdceccffcAffeefdcdffeBcefedcefffefcecedcecfedfcee,AB
fcdffdeeAfedecdfeecdeAdedcccfdcfdfeeddefcffdfcdddf,AA
eccdefeBfeedfcfeddefdeAcfcdcfcccefedededceceedddff,BA
fdececeefeBddcefdddcBddcefeefedcecdfdededddeeddccd,BB
cdfdcfAefdcdeffecfceecdeAcfdefedecceefccdcddefdefd,AA
cededffAccffdfddccfcefdBeffccdcefcfddefceccccddcfd,AB
cdeecfBfefdeefcfdecdeBdfcdeddfeeccfdefcfecdecddecc,BB
edcfeecdcAedcdfeeefefcBddcdecedcddefceeedccceddfed,AB
fffdeeedAdfceecdefeedeeBfcfceeddddccccccddcdedecff,AB
dededeeccAeedffdccdffdAfccefdefffefddfddeedfdefcec,AA
ddccddffBdfefceefecfAfecfccccffffceffcdddddeffeced,BA
ecdcefefceBeefedcdeeecAdeddcceecfffdccfeeeeeddeccc,BA
fecdfdBecddedcdfdddceeBfeedeffddfddedeeecfcdccfdfd,BB
dedfceAfddddecfddceffecdeAdddfddeddceefcedddeddccf,AA
dcddfeceeeBcceddeecfeAdfeedeceeedcceedecceffffdcdc,BA
fcdfedefdeBfecdededcdfBedeeccccedcefdffdffcccefdec,BB
dffeeBefcfdccefcdedfcecdBccfeeccefcecfccedccdedcef,BB
ceecccBecdfeedceffddcdcBdfefedeffedeedceeeddfcdfee,BB
cccedcccdAddffdceecceBfeeddcdccedcdffdfeddfecdedcc,AB
cfccfAefdecffecfcccdBfedddcdedcecdceffefdceecfffcd,AB
effcddfBcececececedfffcfcBdedffdcceddeffeeefedccee,BB
ddeefecfcAccddedecdedeefeBcfdecffededdfddefcccccee,AB
fddfecfAcddfffdefcfdfcccBfddedecdcfdedfdfedfdeefcd,AB
dffdeefBfcdecdfdddfcBfedcffceeeedeedcedecefddfeeff,BB
cfdccdcdBdeeecfcfedcfddAfeefdfeededcffddcfffcccdee,BA
dfdcfecdedAcfcfefcdfffBdccdcccedddffedcceccddfedee,AB
cdcececfeAffcffeddffdcBdceeffdeecdfefcfefdedfeeecf,AB
ceecddcAdecccdecefdeAeceefcdeecfeddfcfedeeeefcccfc,AA
edfcecdAecdccddfddfedAdceddddcccfdfcdddddfffddddde,AA
eecccccBdecdfdccfffcfeAfdffecdcefccdddeccdcffdcfcf,BA
fefecdcAfedcfcdcecdecedAefcddddeccffdeeccfeccdddfc,AA
cffefBcefcfccfeddcfeeAcfdfefceccccedccedccfeccffce,BA
eccdecBddcfecefcfeceAcfdcdffcdceedceddcdefecfcefff,BA
dddffdecddBffdfedccecBccfffcfefdcecdefcfeddfedccde,BB
efedfeddBccfecdeecfffccBecdfdccecccccedddddedfcefc,BB
deddcfcAddfffffdcdccAeedfcdcfdedfeccfcdcdcdeddefce,AA
cfddcfcBecfefefedcefdAceddcffefcdcecefdecffeefccfe,BA
dccfdAdecfdcdfcfddfffedAfcdceefcdfecdcecfdfcdfdfed,AA
dffedcceAfdcefeefdccfdeeBcddfefecfceecdcdcfcdcdfcd,AB
edededBdcfdfcfdcdddccdAcefeddfcceecfdfdffeddffdecd,BA
dcccfdedfAfdfdceececdccffBcecddeefcffcedcfdcdfefdd,AB
dceedBecdfdeeeecffeededdAfdcdeeeeeeffeceeeceecfcdd,BA
fdcffAccefceceddecdfAdffceccecededcceeeeedcecdfdcc,AA
ffccefedeBcfdcedccceeeBffddfcfeccfcccfffffdefccfec,BB
effcfeBcccccffccedfdeceddAfdfecdecdfcdedcfddffeeef,BA
feedeefeeeAddffccdeffeBfdefddecdcddeefecfdeceedded,AB
dfeffdcffBdddcfececfddfcBfceeecdeefdfcdfceedccffce,BB
ccecdcceAecfccffeddeddAdcefdddcddefcdccdedfcdcceed,AA
cccccfddAfdddecfeccceeBeeccfdeeeeecfeefdccedecedec,AB
cedfeefdeBeefdecfccedBdecffecdecdcdfcdccececdcfddd,BB
cccedeeefdBdcfdfdcfecAedfeedddfdefeeffdeefddcdcfdd,BA
defecBedcecceffedcdeBefcfeeedfdfcfffceefdecedefedc,BB
dceccAddcffefeecccddeAdcfcefcffffdccfeddfdcfcefecd,AA
eddfccedBedcefedcfdfeceBefcdeeeeddffecdcefcedecefd,BB
fdeedBffccfeddfffedfcBecfecfdffefffcdcdfedeeddcfdc,BB
dfcffeedAdceffecfffdccedBfeefedddccccccdedeececfdd,AB
dcfccdAcfccddcfefcddeedBcfecfccdefffffdeffddcdccef,AB
deffeAeeccddeeddddedfdAeecccddfdccfccdfecedccddfce,AA
edddccfBcdcfdedddcedefcdAfeefcddfddeeeceefffededde,BA
ecfedBefedcffffeefdffeAcdeededffcfeecfeeececefedec,BA
ffeefAefdeceffdefddfBffefeccfcedccedeffffdceecedfe,AB
ddeffffdcAddccdeefedecfceAfcffcdcecffeedfeccffeecd,AA
eddfccccfcAdefcfdccefdAcdfdfddcfffdcfddefccfedfcfe,AA
fccffecedAefcdfdfcefAefeddeecfccffeedfdeccdeceefee,AA
feccdBeeffecddefeecefAefffeddecdccdcccecdcdfecdfee,BA
edcceedBdfecfcedffdededAffddffecfefecfffedfeffcffe,BA
dcfddcdfBddddfddeefdccfffBddefcfcffcfdedfcedcdfffc,BB
edffeAedeffcfdffeccdcBffcccefffdfcefdedfdefdfeecdc,AB
dffefdBeecccecffdefefdccfAeedccfeeffcededffddfdefe,BA
fcddfddfBfdfecdefffccdAcfdcdddefcfddcdefccefccdefe,BA
deddcccAfedffedecdedcfecBecceceeceffeecdcceceeedfd,AB
feffffBfddfccceddecdfdceBedfeccdffecdecedcfdcfccfc,BB
effeeBfcccfdfdcffeddAfcdcdefddffeffcfffdecdefcddce,BA
eeecfefcAdceceececedBefeedeeffedcefecddfedeeedfddf,AB
cddfcdfeAecffefcfcecBcfcddefddeccfedcffdfddcfecced,AB
cccdcfefdAdfcecfcfdceefdeAdffcfffcccddedcdfccdfcee,AA
cceddAdefecfdeceeeddffceeBecceedceefdedcccfedfdecd,AB
fecdfdBceeeefcffffcdcdedcBcdcfdcceefceefdccefcfcfe,BB
efcfcAdccdfefccfcefcffBfecddefcdfefdedffcddfdecdfe,AB
dcdddcedcBfcfffddfddfcdAffdfffffefedcfcfcfcfedcffe,BA
fefcdcdBedfddcedfcddefeBeefdedcdddddefeedfedddeffe,BB
fdfcfAcddeccccfdccdfefcAeddceeefddedeecceeccefeedf,AA
ffcffeAecdfffedcfdddfeddBedddccdfffecffcecfdeeffde,AB
ededcdceffBffdfdefcffeedeAdfceffceeefcfdcfedfcddec,BA
cfceeefdcAdffffddfcdecfAfddfddcedecdedfdecfddeffde,AA
fcfdcfedBcdddecfecdfBfddcdfccdfddeeccddceefefeeffd,BB
cfdceAdfcdedeccdffddeAdccdffcdcdfecffededffefccecf,AA
eeeedcAfcedfccfdedfecdcfAeefdcfdffcfdfeeecfdfcfdde,AA
ccdddfcdcdBdecffffefddcfeBceffcccfededfcceffedfffe,BB
decceffBffefeffecdecededBdcedccfdccdfcedfededdceec,BB
ececffcdeAdfffcfddcfeeBcdfdeffeeeffdddcffcfdedefce,AB
cedcfeddfBedfefdcfedfcfBcdeceefccdeecdfcceeeeecfcf,BB
ddcdedeAfecfdddcfeffcfeeeBcfdcefecfdeecddddfffecfc,AB
ecdecdAfecccddeedfecffBcefcccfdfdecfefddefcdeeffcf,AB
fccfdeffeBecdceefeedeAddcffefdcedcffdefcccfdffcffe,BA
fdefdBdccffdddfeccdfcddfeBccceecdecdcfceffcfeeffef,BB
cedeffBcccefcdecdcceddeBfffffcdcefffccdefdfdfeeefd,BB
eeceddeefBddccffefdecfBcddfccefffdccdfedffeedcccce,BB
dfeccccBdcccecceecdecccBcdcffecddfdcceeccfdfddecdf,BB
cdecccdAefdffceeceefAfefdccdccdeeffedfcdfedffecedc,AA
eececddBfeeffeedddfcddeBcceefddedffeecefecefcedede,BB
edcffcfdBdededeefcfeedeeBcfcedeedccededdeedceddefc,BB
cfdffecfBcedcececdfcBfceeefdffdfecefecfdfdcccffdff,BB
effeeefdAdeccecfedfddeeeBdeccfddecfffdcdeedeeccfce,AB
cdfceeffdeBddeccfdccdAefecfcefffcdeecdefefdfcdfded,BA
ecdfcBedfefedfceffcecBecfeefedcedddffffdefceddcdcd,BB
ffdceedcBfcfeddccdceeecccAdecdffcdccdffcfcdecdcfdc,BA
efdceBceeceecdccecfcdBeeededfdffdeccefeededcfecdce,BB
fdedeAeefdfedfdceeedcBdecfeeddfdefdedfecccececcefe,AB
cdfefddcBdefcccffeeceeBfeeedefccdcfcfdecececeecfdd,BB
ceddfdedfeBcddfecfededdfBeefdcfceedceddfcdfedffcfe,BB
deefcBdefffcedceeefdfeefAecceccccdcdfddcceeddefcce,BA
ffdecfdfffBffeceeeddBedeefceceeefefeffcfdcccdefcfe,BB
fdccfddcdcBdfdddedfeccfccBcdfccffdcefddcfdcccdefdd,BB
ddefcddBccddcffecccfffAeffdcccccdeededffcfecfcecec,BA
efffcdffBddffddcffccdceeAfeeecffddffdddddceefecffd,BA
deefeecAceeededceedcfcdAedccffdefefdfddefedfeffdfc,AA
decdefdfAdfcdefedeccfcefAfecfedeccdfedddcdcffdefed,AA
fffdefBdfcceffdcecfcBcdfcdeedceceeededdfdffcddcfee,BB
cfcdcffcAfefddedeffdBdedceddcfefceccdcfdfcefecfdfd,AB
edfffcddfAdedddffdefedBffdffdffccddecdfceddfdceeff,AB
effedccAccddffdffcffefefdAcedfccdceddcecedfffdeefe,AA
dddcfBdfefecfdeecceddffdAecccfeeccdcfffefffdfdefdf,BA
edefdfceAdefffdffccdecBcfdfeddceccddffffdeddfdefce,AB
ccccddAecdfdfdecfffceAffcecdfedcecccffdefecfdceecc,AA
cffdedfceBdcefdcccddfBdcfccececceccceccdecceffccec,BB
edcfefedfeBdedefeefcBdeccfdcdfceedddcfdccdedcdfdcc,BB
ceeeeefcBeffcfcecfdfdccceBdeeecefccfddcfccfddefddf,BB
ffcfddedAedeecdcccddffcAfdedecdefdceedfcdccfdfcdee,AA
cdedceAcffcfcedfeddfAeffcfcecefceddefedeeeedfceffd,AA
efccccccfAfddfeeefedfAfffcdcddfeccfeefcdeddfccddfd,AA
ecdfeBdfcefdddfdffecccBfdefeececffceffcfceeefecdfc,BB
ddcfedBdefedfcdfdeedfccdBdfcfddcddedddfccdfefcdecc,BB
fcffffAdffcedcdcffecdeedAeefcdefedcdceccedddfcddff,AA
cfdffdBceccefdceeffdeBeceefccdfffceefffeecfcfeffcf,BB
fcdceccfAcfdccdffcedAdecdeceeeefddeefddfdecfeedcfe,AA
eddcffccBdecedfdccdfdddBfdcefeccdecfffceeefdeefdde,BB
fddfcdfcfcAfefefffcfeeeBcfeccedeeceefdccccddeccffd,AB
cdfddAfddffedeedeffdffeddAcddefdefcedfefddffeeeefd,AA
cdcffdAffecffecdecddeAdffedcddececffffeefcdecfccec,AA
eedfedBdddfefdeefeddeBcffefefceecedffeedfddcdcdefe,BB
ceccdfdffAdffccdcedfeeAddeeecfefdcddfddeddeffdffff,AA
efdddAeddcdeddfcfceddeccdBeceffccdfeddeddfdfcecefd,AB
decdcedAcfcfeeefcdeedAedfdeddcdfecdfeeedccccdfdffd,AA
fecffcddceAeccccddcefeefdAfedcdecceefcfdfefcfddeff,AA
ededdefAdffcefccecffeBffdcdcffdededcfcececdceffedd,AB
ffdecfededBffceceefdecfAcdfdccfcfffeeeecfcdedcdecf,BA
efceeeAceeeedcefdecfeeffdBcdfddfeeeecfcddeccffcfec,AB
decfdBceffdfeeeddeecfccdBdccedeecccdfeccdcccffeecd,BB
fcedcefefeAcedffcdfcBdceeeffdddcddecfffdcfecccdfee,AB
dceccfcBfcecddcfccdcAecfdffddefdfceeeffececcefecdc,BA
fedfffefdeAcceecccfeccfBcfdfdeedccfcfdffedcddffeef,AB
cfdddfcddcAcfcdccddfAcfecdedfeeeeeffcfddfefcefcdce,AA
fcceedfeBfcededfcfedBdfeefedcddeedfefeffceecfeeded,BB
fddcdfBccdddfceecffffBeddceceffffdeffeedeeccedfefc,BB
dfddcfAfcdecefedfeefddcdAedfdfefcdfdddccefcefddcfe,AA
cccfccccfcBcdceeeeeedcAeefefcfccfeedfeddecfccfccce,BA
cceeecefcfAdfffedefcfcfBffccffedfcefddceefddcccdff,AB
ddeccedfcBffcfccdfdffceeAcddeedfedeeffeddfcccdefff,BA
ccddceAcddcedecfceeedffAefcdefddccccdecffdceffffce,AA
dfccccAecccffffccfeefeBfffeffdfcfefdeffcedfcfdcddf,AB
dccddfffdcBddcffccfdAfdffcfeddddddcfcdfcdedefdcefd,BA
eefeeedBfeceeffddcedccdAdfeecdedceeefcfeffffcccdde,BA
dceffAccecfcdfedfeffdcedfAfecfeedfffdeeffccffedded,AA
dcffeddcfcBcfdfddecdeAcffedccedeccfddeefdfcddccdec,BA
ffcdcfcBedfdfdeddfcfefedAcdcffccddeeddeeffccddfcdf,BA
efcecfdfeeBfeeedfcffdecdfAefcedcdedddfdcdcfeffdfed,BA
ececfdcddAfecfcfeddfefAfcfcddcfdefcffcefdcfffceefc,AA
feeeeBdcdccdcdfddcdcefffBceffefcffffdceccdcedfcffd,BB
efdceefecdAddfedcfffcfBecfdceeedeecffcccdcdcfddeec,AB
dedfffccedAfeffddffcBdcefcfdcccdffffefeccccfddcffe,AB
dfeceedecBefddfdfdfffeBcceedcdeeccedcefdfeddcfecee,BB
cdfededcdBddeeddccefeefefAcceddccdccdfcdfcefdedede,BA
cdfdddfecAeefccedfffBedffedddeffefefdefdfcdcdfcdfd,AB
efcecfcBedcdcefeededeAdfeceedceeedcdfddfecddcceccc,BA
ffdecdeBdfcedfdfcececAfccddedecffffcccddcdefffecde,BA
cffdfcecAffdfccdfddfcecfdBcefefedcdfefdddceffdcfef,AB
cdfddAffedefcfdfefdceBeeedeeceffcdedfcfcfffdedeccf,AB
dffcdBffddeeececfcfeeBefeeedcececfffedddfdfcdedfdc,BB
eecedfBdddcffedcdcfdfefAfdedcdcedcddecdcddcfcdeefe,BA
ddfdecfccAcdedfffdfdcdAcccdecccefccfcefdcddfdfeddf,AA
feefefcAcccddcfcfcfeBcffffeedeeecefcffeecefcddedde,AB
eccdecfBdceeedcecccffdcAeeddfededddedfdecccccdeccf,BA
dcfedeAcdfcceccfefddBdecefccffddefeccddecdedecdfec,AB
dfceccfeBefcefffdfdefedeAdfdefddccdfdeefdcccdecfed,BA
fccdeeffdAdeffcecdcdeeefAccdfccffccfdfceddddfceecd,AA
ccdcfcfffAcefedfeecfffdffAceeecdcdeccedeedccddfeee,AA
cffcdedccAcdfddeeeedceBfeecffcceffededededcfcfdccd,AB
dfcfdcddfeAfeedcfcccceeAdcceedeeedeedfceddeccfceff,AA
cdeccdBddeefddcccefedeeffBecfefffdfdeddcefedcfeefd,BB
effeffdcBeecfeeccddeeBdfddcceedccfccccdceeccdfcecd,BB
edffeBddcfddeefceefffceAdcefecccedcecedeedffedefcf,BA
cceffeeBcdfcfddccdcfAddecffddcecfcfefcfffcfdeffcef,BA
ecfcdddfAedececfcfcffAcccecfedcfdfecffdeedfffcddfe,AA
ceeecfefeAdccceedeedAdffcfcdceddddcecdcfedcfedfdcc,AA
deccdccBffdceddddeccdecdcBddedfeeffffeeedccecdffdf,BB
ececdcBdfcddfcecccfdeeccdBeedfeeccceddccdddffcedec,BB
ffcfddffddAcfdeefedfcffBfdcdeffcdfdcdfffeddfdcdfde,AB
ececeedAfdcceeddcceffBccedfcedfdceeececefdcfdedddd,AB
feeddefBfcccffcdddeeefdffAcfeeffcdcfccdccccecedffe,BA
ffffdcdddfBfeceefeccdefeAddceeececfffffecedfceddcc,BA
cddcefdffBdccfcdfdefedBffdcdcceefcccffffeccfeedfcf,BB
eeccecffeAceeeccddcdfdecBecdedcccfececcdcfccecdded,AB
dcccfAcdffdcdeedccecedfddAdeefcecdceedceeccffccddd,AA
defdcecdBdcdfccfcdeddAedeccecedcffeedfeeedecdceddf,BA
ecccccdfAfdeeeeddeddedcBecdfccdfededcdccdefefddcde,AB
fefdcddeAeffdffeccfefAfcdeeefdfcecfedfddfecdcfdfdd,AA
cfeedcAcdfceffecdfedefBfeffdefefecffcfecdffddededc,AB
cfecffdefAdceecffdfdcccfBdfdceffccdefcccdcdfcdccdd,AB
fcdfffeAdfddceddeeffeBdeceeefdcceefeeecdfeffdceced,AB
edecdcdAedcfffccdddedeBeeceefeccdcfdeecedeefdcdeed,AB
fdfeedccAefcceffeddeBececefedcefefdcfeedfcfccffced,AB
efdcfeBcdfeececdcefcdeecBdcfddeecddceecffffccceedd,BB
eccffefceAeddcedccfdcAcdfcddfdeccdecddccdeefcfddfe,AA
effcfeAfccefeccfddcdceBdccddecfdefccceffefccefffdd,AB
decfceceecAefcdfeccfAddfdccdccfdededccfedefefeedfc,AA
fecfcdBecccfffeddfedceeedBdecfecdfcfcfceecccccccde,BB
eeecfcfcAfffffddeddccAfeefecceeefffdcefdcdefeeefff,AA
cededAfddcfffddefefccBcecfcddeefdeeccfcedceececdfd,AB
cddeedffcAcfdddccfdcffefAfeefcfcffedddcfcfecfdecfc,AA
cdeedfcfBdfddddccfddfAdeccceceedffedeccffcededcffd,BA
fccdcdfBdeecccdccdfeBcccccdddedcdfdfcccfffcecedddd,BB
efccfcBeddddedefdfceAdfeeedcdceeefcceefdccdfefdcef,BA
fcdddedfcfBccecfecddAecfdefcfdddccdcedeefffffeccee,BA
cfefcAeccffdccfddccdefcdAfefdceecfddececdcddcddcce,AA
fdcceAeddffcfefcfcedfBccfedfefeecfcedecefdffcdcfff,AB
dfefcBcdedfedfceccefdAcedeffddfdecedcdfdfcfdfccddf,BA
dcfcfffAcdccccddeccfeececAfdecfefddceeeddecddceddc,AA
eccecdeeAddffdfdccdefeedBedcceedeeccdedcdecddffecf,AB
eedcddcfBcfeddeeeffeAedcedfdfcdfdeedffcccddedddcce,BA
efdddceeeAddccdffcdfccBefedceeffecccccececcfcdfdcf,AB
edddeBcfccdddfddeffffeeeBeceffcccdecdeecdfefcfedff,BB
cfcdefdAceffeddceedeeAceefeffeeccddddccceccfcedded,AA
cccefdecfcAdeeeedcdeBcfedecfccfdcecdcccdfcedfefccc,AB
cddccBdfceefdecceddeccdfBfecfffcfeedddecddcefdddcd,BB
cedefeAfedefceeccedfeeAedfcdccefeffcffdcfcdcdddcef,AA
eccdfBedffcdfedddfcdAddcddcdfcdcedddecdfceeffdedcc,BA
ffefcddfAcdeffdceeceBcccdceddcdffcdcdcecdcdeccdecc,AB
ddefceefdAdeeddfddfdcefcAcedcececcdeefcedfcddefeed,AA
fecfcdcfAffdecdddfcdeAcdecdfffdfcccffeecceddedcecf,AA
ffcfeAcdfcededdfdedcecdBceceedfedfeecfcdfcfeecddfe,AB
ddcccBfdfdefedcdfdfeeffedAcdcdfdcfcccedededfcdfded,BA
fedcdecefdAcecfeffccdffcAfcefccffeefffeddffdfeefde,AA
feddceBcdccfdcffeceeffdeeAffdfceceeddecdcceecccedd,BA
ceccecfdAcefddeccfddefdcfAffffeeececeedcccfedcfecc,AA
dffdcffBceeedeffccfedceAdcffefdcecfceefdcfecddccfd,BA
eefdecfddBddcddcdececffeBccdecddcffcedfedfeeceeedc,BB
dfeeeBfcccfffededddcfceBcdecceddfcdcdeeeeefffefefd,BB
ecddfecBeddddfededefcfecBccdfecfeffceeecccfcdeccec,BB
deccfcfAefedefefeedffdfffBeeddeefccfdcccfefeceeecf,AB
fcdeecAeccfffedfdedccBffeffddefeedcddcdcccecfddece,AB
cedffdAdeecfcfecdfcffBcfceedcfefcdffedfefdffefdcfe,AB
cecdcddedBccddcfdeeeccAfefceeccddfdeededefdedccdcf,BA
ddefecdfBecfdeccdfcdcdBcccffffedcffdcddfecdfdfdfcd,BB
efeccBfedefefdffffdcfdfedBedffeddffcceeeeeccccfced,BB
dfdccdfdfAfcdcccfeddffedBdddedeefcfddcfeccddffcfdf,AB
cffcceddAeeddddfdcefffdeBdfedcefdecedfddcdefddcefd,AB
dfcccdecfAfffffccfdfcfedAcedecfdfdefdedddfdecfefec,AA
fceeeeAcecedfceffcecccfBfdeefdcfffeeffcfcdfedccfee,AB
ffeeecdAeeeedddfcfcecdfAcefcceeedfedfcdeedfdcfcfde,AA
ddccecAdccdcfecdfdedffdAcceffefeefdeedecddedddccfe,AA
fefeeefddBceeeeddedcfeBdedecedcccdefedcfdffdfedcde,BB
fcfdffBdcccccceddddffAfeccfccffdeccddeefeceeefcdcd,BA
cffcfeedAfeefcdcddcdAefdcefdccfceedceddfcdefeedfff,AA
cfceddAcefceedeffedceeedeAccccfefcfecddfcddedfdeec,AA
eecdeAcddecddccfccefcBffcfccceceeddddccfcccfdcccec,AB
eccddddAccdcdddfdcfcedeccAeedfceedfdeecfcfdecfdfce,AA
decffdAcdddedcccdfcfAfccdfccccfefeecddcdcdeccfefed,AA
dedfefccBccfdccfdcfddcddfAcccccdeeeefdddfedfffedff,BA
eccffecdfcAefcceecccffBdfdccecededdddcecceeedefeed,AB
cdfccBeecddedfdeeccdcfcddBccfffccddedfffdcfdfffecd,BB
ecdfdcAdcfdfdceeddecffAeccfcccdfefcdcefdecedfeecdd,AA
ffdcedAcdffdefcedcffeeAcdddeceddcddcededefcdceeefc,AA
cddfcdAceefcceedfcdccefccBecfecefedcfdddcedddeeeec,AB
eddcddefceAeeffeeddecfcBecfcffecccccfddeefceefeefc,AB
deceffcBdecfffeccfcdAeeeeffcfccffdffffccfdfedeedde,BA
cdfcfcdfBfddeecdcdffeAffdccefdcffcfeddfecceffdfcfd,BA
cdddcffdedAdccfceefccddfAddeccccfdfffcffefefeeceef,AA
