sequence,label
dfefdfffcfcfcffdecfccededeedfdecdddddecedcceeBfddccfccddecdedfddceecccfeecefddedfcccfdddeffffefdcfdfeeeddfcfdffdeffcfcdAcfddefecdefefcfedecddfcedcdfdffddedfdeddfccfcdececddcdfdefdedddfecffdefececfefffcdfddedffcdfecfeffdceeeeceededfddfffdcceeefeddfecc,BA
edefcdefeddeecddcefdeffffdedfcdffecddAdcfdecefffdfdcfdedfcfddededffdedfdfeecdffdcdffddccdfffecdcefeeefefccdeedfcfceccfBdcceddefddefffefeceeffdefeddcdcffdeddfcddceddecedcfcfedefedfceecfcdffdccdccfcccedfeffedeffcfcdeeeeecccfffddfcedcefdfceefcfcfdeecdfd,AB
fefdccccceeffcffccdccffffeefdcfeefededfcedffcccBefededdfffcfcfdecdcdcfefccfffdfdfedcdfceeffeefcdccccecfcdceedecAdeedddcddefefdfcefcffedfceddefeeeffdefcdeecddfddfcdccedcccedddddeeccfeeecdcececeefdcfefdfcefcecedfdfdcedfdefefcfdccedecffeecffdefdfcceffed,BA
cceefefddfececdefccfefddccedfdeecdcffefcdfcccefdcdBcceeffdefcffeeffecffcfccffdcdfccccdcefddeffdfefffefeffcecefedeecefeedfefBfddfecdfcfdfcfceddcfceecffffcdfdffcfccfeefcdcddccecddfceccdcefffdffcfdcdedcdecfceeedefdcdefdddcecdcddecedeeccdccdcedcedffcfecd,BB
defddccfcfdcffdcedeedcefdedeeedefcefcdeddcAecdccedffcfefedfedcfcfffdedfcccececcfddcfcffcecdfcefdcfdfcdcecBfefcdfdefcfcecfecfccddcddcdfefeeccdccddcfddeefdceccefeddccdcdeccdfddedddfdfcecdfdffdffedeefdfddcfdedddefdeecfdefedfecddedffcdeeeeededfdfeccfdeee,AB
cceedefeddcddcdfceffdcfffdcddfccfccdfdccdccdfefAceccccefeceeeecfdffdeeefdefcddccedeeeedcdddecedcfeddccedcedddceecfAfeceeddddcceceffecdefeedfdddddcfcfeeecceedcdfeccecfdcdcedeccdcecffdefceccccceeffcfecccdcdeeccedfefccdfefeefefdcfdeddfddefcefefeeeccccce,AA
ffefcdfcccddcceecdfccddfffcdedcdcdcecdeedeedAeeddeeffcedccddcefefdeeecdcefffdeeddcecfefdcfddefdcecefdeddedeAeecdddcfdcdeccfeececdefdedccecfceffefcefeeddccfdccfdedffccdfdcffeeeffdcddeeffecddecffceeccefcfececefecddcccfecfcecedfcdeefdfccdfeecddddffcfdcc,AA
dfcecdfdcdccceeffcdcfeecffddcecfeedcfcdfdeccccfdAcdddeecdccdddcecfcceffecedffffcededfdefeceefcddcedfceefedcfeefdccBfdecfdffcfdeeffcefddddcfcfcffffeecdcdcecceedfcddfceeffddececdccffcefffdefedeedcddffceeefeecdcddcfcceeeefffdfffcfcdecccfddccddcefcdddeee,AB
ddcdfefcffffddecdcdeefeedddcdcfdfAffecffdfdcfcddecffdecdfdffeddeccdeededcfedcffccfeefceedcdeddedfcccedfdccfddAeecfccedecfdeedefcdcddeeddfdfdcceddceeffdcddfdfedeefcecfefeecffdecdedfefdccefdceefdcdcffedefedfeeeeffdcceedccccfceecefeccdccdfffdcecdfddedfd,AA
ccfdfdfccedeeefdfcecdeccddfefeddeffAccedcccecdeddecdfcfcddccfeefdfefcfeddcfefccececccdefeeeedfcfcefceeffddcBeecefcfeecceffdeccffcdfceefdfcdfedfffefedfcfdcdfccfcfceeeddceccccdffeeccdddcfffddfdfddcffdcfcfdedfffffefcfeefdedffffedeeeccdeddcfccfccffdccecc,AB
ddeddeeecccfeefeccfccecccecfceBfdefdffdecfedfeceefeedfdfdceddedeefcddccdcddfcdceeddddedeffddfcfffcfeeffceeefdfeefBffefeeffffeedfcdffcecfedcfcdecddedeccdedccceceeffddefecdcfeceecefdcddefededefefdcdccffcefcfecdcfffedcdceffcfeceecccdeeeefecceedeffeefcdc,BB
cceccdefcfdeefcffccdeedceceeeedfdfcddfcfecfedfeAdfcffeedfeecdcfccddcdceceeceffcedceddddccfceeecdeeffccfdfefccdfeeBcfcdfdcffdcfdefdcedefcddccccecffdddffccfcfdcccecfccddddecdcecedcffdedefecfccecedecdffddfffeceedfdffccdfeffdcddddcfefcfefdfdeedeecfcddfdc,AB
fffeefffcdfdeeceffdcdcfcfcddecddfcBdcefeeeddffccccdcfecdfcdccefdcdcceccedcfedcdfeefeffcecddefeffdffcccddeedccfedcfBeefccdecefeeecccdededfcceeffedfccecfccedfecdccdfdcdfccfdccffdcedcceeefedcfcceeecfdfffcefeedfccddcedfdcffccedeffcecfcefdefccfeefdcdeefdc,BB
cceffccefcfdfdcdfeecfefeeddcdffefeefcedddddcfAedecfeddfffecdffedfeedcddeefcecceddffcceffccefdceedefffdcfeccecffcBdcefceefceeeeecdefdeddecdedcdfefeccffeddcdefdccfdcdffddcdffccceefdeefdddcdddcefeddfeedcfdfddfdecccdeceeecddfefcfcdcdcfcedfeefdddfdefeedff,AB
cceffceefdcdeeeedfdfeefeedfccfdeffdfeddAdffcecececffcdefdddcdddeefdfdceecfedefeccffccdcfedeeedcddfccdeddBdcefdcdfdceefefdcdedfedcdfdeededffcefcecedcfedceddedcdfeddeccdfcfedceecddcdceddcedeccedeecceedddfcceececeffdcedcffcddddcfddfecccdfdfcefdfcededcce,AB
ededfddcefdfcfdfcdccfdcdfdfBefcfceefdddcedccdfddceededcecdddfcfcdeddedccdeecfdeeffcdfdccfeedceedfcceefedeefedfddfcefefceAeefcedeffcfceeeffedeeeddedfecffdcedeeddcdeedcecefffdfcffececfcedeedcffedfccfeefcfcfedffddcedecfefeccefddefdfdddeccfccfdcddcedddfd,BA
fcefeeddfefcfcfcddfdfdceccdeeefdedAccdefceecfdcdceddeeccdefdfdececeeeecdeedccdfedcdcffcffedcdcedeccedececeeccfdefffceededdecAffddeeccdcfffcefeceefdceecdfdcdfeffceefffeceedeeefecceedecfdcefecfffefefdddefedcceccdeddedeccddcdccedfdddfcfcceffffcdedfdfffe,AA
cccdcdceecfcefefedeedfddcffffeeecdcfddfeedBdceddecdeeecfcecfccccfdfceffdcceccfefcddeefdeeeceecceffdecAdceceececdcecddffcdcefdefdddcedffedeccedfdecfccddcdccffeecefcfcfcdcedefddcefcdfffffdddefedffefcdccffcedffdfceecfedefcdfeceffdfddffedcccdffecffdeeefc,BA
efefdddccfcedfeeeecceffecffcfcccdcddffeeBdfdfcdfddcfeecddecdcdefeecefefeddfedcfdefcfddfcfdcdfceeccceeccfdcefcedecdffdBcfdfffdcefffedcedcfdfddcdcefcdfeefcfffedffeefdffdefecfedcecdfccdcccfceecefedcffecfecdffdedfdfcffeedcccdceeddfddfffddffcecfeeceefccfe,BB
cecdecfcdfdfcedfcddcdfffeeAeffecdcedccecddecfeccdfdeeddedefcddedddfddecdffdfdcdfedeecdcfcedecfddeeefedccfcefdedefcfecccfdcdcAdeefeccfffdeceeedddedfdeeeccfefdecfccccecdcecceedfeccedfeeefdecfdcffeddedcccdfddfcdddddceefccddccefcdfcdedededfcdeeceddeeceec,AA
ffefedfdeddeeddfcdecdfdfccdfefefAcfcceefdcfcefefceccfedcffffdcfefddfdfddfeedefdccececdeeddedefefdffdecffdeefceBeffcfceedddedcccededeccdfedfcdefddcffedefeffdedcfecfcceeecddcfcdeedeedcccdffdecedfcfccdffeccecdcdfffeeedfeffcddecececdefcdcffddcededcddcedc,AB
fffcefeefccedcfcfcecddcedceddeffdcAefcdeeffffdcdccffddfffcceefeddcfdfddcdccceefcdedccdcfddffcdedffdcfeffedAccefddeeedfddeceecefcdddfddcefcdfdceddfedffefdfefdedecfdefcedeefefdcceefdddfedceddedeeecccfcdfecfcdedffffecfeecdccfecfefcceefddecddfedfcdccccfe,AA
efeccceccfcdfeeecccdcddcffeeefcdAcdefcdccdeffdfdcfcecfceedcfdcccedceecefcecfdefcceefedfecdedffdcddedeedefecdecdAfdefecdfeeeecccfdfefecefcedcfcdfeffdfdeceeffdccdfccfcdcedfffcfddfdffdcedeecfffeccdfdceffedffffecefdefccecdffddcfeedceccdceeeddefddecccefde,AA
ceeecddcddefdecfedfefcedefccfdcdfecfdeecfcdBcdcfffcefefdcefcffcddcfceffdcfddcfceddcfcdcfdfcffecddeeedeefffcfcdefdcfffddceecBdeeccdcdfcecdfcfcddefdfcfdcfefcfeddcfcecdcccecdffefeedecdecdcdffdcdeffdcffefceeeedcdccdddcfccceffdecedededcfddfffdddddefdddcec,BB
dfdecfdeefcdcedededdffcccfcfcfecdccccdfcddededecceBfedddcfddfcdfefccfdddccfffffdfefcdedceeecffeedceceefBfefedeecdfcceedfeefcccefcdfdefccdeccfeceeefffefcccecddddecdfeddeccdfeffdcccefeeddfedddcddcefdcffdceeddefcfefdcecccefdeefdefcfefededcceeecdfeceddef,BB
fceccdccecedccecefcddffcdedeffecfefddcffdecAdfecdedfdfffdccccfdcccfcdcefccfecfdeeccdedcffccddefcccdcedffddcdfeedecdfedfeffcceBfcdfedfcdcceeeccdeeeffcdfcdccccfcfcfcdfeffeeefceddccdccddffccdddeecdccedfdfefcffcdefecdccdcdcdcecedcccedcdfcccecddfccdeffece,AB
edededeefcfcdccdedcdddfeedfdcdccfcdccddAcfdceffcdeeecfeddffdcdcdeefceeecddcfeedeeedcdfdfcfeededfcecfeBeddfcffffdddcfecfdfffcfefcfddcefdceffedffdedfcceedcccedccfcdcccdddfecdedfedccefedefefecdddeecfdffcfeceecdedefdeeefcfdcdecffefeccfdcfffecedeeccdecefe,AB
fffcfecccfdfcfececddeffcfdccecdddfffdfcfAefdceecedfcefffecefcfceefcfdfccfdefdefffedffdefddcfedfecddfAecedcdedfecfceecdfcededcedecdfcffeeeeeeccffffffccedcdfdedcdfcefcceecddcdeddfedccddeddfedffddeeedefddccddedfdfefdffecdcddefcdfdeccfdedfdeeddedeefcfffd,AA
cecdcdfedceefedceccdcddecedcfceefefeddfeBddceecdffdffecddefecdfeceddeeefccecdeecededfcdceecdfcecdfdccccecfeedfAfdefffeeddedefdcfdcfdcccdcfedeefeecefddedcdfdfffeeecccddfddccfddfceefeecefccfdcfdecedeceedfeedfffceceeddedcdecfcfceddffdfccedfcfececfccdccc,BA
deecdfcdcdcefecdcfcffecdcecfdefcfdeceeBdefeefccfdfdceefddcffcceceffcedeeffdcfedfcffcccddeeeefcecdfccfeffcfcdcdfAeedfeedfdffcccccecfcfccddecfdcdccdfdcffeeefdceefdecdccccecfeefcffceceefeefceffcddcccfcfeedfeddfffdcdddffddcefedfdedeffffdcfdefcdefdfcffddd,BA
dccdeccccdededffcddccfeedffcefccfdeddceeeccfffceedAcdecfdddfcefcddffcffffcfedeeeecdffdddfffdccccdcdfdeecccedfeefecfAffcdffeeeedffdedeceeeddefdcdcffcfcffeccffcceddddecffecfccffccecffcefffcfccecdcdcffcddffddcdcccdefceffcdffcecfeeeeeeeedcccfdfffdddeddcf,AA
decceddecfdfecfefedfccdfccfedceBeeddefcccecddefdeefedfcdddcdefefefecdccfceccccfeceeffcfecccecdcefefeeedccccfeedeffedfecfdccAfdeeeeeceefccddddeedeeffcecfffcefcdcfddfeffdcefedfdddeccdfcfdceedfefdcffceecddddeddfcfefdcececdcfcffeecdecceccffcfdeeffefcdffc,BA
fecededffcddeecfdedffccdfecdcfAdecffcfcceeecdffddcdcfdddfecdfdcddcfcdddcfefddfffeddcffdeffdefdcfffdedcecddffBedfcffceeeefceddfeeedecdcccfcfddecfecfdfdffdccffcdcccffeefefcdcdeddcdcdfddcfefdfcefdfecdedddeccfcedcdcccecfdffddffdceefcefedffccfedffceeefcde,AB
cfcfeeeddeeeccefccfeeeccfdffcedcecefedeeffBfdcdfffdedfdddcecedffecfddedeffcdcdfefffeecfefdfedcfccdedffdedccfeddeddcfcfecdfBcffdeedccfcededcecdffffedfeefddffccffceddefdfeceedcecdfcfdedffdfddcffdfdfccdeefdfdeeedcffeccfefdddefdfddcccceedfcfccedefeedcdcc,BB
ccffcefffdddddfffcfecfdecccfdfcdffecdefBdedfffdefffeededccdddddcdcedeffeeddddfefeeeeffcffddfddefcfdcffddfdeffcfBdefdcdedcfeecfecedcdecdeededfceeeedcdcedcdddccdeceffdfdcdcdfefeedcfcdcfefffcecdeecccdedccefffefdeceeddddffdecdeeecdfdedccccfdedcffeeefecde,BB
cddfeecefccfdfffceeecdeeeAdcfccdeeddecdcceffceddfddddfcdcecdeeffddfcdeeceddcefceffdcdfddccceedccfeddBcccdedcecefcfefdcdeefdeecccfffdedfcfcefeedfdfcddfedeecddffefedcffedfdedddefcfeeeeddcdfffedcdccfedefdfcddccfffedfccdeefdcccfdfecfdefcdfdeeddeedddfcecc,AB
eddeceffcecffeddcefccdffffceeceddfdedddeceeAdfeecddfdefffdfefedeffddecffcfcefccfecedfcfdfdfdfeccdfdceccffeffffeeefdfedcdefAecddceccedfddecedffefddfecfecfdecddecfdfdeeeeecdefedcedfecfcdfefcfcdceefcccdedcdfcccdfefcfdfdfcceeeddffcefdeedcfdfdcffdcffefddd,AA
effcceffefcccdccdffdeffdcfecdAfcfdccfeedecdccefdedfddccdfdfeeffeecdcdecefcdecfccdffcefefecececfeefecfcdcfdfcBceefccfdffdddcffefddcecedfcddfdecdddcefecccdffddefcecdfcfcfddfccdcdccdeecddcfefdcfeedffdfcfcdfccfcfcfcefdcffdededccedeececddccefdccddccedcdfe,AB
cdcfdcceefeefffcecccdedffAcfedfcdcedeefcffdececfefdedfdfdedceffcdedcdfecedeeedeeeeeedcecfdcfeeeeecdedecfcddcBfdfccddccdfddefedeffddcdddedececcedfdcfffcecccdedeeeecdfdeeefcececfeddfdfcedecccecdcfdfcdfedefefefffefeddfeeddfeeddfeeefdeeffdcdffcceedecddcc,AB
ddfcdeededddfeedffdddefefcddefcfddfeecfdddecccdcBdceffceffedcdecfcefcfeffdcdfecddfceefddccecceefdeccfecdcecBcdffccfdfecedffefdceceeefdfeefedfdefddedccffffefeeffdfefcccddfefeeeffdeedcdeefdceececececfcfeececefedfdccffeeffddffcdffccedddefdddeceeececdfdc,BB
eccedddeffccdcdefddffefcedfecedddfcddeddcedffdAddeeedccdecceccdecfccffdeffeeeededcccedcceceedccfffdffddcdeddcdfdceffceeffBeedecdeefeecffecdfcdedfffefceddcdffcffeecddccdddccdedcdedfddcfdfcedeeecddceeeffefededddedddcffcdccfeddccdeecddeffcededccdfcfdddd,AB
efccdcdffccdefdccecdddcdfeffceedefddfdcfffdfdfcAedeecdcfeecfcffdcfdfecfdfecfccdddfccfdfddefecdefeefccdceBedcfededdcdecedefceeeefccdfedcdcdcdddceedfffcdfefedddfcdccecccfdfccffdedcfedfcdefdfceddcdccfecefcdeffcddddccdfdfccfcdcffceedccededfddfdcddfddcffe,AB
edfdcfedefdfcceecdfceffccdeeffdfefdccdddddfdfcdcddAddfdcecdefddddcfcdefefddcecefecdedceedfeefcdfcccddccdcdccecBeccfceffecdefddfeffddcddcfeceecdfcecdedfeceeceedcceeccffdccccefdcccddfcfecdcececdefceefefcdddfefcdccdeccdfffcffddddcdefcddfecefdddffcdeeddc,AB
fecdddccceddfecccdfeddcfcefeefddAfdcececceeedfdeecdeedefdececcedccfdedcecdfdccddccccffcefcfcedffeffeffcddfBcfdeeecdefccceceedfceeeeeedecedddffdcfdefcdefedfdcddccededfccfcdffddfdcfcdfcccfdddddfffdefecfdfccdcfefefcffddffefffcccccdefcfeeffcddcfcffdcfdde,AB
ecfeeecfdffffcfcdefdcccfcecddffAddcdffcfdefecfdecfcfdfdeeccfeddcffdecfcdddcdececcdeefddddddfdeffcceeeedcecfcfBfefeeeeecccefdfedffeccffcccffcefdceceefdcfccecddeedcdfedcdfdfffddcefffdefdefedcefcfdfddedddffcfdeefddfffcfeffffeffcccfcedecccccfcddeccededfd,AB
fedeceddddcefcfecfecffcefcdeceececfffcfAddcffeeecfecccdcfedecfcffcdddceecdcdfddfffcedecefedddceeecddcedcddcddceBecffdfddefcdeedecfeeeeeccfcdfcddcffcfefeccefeeffcdeeeecfcecefedffddeefecdddecfcfeeefefffccdcfdcecefffffdddefeeccceceedcedecedefdffedeeeefe,AB
fdddfcededdefddedfecdfcdfecdefdffeefdfecBccefccceddfcddfcedccffcffedcccedddffcfccecccdecceedcecccdfcecdfddccdfddceeAfefefefcffeedfeefcfdffdedeeedcfefcfccecefdfcfedddeffdecefdcccfdceefcecdfcfecdeddffdcdedccffeeccfefedffddeefdeedfdcffffdddcdfecdceddcdc,BA
ffefeeeccedcfeffdccfefedecccefefcecdeAecefcdeceffeddfedeeffedfefcfeedeccefeceddeeccedefffedcddcfeeedeffccefcffeeddcefcfcddcAcecdddfdffeecdfcfedeeeeedcfeecdccfdfefdffceddfefffddddefdefcefeeefddfecdfdfeeedfdfedfddedefcdfceeceefdededdfcfdcdeedcdcfdefecc,AA
ececcdecccdcdfffdedccfdccceedfcfffcBdcecefdffedffcdcdfefdcfffededdcdcdcefffcfefdeefffcfcceffefdfeceecddcfedfddceccfeffdeeededAdfceffeecffdcececcfecedecfcdeddfccccefededceeccfcdfecfeecefefdccfedcdecfcddedfdecfdcfdfcedcefcefceecfdffeddfeedcdfcecdefdedf,BA
edfcfeccdfdccefcdedffdecfdcccdddcffdfdfecdedefdeAdcdffdccfeededcfcccffddccddffdcccdccedfeeddcdddcfdddceecceeBfedfeffdedefccffeeefececccffceccdcfddddffccdcddfceefdceedfffedeecedccfdffcdffedfdefeddcdeecdffefcdeefcddedcdeededffffceeddffddddfeeccfeceeece,AB
dfddecfcdccdccdddddcedddcdcffdeeBfdfecffdcccdeecfdffdefdedcdedfeffeddedcceefffdedefdfccfdfeeecfddcccccdcfffedffedcffdAdecddccdfeeccffdeeefcecccefedcfecdefccfddcdeedfeecddcfedddcfedecedcddeeffeececddecffeedcffecffceceffeedcdfddfeccfccdcfefdfeecdfeeded,BA
deeddefefddccffdccdedfffefAfecdecdddceefddccddeecddcefdcfeeedefdeeceedcffefcefdfcfccfdefcdffefcdfeccfddcAcefeeeedcceddfdcceeedecdedceccdceccdfddffddedfcffdceecdedddcedcdcdffdcefcdeffcdfdcdffffdffedeecfefccccefcedefdcccedfedceeefdcdecffcffcccceffffdff,AA
cedcceecdfeeeeecffcccfeffffdcedffedeeefcffdAddfdddccfeecdfedecccfffdcccdccfefeefeecfefffdfcfeeedccfddfddfeddededddceedBeefcccdfccfdceedffddeeecfdeefdcddcfeefefdfefedecfedceeededecdddcdcddecedceeefdcfcefcefdfceeeeddfcdfccfcecdcefdddfffccfcdfddffedddcf,AB
dddfcecddffefcccecdffeecdcfdecBcefefddefccddefdccecfeeecdfedcfeeeeffdefeceeffcfdfddfdecceffcdfdcddddcefccfccdfAefdedeefceefcfdcdeceffecdeedefdcffdceddfdddcfcfeffefdccddfeedceffdddfecdfdedcfeffeecccedcdffdfcfddffceddddcdcceefeceddcfeefcefedfdcdcffccee,BA
ecfcdedffedecffcefdcdfcdfdfddfeddddcccfcfcedffcAdcddfcdddcffcedcffecffedcdfcececddccecdcfcecdfdeecfedeffeccdefdfdcdeedfddAecedeffdeefccefffcedcdfcfffddffffceeceefedcdccedcecfeeefccefcececeefedceddcfffdcdefedcdffcefecdcdfdefecceedddfdeeccdeccceccdddcf,AA
ecfffccefcfcdddffecffedcfceecffeefdfdffBeceffceccffceedccdfdcfccfdffcfdffcfdedcfdcedcefeceedeeedcfefccceccfdffAffcccfeffeeddfcfccecfcdefdddcfcefcfccfeeffcffcddedceeddfcefcfdedefedcfdcfffecdfecccedcccefecfefffceeedeeddfdfeddfcfeeccdecdfdecdccfecccdeec,BA
dffcfcffefccfefcfefffdcecfcfddcfeAdcfededffdeecfedfdcecfdecdedffdcfdefcdcedefdfcfedcecdecdcddffcfcdddfceefdcdccfdcddffdfefBdeccfcfeedfddecefdefccfffdefdedfdcccdeefeedcfcecffeeecefdfccdfcdfcfdefcccefefdfecccffeddfdeceececddfcedffeecffffcfeedcefddddeef,AB
cdcefedecfefdfcefcffdcdcddedcddeBfcfefeeeffeeedfcdefdecfdccfccdddccefdfdfdeddcceefdeeffecceefddcfdcdefdddcccccddedAddcfdeeedceffeeefefcecddfcfddfedefdcedeecdefecdeeefecefceeeffddccceeceddcedfcfcccefceeedeffcecefdceeedccddfdfefedeefedeeffddfefdefedccd,BA
fefdcdeeddddcddfdeffefdfcfdccdfdcfccdceBfedfceffeedfeffcccefefefeedfceedcddcdedeedcfeededccddeefcfffeccdffdccdAcdeccdeedecedfdfdccefdceeeedeeccceeeedccddfcfdcfcdddeeeecccfdeceecffcefcddfecffdfdefddcdcdfdddcdefcdddfecededcffcfcefecddfeeeecddfccfefdecf,BA
dcddcdedeeeccecdcffddfeedeeccfcedfecdffecfeddcdeBedddcecccddcfcecefdceefccdcfedfffceffdeefdfffdccefedddcfcddeddefffcecddedddcBdfccdeeeddceeedfcdddefdddfefdedeccefedeededefddcdcfccdcfeecdfdefedecefdedcdccdcfedfffdcefeffdeefceeecfdddedeeddcccefdecfeeee,BB
cdcffcffdfdfeeedcededdedcffceBeeecccdeffffeecedfddfceccfffcecfffeedceefcdfeefdfeeddefeecdfeffcfdfdcdfffcfedcddeedeeeddedfddfcBdfeecccfeccfcffcdefddfcfdefcefddfeefeeeeecccdfcffefddddfeccecfeececedfefedcecfcdefcceddceddfeceffdffdeddcefcdfcccfeecffcccee,BB
cdeeffdfcdcdccedfddccdfdeeeddcdddeeeffedcBdcccfedffeddcceecedfddfcdfceeddfeefccddfefeddeeeceefdccdfeccdcefdfececefeefBcddedfcdccefcddfdeefeeeefcccfeccdecddcfffcdeeeeeddfccfdcceccecefdddeeffedeccfffddecedfeddefcfdeccffdcdfcfdcddddfccffdcdfeccdeefeccee,BB
dfcceffddcfdfdefcdfcdcdfdeffccecdefBccdddcdecececceeedfefdeeccfeecfcffdfccccdedffdedceddceeddeddffddcddfdcdcedcfddcfcecdeceAddcddccddfecddedcddffecdedfefefeedddffcfcdedcccedefdfefcfedefccecdeededefdfddcefccfefcfefddeefcdfdfdfcfefddffdceffdefcfdeefdef,BA
ecdcdfdefcdffecdfddedddddfeddfcfcccccccAcfecfceeffeffffcedcedfdfdfcfecdefecceecedeefdfffdeedfffdcfdcdfffecfeceBfececdffecedccffdfcfeddeedcddfffdecdedcccccfdcecfeddfdfddccccecffdefefeecfccdfffffcdecfdcfeddfefcfdeefecdeefdfeefefdedcfcefcdecefdffededfec,AB
feffdeddfefffdfcdfeefcdcdceffdcccfAcdedfcedeefdecdededffdfedefcfedccdddfeeffdddfefcedfcdcecdcddfdecccfffBfecfccffddfeeeeddceddfeedddcfedfdcecfdefeeeefffeddfddcdccddcfcecddcfeecedfeecddeccdcecfecffeddcddfcfeefedeecdfdfeefdcceccecfeefddcdeceecdceddedce,AB
edddeccfcecdddfffcdeeedffcffceedfddAedfedfdddffcffeefffdefcefecfdefcedfedefdeefcedddffeedccdcdeeffdedecfccfddecfccceedecAffcfdffccfefdcdfcccfdfeeccdcdedecddfeccfffdefedeecdccecfdddcffccdefccfcdeffefeeecdcdecdefcdecfecedddcdccdfcfeeeffcccfccfceffffdcf,AA
fdcfdefeedcdcedfceeecfddececefceecffefeedcffdfccceBfeefdfdfcccddffeecfdffececcfceeeeffdfecceefedecffAcfdceffeecfeeddcedecfefcfdffcfeeffeceeefededffdeddceeefdeccdcffedffcfcecddfdeedcccfcccddeeddccefdfdccfddcedececcfcfdffceddefeecdeeedfddfeceedfdcccefd,BA
eddeefdddcfecedceecfceefeddefffdcdefddecffcAeecccffeffeceefcfdedfdfdfffefffdefcfeefeedcdcfceefcdfddcedcddccdBcedcefffcedfddddfefdefeccfeecdceceffedcdcfdececccecfdddedfecccefedefccdcecccedcdfddfffcdedcddeefcfcedddeedcfcfdccceefcefeefffdfcefefeecedcfce,AB
cdddffcfccfecccfeddcdfeffeecfedecedddddcfcfcdBfeddeefffdfcccdcdedccefdcfcccceedcdededfcfceeddfcfceddfccdcceeeAfecefddddefeccdfccfccedfefffeeecddcccfefddccfefffeffecdecfedeecfedceddefceccecedfffddffcecffccffccffdccdeecddedfdecdecffedeeecddedeeefdcdedf,BA
cdcccccdceececdfccecccdeececefefdcceedeBdeeecdeeeeefdefffdcffffffeefcecfffcdddeffecefeccdceddceedefcfdfAdeefefdfdceffecdfdefddececfeccffcfedfedfecfdddecefefcdecfdeccecfcdcedcdecccccfcfeddccccdecffcddefcfedfedfccdcfffeddccfeedccdcfefecccfffdedcedfcefd,BA
