sequence,label
dcdceefeedfcfcdfdcfcfffffecdecdAcddfccfdccdfddfefdfcecdffefffdedcfdfdedefceceddcfedcfcdffAfdcedcfecfffeeeefdffddedeefceccdecdedeedededdeecececcdcdfedcfedfeeffedeffdfddedefdfcfffcffdefdcccedeecfefcfdfe,AA
fcfcddceddedcefcfdecccddeccdfeffdcdcdeeeBefffcfcedccddcceeccdceeccddefcddfcfcececcdffeffdfcccfdfeeeBfceeedfeddfcfcfeddfcffcdfdcfdffedeeedffddddccffcfffefcdfeedffcddcffdccdddefdfcfdecffefffedffddeccdfe,BB
ddceefccfccfffcddeedfefdBfdefcfdffdcfecdecfffcefcdefceccccdeffcfffcffefefecefdcfedfdfefececdfdddcccdAeecfcddcceecccedcfcdceddffdefecedcdefcfcefeeefddedcfcfeefdfeffcdcceeeeddccefddfecdeddfddcdcdedecccd,BA
dceccedfedefdeeefefffcfcffecdddBedceedcdefedecdcdfccfccfecdfefcffdeccfdecddcfdedffdefddcfefcdAdccfeccceffffcddedcccecceefcccddcfeffedeefcedddccffdceedddeeeddfcdfddfcecfefcfdeefcddfdecfceddcfefeedeeecc,BA
dccedddefffefecfdedddBfcedcfeffffddfddcecfdefceedfefeffcdefcededccdfcdecdedcfcccdcddedecddfdfcefdfedAeccefcddddfeedefededdcdefdfdeddecffeeccecfcdfceefdffccdedcecfdceffdeddcecfcdeeeefedecdfedecfefdfcde,BA
ccdcccdfcefcdfceddffedcdefecdddeAfcccfdcdfdccedeeeccddfccccdeddfdecfefecffefddceeedccfcfeedfdeeccdceAdfefcfcecfcccedcffcdddceefddcfecdedcdcedccdfefceeedfffecdfeccdddffffddceceffeceeffffddddcececefdcfd,AA
ecefcefceeeefeffdddefededffcdddedAeedfdfdfecdfcfdfddfefeeccffdfedcefeccfceccffeddefdffffdfffddAcedfcedffcfcccdfecffcefeeefcddecddfddcecffceccdecefeddddcdccecdcffececeffcdfcfefcedccccdeffddcefdccddecde,AA
fdeefeffeefdccfdfcfcdfccffdfcdddccdeeddAdfffeefeeddfccddfcccdddcdfeefecffecefcfefedcffeeBeefecefceffcccdccffffcffdedfcccdccfdffccefedeecffcdffdfeccefcdfdeefeccdecfecceeffeeeedcdfcfcdedecddffdcdfdfeefe,AB
fdcfdccfcdecddefecdddfccffcceffedcffAfffddfdfdfedfecfedcfcdfddfefefecfccddddcfcfcBeffdfceecffcfdefedcdffdecceeedddfeffddcfcdcdeecffcdcfdfeedcecfcedcccfececedfceddcdfcdcefceeefccceffeedfccececdcdeddfed,AB
ecedfcfcfcfccffedcccceddcdcefeceddcfBdeffddfecddeffedfecceecedeefeccdcecceefdfdcAdfdddcfffdfceffdfccfeceeeecedfceefcccdcededdfffdfefcdcccfccfefdcecffccddfccfdffcddccffdcdeccdcdceefefefedfdefccfffedcfd,BA
dcfddceffdceffdededfeeceddedcefdfdcedBecdeceddfddfcfcedfcdefeecdfdeccffcfffddcdfeeddBecddefcfdfeffccddfdcefffecccfeddeecceeddedfcecdfccdccccdecfcededcdecffededefdcdfcdefedecdeedcfeceeedcdcdddcfceffcee,BB
ffffecffccdfcdffeeeffdAdfececcfddddccdceefdecfedceefddfedcfefdfecdfefcfdcfcdceecfddceccecfeBfffdfecfeddfdeffdecceffdefefeeefdcefeefeeddefcfdecffdfcffcdccefffcdccfecfdcdecfdeefccececccddcdeeecdfdefedcc,AB
eeddfedfefccdffececdececeecfdccdffeAcdffdeedddffddfedfcceeeccfddcffefffdcceffcddddfeffdcfeBefddccdecdccddeffddcfcefcddecdfffdeeeeeedeccfcedfcffddfdceddeeccecfffceffffefeddecefcfddeddcdccdddecccfffecde,AB
decccffecdeffdeccedfefdfAdeedddedefdffeefdfdecfdcdfecfedcdefdeecceffdfcdceffdccffdeBefccfdeccfeeefddeefdfccfeecedceedfcccdfcffedfccfdffccccdeddcdeecfccdfeccceeccfefdeceeedfefecdfdcccfecedcccfeedcdfece,AB
fdefddfdedfcfcfddcededcffceAddcefcecdcccfdfecfdceecfecfecffcdecfdeccddeccdefeddfdecBfdcecfeededccdedcceecdddcdcfeceffeeceeefcdfedecdeeefcdeccdceffcefdfdedddfdcdefcfecddcdedcedccefffefdefdfefdeecdfcecf,AB
dcfdccefcfdceffddcdecfefefdeccAfcdffeeceefffeefffdceeffcefecdcfefeecedeececccedeAfdedcecedcdddfdcdcdfdffdfccecedceddccedeeeefeddeffecfcdcdfecfcddfcfefceddcfccecddcdfcedefcffeeecdccedfedeecceefcdeeeeec,AA
fdffdeddedcdcfcdeeeceedcedeffeAfefededeeceddfdfeedeedeeeeeffdedcedddeedfccffdffcecffdccBdefdedfcdffefeceedccddcdcfcefdeccccfdcfeefdeffcfcdffcccdfecdefddfffffffcffffdcfddfceffdeeccdecdeefffdfcccfeddddf,AB
dedcdddddfeecccdfeeececcffcfffcdfdddcdAefcedfeecddddefdeefdedecccfdfddfedddcceeeeffcdcccefdeeccfAeffefefedfeeffdccdccdcdefddcefcfcffffeecdfddfedccffcfdcffedcfdefdeccdcecddfeceecffccefeeceffcceecddddee,AA
fceddfccccdccfedfcffefdccdececfdcdfeAdffefddeefcfdceedefdeedeffcfdccdfddeecccdefedccceedfefccccdeAeeedcddcdececffefdecddeccffedcedcfdfeceeedcccefeffdccdcffdddfeefecfedcfecdfcdfffcccfffffdceefcdddecccc,AA
dfffcfecfeceefcfdcffcfeccdceAfcfcfdecfdcdddccfedfceccffdcfdffcdcfdfdcceedfdcedddfddceefeefeAeeedeccedcfffdecfdcfddfdceceecceeefcdfceecccdccdfefdfceddceeddcdffddefdedcdfdcfeefddfecdfedeceefccddfdedeeef,AA
defefddccfcdefcdcdedffefcAefedefcedfecdfdccedeefcfedcdcdfddceccdcefdfedeedfcfcfddffecBedfdceecdcdfefcdcddcefdfefedeffedccdefddffffdddeedeecfecdccfdcfecfeececdfeceedcceddedededdddffccddfefdefcefcfcfecf,AB
fccddffcdfeeeddeedfecfcdAedccfecdededeeddcedceffddcdfedddeedeffddeccfdefcedfdffdfccecffdcdcfeAecffccfcddeedcffcefedcfdfccfcdeffffeeecdcddcdcdffcdeecedceeffcddeddcccdcfceecefeeefecedcedfcedfceccfddeece,AA
dccfcccedffeeedddeccefcefeeffcccccfeecAfddcfdfdcceddccdcdcefeccfcffcfdfdecdefeeedeeAdfeeecedddddfdedcfcdfcdfccedededccdfedcceeefcccdfedecdedecdcffeccecedcfeedccdcfdececdefceeeedcffdcedceedfcfecceeefde,AA
efdfeddcdfeecdcfecccecfedfBdefddfcdddffedceccecfdeddfeddeefdfccdcefdeefcceefeefceddfefeedfcfAfdefecffffffceeecedddefeddceeddeecffcfffdfdfcdedcdfedcdffecefceeffddefcecdeddeccfceeddecffcefecefcfcecddffc,BA
ffcfcfdfcddfeecddecdcffedfcddccdBcdccffeedcefdfedcddeefdfdefcccffdeefdfecccccecdfeffececffAdfcdecfeeffeffcdedcdfedccefddcfefdfcdffcdecffceccedccfefeeecdddcfdcfedcdcdecfeddffdddddceeefecfdeedeffffedcfe,BA
ccfdffdfccceccdefddccddfdfdeBfffcfddfefceddecddfeccfffddcfefccdffeecfecfdcfcefcedddcfedefeccfAdedfdeecfdcddeeeccedcccdeecffdefedccfdcccdecedffedcfefecefcedffdeececfdfecfeffcffffcedcecffcfcffeeefccecce,BA
decdcdeeffdecdddededeAcdeedeeccddfcecdfedddcefcfcedfcdedfcdcccdccdfefcfdedecdfdeddeccdfdfddeBdddcffedeeffcfcedeffcfdefcfdddeccfeddfeeddcfefdcccdffedceefffdfcfccddddcceceeddfccdcddfcfdedddddfffeecdcecf,AB
dfeccdfccdeecdddefddfedfcffdffAeecddccddddedeefccfddfefffdcdfeccfdfedefdefecffecccecfefcdfAeffeedfcccfedfcdddefceeedeeceeedffcfeeeedfffdceeddccfdcecfefcfcecedefdceccdeeefececffdfdcddceccccceffddcfccdf,AA
ddccddcddeecdddecefeecfcAcfeeffccefeeecedddefffeddeccceefcceeecfdfcfeddcffddcdcededBcceccdcccdeeffcdfdfceefcdfdceedeecfffdfdfeddeedcecfffccdcddcecffecddffeccccfecddddcfdfeffcddcefffffffdcededfeccdcddd,AB
edececccccefcfefddeccceBfccfcceefcdccefdddfdcefeedddfdefcfddcefdecdfedfedcddcddecdffdAdeceefeecdcedfccdfceccdfdefcdfedfdecfcfeecfefceeefecffffdecfdeccfcefffedfddfeccdccdfecfededfefdfcedeedddecffdeddcd,BA
fdcdfefcfeccffcccfffdcfdeffeAcfcfdedccccfeefefecdddddddddddecccedeecdecfdfefedfefdcdddcedccdfcecccdBfcfeefdfcedefddcfeccddcccdedecfedcffefcceecdcccdcdeeffcefcdcdddcfeecfcfcedcfcddfdeffddeedddeccdefcfe,AB
fdfcefeddddeeccddccdeddcccdeeceefeecfffdAdfcccecddcfddccedfcfcdedffedcfeeeceedceffddefBfeddccffedcccccdcfcddcdccdffdfdcdcfcdcdfefcfffccecedecddceecfcdceedeffcdeedcfddcececdccefcedfcfdefdefefdccfecdccc,AB
eedcddcddeddeedcdccfecfddAeedddddfecddedffdffcdcecdddfdffccecececceeedcddfedfffceeeeccdcfcfAcdccccccffffeffffccfeccdecccdddeeecfdcfcccdefceffcccedffccfccefdefcdccfcfddffedfdecedceedecdeffeccfeffdedfdd,AA
fcdffcdfcdfddcdeddeeecfdcceedeecfffffBcdcededfceddfceffcdeddefededfedefcccdefccdecdfdfcddefdeccAddddfceecddfffdfcfefcddffdecceeccedcfccedddccfcfcefddeeddffcdcedfdcecdcdeefeecfedddfdfefcedccefdedffdedf,BA
ffffeddfedcfedceccceccfAdccfedfeefdeeefddfdcfcdfdddecdddfcdeeecfcfcefefdcdcfddccddfdececedeeeefdfcdfAcddefecfcdffedeefeedefffceecdfcfefdcefefccdceefefcdefcefdfcfdffcfefeedddcedefceeedeefecfdfffefdcccf,AA
ccfddddfddfdeffeeccdfeecAffdcecedfddfefedcedfffefedecdeddfeeeceffecccceffdddfeeedfcdedefeceeedAefefedcecedcdcdfdedcfceedfcfdeecdfcefecccdedfcdddedfcddddcddeecfcccfeedddccefcccfecdcfefcedcdefeeeecefffc,AA
fffecdeffeeddffeceeccdcefAcdccccfdeddedefeefcfcccffdedfcddfcdcffeeefdfdeccedfefdefdecffcefdfffcfdcfBcecfdedeeeeceefdfecdfccfcfeffccdfdcdfddfdffcdddfddeecfcfddecccededeccecffcceefdfddcccecfcccfddcdccfd,AB
deddefdcddcfedccfddeccededdeedeeBdfddceccfdedcdfccfccfcedccfccccedecdfddcedcedcdfecdceedfBcfdfdceecdcdefefeefecfccccfcceeeefdedccfcfeedfddedfedfceccffeceedfedceecddccfdcfeffceefceeefddeffcddfcfcfecdfd,BB
efdedfceefcfdeddccffcfefeffdBdeffeecdeddffeecdcdcfeceedddcffcdefdddffdcfffcfcccdcdcdcececBddcddfeffdfdcfeeffdedffcfdeefcdcdceefceefffcedecfeffccdeccdedeffffdfcecceedceeecedddedcecccfedeffefeddfcffddfc,BB
efcedfdeededeccfdfcedcfcedeededcfeccBddeeecdeceeccceffecedfffcfcdefeefdecfcecdfefcedffddeBccffdfddfcdddcfcfdededcdcfededdfdfcefeffccefedcdfeeddcdffcccffefedcedcecdcdeedfcccdeddcedcfcddfceedffedcddeefc,BB
ddfdfcccdeeefcedefdfccdcdffddfceeeecfBcdccdfcceddcfcdddefffcdedfcecdeefcdfddefedfcBfcfdcfeeedeeecefddefcfcefefcfffdfcceeeecedfceccfefefdfdfefeffffecfccececdcfceddefedffddddfcffcddedeceeeddedcfcecddcee,BB
fcfcffdfdcefdfdcdedefeefefcdcfddcBdecedfddfdccdeddedeecccececeedccfcfdedfdccfdeeccdcddAfdcefcdcffddedddfffcceddededefeedcdfdfeefdcccdefdcedffcfeccfcccefcfddecfedcdcccdfdceddddddedefcdcecfddfedfddfefef,BA
deedfdcdfdefedefdfecfedddddfdfdcfeBceccfdfecfcfdcdcdccddddcddcedccfdcedddfccffdedccdcfcfdddedecdcedAededcdccedcdfdededcddddeeddeccdecdefdcccdefefecdffccdefcffcfcdfeffccfffeddeddfeedfdddedfcfefddedfcfd,BA
ffdfcdfedcedefccedfcdefecfcccedfdfdAdffdcddfdfdfcfedeffedcefdceffffeecffdeefccccdfdfAdedceccedcdecdccfffefdceedcfedfefcffcedcceddcddececddcdffeffffcddeecdddcecceffedcfcedfdedeefededdccdeeefffeecceddcc,AA
dfdefedffcccdfeeddfdcddcedceAfeccdcdfcedceceffedfdfcccececcededecfccfddcfccddffcefeeAedfdfdccdccdfdfcfdfddecddeeedfececfcfccfccdecedfdeeddddeddeefeefdfcddcdfedcfddefdfeecffcededccecfeeefddcfddeeddcfde,AA
dededcddceefffedfceedBcdeeedefdfeefcefddffcfffeccffdedececffdedffedccdcffcdcfddcddfdcfcededcfccccAcdfdfcdffdcddffffccddedceecfeecfeddedcceefefefdfceefefdfeccccfefdddffcedcfffcecfedeeffffcecceecdededdf,BA
dddccdeffcceefdfdeddeedfcAdfffdcddccdcdfcfdeceececeeecfdeeefdfcdefcdccccccfeffceedfcAcefefedfdeddcfdcddffcecdcdccecdcfddeefecccfeefdcfefdececfdfddeccdffddcddfcefdecdeffffcefdeccdcefeceeceeffdfceeeedcd,AA
fcfeedddffddeddecffdfeBdfceceffffdeefcddefcfdecdecfefefeffecefedfdeffdfcdcdfcdfceceAecfdeeeddcfcffceddedcccfddccdcfecffddfcfccffeccccdfcedfedcedfeeefddceceefcdcedefcceccffddfdfccccfdcccefceecdfcedecdd,BA
cffcfedcfffeccccfefdccdefdcAfffeecceeffccedefddcccddfececcdfcceedccecdecddecffcceAccffecfcefdddddfcdffcfcedcffffccdeefcfeffcefefddfcdefeceeddeeffeceedecdfeddefdffcdeeffddccfeceedffeeefdedddeefdefcddde,AA
cfcefeefefffccfcffdfcfecfceeffdfeeeBeecfcecedeededdfefdeceecfddedeffdeeccddddceefcfeAfdcfdfedfdfccdfceecfeecfdedefeccccfcfeccfefccedfcddceeccfcfeeedcdfefcdfedcedfcfeddcdceffecceefeeedfeddceeffdfffecdf,BA
eccecfdcceddfefffefddfcAdfddddffccccedceeefddddfdfcedefeefeedcecffdccdcecddfecfecfcececdfdccdccBeecdefdeefecefcdfddfddcdfdffecfcefccfecceeddededffefefddeccccffcdedeceffdedfcddfceeefcffdcddeccedeefdedf,AB
fcfddfcfdecdcecfedecAdfececefcfedcfddcdefdcddcfdefcdcdcedcecfffffeecfecedcecdcdedeBdccdffeececfdeffdffcfdcdecdcfdcddeeccfefccfcdfdedeeeffefeeceffdcfdddedeededdeccefdccdfcccfefecdeffcedefcefddeedddefce,AB
dfedffeeedeedeeffdfecececAccfdedffeeedeeeffddececdfedccefededdfdcfddeefeededcfffdeefddcfcfdeecdAcdffdffdcddfcfdeefefeeceedcefdedfdceededccecffceefdecdfcceeeeccfccfededffdeceddfedeefefdedfdefcdcdcedeee,AA
efddefdecedddddfcedcdeefeccdceccfcBffedfcdcfeceeedcdddfdefefedeedceedfceeeeeccfcdecfeddecfeeecdAfdcddeeecdcfdffdfffefcefeceeeffeecdeecedeedfdfcfecfceddefccddccecdedcdfdeeeefcfeededcffeffdffedffcefefdd,BA
dfffcfedcfdddcdedfcfffedefeefdecefcBeecefdfdedcffcfdffedcecfffffffcfcecdecccddfdccdfcefedcefdcdcffAffcdcdddecececefdeceddcddccfefececdcdedeffdddfdffcceeffefceeceededfdcddcdefefcfdfeeefccdcdccfffeedfec,BA
feffcedeedcdfddecceeAdfdefcdeedccfddfccecdedccddefccdefecfddffcfcefddcfdffeccfdeccddfededfdcfAcffccfefdfcfefeecfcfcfcffdeeddeccdcefdfcedcfffcfdeceffcdfdecdffefccfeedddcdcddfedefcdeefeffcfccdecfcfedffc,AA
fecfcedcfcfdfecdefccdBccedccdfdcedcdceffdecfdddfefcdfedfeeddefdfcdccdcddeddcedceeececeededfccdBcdfdddfcdcffcefcfefeffeeffdeefddddfffffeedfdfecdefdecddfddecfcfddefcddecccdecedfdddeddedfedecedfffdecfced,BB
ddddffffdeeedfcccceeffeBfeecfdcfdeffefeffeffdcfececfdedfeddfceccdfefeeeddfcffccdfeecffcecffdeccedBdcfccfdeefdffdecfcefffdcfdcdddedfcedeededcddeeededcedceccdcdddeccdfeefedfddeceffffdeecefeccfcfdceedcfe,BB
fdcedffcdeeefeefdccccdecdfdfcdfeAcddfcdcccceeddfeefdcedecccccdeeddececcfdccdccfdAdcffcecdfcdeeedecfdffccefcfffecfdccfddeffefffdfeefedcedddcccfeccfddfcddfceefeeedfcceededfcefffdedeecfccccecfdddfdeedccc,AA
dfdfcddddefefcffcfdffccAefddedfffffeecfdffecdfffeeccccfecddddeddfffccffcfdceceefcdcdBfcedfdcfcdecffedcdceeceffeeefceeedccdeddcffdfcdffefeccdeedcdfecedfefcceffedddeefecddccfdfcddfcddcefdcfefcdddcefddfc,AB
dcdcfdfdededeefdfedfedfecfdcddfdffdBedcfeffeefdccdefddccdfdfdcecddcfdcfdfcfdedcfdfecfeedfcfcdfcfBfecdfddcdeeffeeeffdcfdfedfcdfefceedefcfdfcdeefcceffeddefdefccfeeffffedefefeedddcfcccffecffdceccfdcefcfc,BB
dfeffecfdccfccddecccecccedcdcfdceccedcBdcfeeddceffecdfceffcefefefdfdfffdedeefedffdcfdfceAdeedcfcdcdfceddddfddffefdddefcfceefdeeccddceeececfeecccecdeefffecdcfdffccdecedcdfedefffdefefecdddffddecdefcdcee,BA
fdcedfcfdeecfedfeecddceeddcfccdffedcdfdeBcdffdfcffdeccdedefedffececdedeceeedceffccfcBddecfdfcffdcfcefcecfcdceddefedfdccdccccfceeddceededfdfecdefdcccdfcecefecddccddeffceedfccccdededdfdedfffdffcecffdcdc,BB
ecccedeeecfeecdcecddeddffdeccdfAdecccccffeecdceefdecddccedcedddfcffcdeccecdfcdfcfddeddcffceecfefdAfcddcfcdfffcedfcedddcddececdfffdecdfceddcdfccccdfefdceefcdfdfceffeedcdffeeddccdedeeffedeedfceefeccffff,AA
fdfffcfffedfccccfeecfdeddffeAceccdddcefffdeffdeefefcfffecdccdeeefcccfccfdceeccedefeeffdececfAfddddffdcdfcecfdeddfcefdcffcececffeeeedfdecdeefefcdcfdecfedffcedfcfddcfcdfdeefedfcfcdcfcffeededefdedfdcceff,AA
edeecedcfdffedfdcdfffffeddddeBeeffdffdfeeffdededfcfeefcdfdfefcfdfddffcfdfecefcedfdccdAdcccedddfcffdceefccdecddcfcceecefecdefccdfceefeefddeffccdeeefeededddfeddecccefdffffdceedcedccdedcddfdefedcedfedddd,BA
fcfeeccfdcddcffdddcedcceffccBececfeecfedcfcfedfecfcedfcecffefcedfceedcdfefcdeeefdddefcdfdeefeddcBdedcdfdedfdcfccdcfceedccedfceedddeefdcdeecdcffecdcfcdcfccfeecdddcdedceddeeefefdcfdfdffcfefecffdffdecccf,BB
efdefdfecfffedceedefdecfceAcfcdefeceececfcfeddcefcceeddedfeceefdedcfeecefdcfddeeeeeffdfefcdfffAdcefecfecdefdcdfeeceffffeeffffeefdfeffddeddfefffdfeecffdecddefefcfdecccefcfdccfdcffedfecffcffdeefeccfcced,AA
cdfecddedeeedcfdcececededcdceecefdAdedddedfceeedfeeeedefefdfcdfcdccddfceeedffdcccffdcddddefddcefBfdfddecccddfddceeeffffceedeffccdceccffedcdfdfedeeddedcedeceeccccfcfeefddfcefeeffccffccefcddcceefdecfecf,AB
fccdfffefedffcdecffeceecefedecfdedfdccefAdefccfdccdecdddceffdfeddfcccfcccfceeddcddceeAfeedceeeeedddddffcfddeeeceecdededdeddefffdcceefdcddccecfdddffeecffefcceeededdefcdddddefdcfcdedeeddceedceccfecddede,AA
ccfdefcffdfdcecddefecfAcfdddfdddeeefeeeccdfefefedcdcfddcfcdcfcfecfeeefedeeceedcfdcccddfBcdfdddfcfeddfcecececfddcfdcffcecddddeedddddcdcfdeefedcceeeffdeecfdeffdfeeeceedfeedefcdedfeeeddddfddfdffefefeeeff,AB
cffdcfdccfeeeedffffdffdfeefecdddcfdcBcffdffdcffefedccedcccdffeedfdecceddeefcfceecefcedecceffAdedceccdfdeffefdefcfeeffffeddeecfdeccfecdcdfccffeecdfcfdecedccedfdfffdeefdcdcfeccfcfcededdccfcfeecdecceecec,BA
cddedcffedfdcffececfffdefcdedcedcefdfeBfdfedffcdcdeeeddfcceddefeedeeddcfecdfdcfefdfddBdffeceeeffedddcfdffccdcecccedccdecdeecedeecdfefcdfedefcfceeecddffdceeeececddcfddffdcecdddcfdfddfceddfcdfcffedccfdf,BB
deccfefffdccefdeeecfecfdefcecBdefedcecdcedfdddddfcfffffdefececfcedcefdefeeefefeffcdAcfccfcfcdcceedfffddefcfcdfdffdccecfedfeceddefefdefededdcecdedccdeccfcfffcdecfdccfceddefefcddddfedddcfdffeffeceddcccf,BA
fedcddecfceddcdfddcecfdddddcfdccfffefeAfdccfffdfcecdcfdfceddccdcfcfceefedfefcffdfdfccfcBedccdfcdcdedccfcfeefeeffcedfeffdfddefdfeffdcfecedecdfcceefefcdeefefdfddfceddfdffecfcccececffcdceeffecddfdeeffdde,AB
edeccdcfdfccffefdeedcfdedfcdeedcAfedeeefecfffcffdcddcdcffddecfccffcfdeecedcfeedcecceedBdccfffcffecceffcedcdeccfececeefcfcccdecffdfdcedfdedcecceeffcdfecfcfefdcfedefedefedfcefedceceddfccdefedeefeddfcddc,AB
fffdececceedcecddcdedfefffeceeecfceAecdcfdcceeefcdeecfdccfdffcedcddfedffcffefccfceecffecAdefecefdeffddfdcdcfeffccfeedccfdfecdeeeeffccceddecdccfccfefeeeefcdefdfcfdefedcfcdfdedcffccedccecceefcccccecccdd,AA
deecdcecccfcfcefdcefdfBeefcdddfefeccfeecefedfceeedeeffedefcddfccfceeceeeedfdddedfdfffdceccfeccfccffAfceffdffefdfdeefccefcdcffcfdefedcfdffcddcdcdeddeedefedcefeeccffedccedfcfddfedcddcceffdccdfecededfcfd,BA
ddcdfcdedeecffdfcfdccddBfccfddcfdedecdedccefcfcefffcececfcecfcfcdeceedcfefcdeecfeefdcfeddcddefeefeAedfcfeedfdefccdfddefefffccedddfcdffdccddececcdeeeefddfdefdecfdedcddfcdcfccdcfdedefdcfffceccffdcfeceff,BA
