sequence,label
ddfcdceeccffefecdecccceefdfddeAeecdedcefccccecfecfedfeedcddcccedefdcdcfdfceefdedcdfdfecdeeffccccffcdceddffBcdecfedecedcdfccccddffefeedfeeddccfedecfcedecdfecdefdcedfecdceeefcdfecffffdeecceeefddefeccfecdefffdffdfdcecfefcdcffdefcefeeecfdccedfefffcfcdefe,AB
fedefeecedfcddedecffdeccfcdecffcdfeeffedceeeefBcefecfffeeefffdeccdfcdcddeededeecccecdeededfecfecceefddffefeefdcedcfeAfcfcdccdfeefedcfceecfdeffcdeccdcefefdfeeedefddcddedefcccdeeccdecfeecfecefefeccfdfccffddeecedfffdcdfcfddcccecdcfceddeedcdfdeefeceffdcf,BA
fccefcdddefeccdeccccdeffdddcedcdcdddededdddfAdddfddddcffcccecdffceeecdeecfccfecdddcfffdeecdcfcdddceccfdefAdedcdfefcccdceeecedeccdddccfcefdcefecdfdceffccceddfeffccdfdfccdccecedeffcdddecdfdccdfccfcecfeeedeeeecefffcffdcccfdeecddefcfffccdecdccffceffdecdf,AA
feefefdcfdceccffffefedecccfdedfdfeeedcecdceAfffdcdfcfcdecdddecfdfcccdddedffefdcfdccddfdcfcfcdcceeceffdcefcefedcfffcccccfcedfBefdeefffecdfcfeeeefcefcfccfcdfdfedcdcfffdedefdfeecdfcfffcfdcffceededfdfdcdcdecceeeeefecccceeececddcedccdffeddcceffcceecededed,AB
eddeefffeeefeeedfecdeedeecefAdffdfceeecfceecccdddececcfdfdddcdfcfcfccfdefededfeeefedffffcecdeccdcdefcAdfefcddedefcfcecfcdddfceeeedefccfffedcceeccccdefdededeefeddcddefcdeefdefddffccdefeedcddcfdfdddefccfeefcdfedfecddcecedddfffdedddfceceefcfedccdefefeff,AA
efedfdeeeccedddfccddffdfceedcfeffedceecBdeffefefdcdfcfdecddfceecdcfcdffffffedefdeeddedffeccdcdcdfddedceddfcefccedAfffdeccefdcfefddefceddceddeeededcfcedeeccfdcdfdfffdcdecddfecdeecceededcefcfdfeffdefcfcffdcefffeeeedcdceeccfecefcefdfdcffcefeefefcfdedcdf,BA
deecffcfedfcccfecdcedfdfeffcecdedeffeefeeecdffBccffefededeefeeedcdffccffeddfcdcefeefffddeddceefcdffffeceefcffedcdfBecedffffddcceddedfcdcfceecefdfdeeffcffcddfedddcdfedcfedfdfeececddeceedccfcdecdfedfcefdcececcfdfdcdefeefccddecceddcdffeccddcefcfeedcdece,BB
cccfdeddeffefceeddeddecdfedcffcdcfefAdeceeeceffefecffeffceddcfccccfedfedccddfdcdfedededfedeecefcffdffeeeAdecdfecccdfedeccfedcdfcccceedddcccefedcfcdffedcccdccccddfcfddffefedefddeecfeecfdedcedfcdddfddcdddddeeecfccdcceceeeededeeeceffffcedcccedfedeedccec,AA
cfecddccfececccfcdcdfcfcdcBeccfffececcccfccfceededffcfdefedcccfceedddfceecfcefecfdcdcdeccffedfcedefefffcfcfAcecdccfcdfceececcddcfceedecccdffddcdcedcffdeccccdfccedffdeeffeeefdffcefeddeffdefcdcfcefeeffccdcfefcfdffcdfedcdfeceedddfedcecdedcdeefdefecdffce,BA
fdcececfefcfeeefdeffdefededfcedecddddBffedffeecdcfdedfccededfeecddcceedfedcdedceeefcecdfeefedeededddcdfdeeeffffcffdfBcfcfddcccfedeccdcdcdfefecceedffcfedccecededdfdfdefdfffcfcdcfffedecfdfdddddcefeeeefddeeffdcfcdddeefedfececfdeedededdcefdedeeddefdfedef,BB
eecedfecceffdffdfdcfcdeccdfecfefcfeddffeeecAcddfdeffddcdfdcefeceefdeeefeffeecceecffccdecdcefeedcfceceedffffdecffcfcddfcAddccecfdedeffcfcfffdecfeeedeceefcfeefdfcdfdeccecdcfdcddfeceeccffdeeedfcedecefefedfcfdedceecdddefdedecdeeeedecdedfdefdededfeddccfff,AA
ecdffdfdcecdfccdecfccedccedfeeeedecdcfffeeeddfAcecdfdfcdccfecccddcceefeecfecfdecdfeceeccdcddedeefdfdceBdcdfdcdccdeedddfcfdeedffdfcceceeecfedcdddcedcddceeffeceddddccdefefcefcfcfdccdccccfcdfedffcdddfddfffdeddfecdeefcdffdcfcfddceddcfcffecefcdfeeffffdefc,AB
eceffcdedfcddecfceedceceffdddcfdffdfdcBfedfffeeefeceecfcccfecffffddcfdfdfeefceffdddddedcfcddcfceededddddfcdcceddddffcfBcedefecfcfefdededfceffecdeccceceeffffdfcfdffcfcffceddefdcccefdfecccedcedfdccfccfffdddefcdeececfecfcefdfcefdcccededdcdffdcfdcdfdefdf,BB
dddcedccffefcefcfcfdfffeddefeceAdffddefeecccfddefffefefdefdfccfcfcedefeefcfcffddeceeecffcdcfddfdddefeffcefffcecddedfBfcefdcfeefdfddfdedffccfedcfeeeccccccecedeccfdfeeedfffdfdcceccefefcfeddcfccdddecccdfcdfcceddffedfddedcedcdcedeffdfeffecfcdedcdecfccdef,AB
dfefeccccddcefffffddefeccdcfdddcdddceccBeecfedfefcdedccccdfddfccfcdedfceddfedfcedcfcedcefddcccefcddeeeffAfecffecdfcdcceececfdddffddfcffecfefdedcfcedddfccffeffcdcceeeffdcecdeecefcdecefdfdeeceeefdcfefddcfdfcfcefefceeeeedddeedfdecfedfedccdfcfecdddccecfe,BA
effdfffcdeeffdeefdcedefdffffefffffeAccefddcfcccfdedcdfffdecedcfdcfceecfeefeccdcdeecffdddfcffeeedcfcdcedceeccdfcedfdfcddccddcBeeeffeefcdfdecfdeccdcdecfccdcdfdffcecedeefedfeeecfcedfcddddccfcdeecfddefeceefffffcffcffedfefceeececeeefecfeefcfdcccffcfddffef,AB
dffcdfcdeedcdeefdecddedfdfeefedcccddeeeceecfefcfcAeeddceffcfcddddefdcfdfdddffcfeccfddfedcfdcfccfddfeecdcedfefcdcffecdddfcdefBcfcedecddfecfdcfeedceddeeedfdddfddcdfccdfdcfeeceecdeeedeffdecceedfedfedfcccffffccfdfecedcecdccdffcdcdfddceffddfedcdffdddfcfde,AB
eccceffcedecddcccfdeeeedeeedcdefefeddefBdfffeffefccfdeddeedcdfcdeefddcfcdeefedeefefcdcdfeefdcfdefedfdAfccceffffcdecdfccdccfcecdedccfcdededdeefffffffeceefdeecdceffdefecefecefddfcfdecdeceffedfedeeeedcdeeeeedccffcedeefcfecffcffcefeffcddfecfcfeccecdeddef,BA
edecfcdfececdeeffecedddcefdceffAdcdfdffcfcceefeefcfdddecfffcffdcefeecdfceedefdccdcefeedcdeefcdececfdcdecfccecAeffcffefdccdedfeececffeecddcdedfefcfeffcefececdfffcccfccddededefcdcefcefcffecceefdedffecfeddcfeeffcefffedfdecceededfeffdceeffcdedddddfeecfcf,AA
cfdccccdcfededddeeddcdedcdfcfeccdcfefeedAcfeedcdefedcfcfdfeedccdddefecdeecdfcffecccfdffeeccecfcfdfcddeceedAccfeccfdcdccccdddfceeeceecfcdeeededecccdeeeddfddcccdedeecefeeccedceceeecfeeeeedddeeeefeecceefeecefcfdeddefddffccdcfeeccfeeccfddffdfccfedffccfdf,AA
cffcdfffceeedcfdccdfcdddfeecfdfffdedfeccceAcccffcfdcdccfcdefefcdcccfffdeceeedddefcdddcddfefcdcfdfdecfcfcdeceefcffddfecdcfcecBceecffcecffcedcecfededdddfddddcfccdfdccfcfccfeeffdccfcddedfcfccdffedfddefdefddecddeeddfccecfcdcdfffefffdfedfcdedfddcccdeccdfd,AB
feccecdefdefcdfdfdeeefeccdccdedefedfBfcffdfffdfcffeccedffdccfcdffdfeeccccefdeeffecededcedfdffececcedefeBeedffdceefcdffccfcffddfeeccceefdefddfcfccdddcccdcdedcfffccdcffeeeefedeccdcffddcecfdddfedefcfedefeeccecfefcfeedecffcedffcdefefdfddcdffdefdcffcfcddf,BB
eddcfcfddfcdedceefeddefccedddfdcAfcfdeeeeffededccffcfddfcdceeffcffcecddddfcdffeecfffecdffdefdeecfdfefdfeBdeeddedffeefccecfcdcffeefcfcfdecfdccccddccddfccccdfcdfcddefeeecfedefefdffcddceeecfdfeedeccdffcfdefdcfecefdeedffddcfcdcecfccdfedddecffefeeededdcef,AB
fcceeefeeefdceececfffedcdecdcfeedcddddfdfefdcAfdccfccedfdfdeddffccedfffcccdedefedcdfdedccdcfcdcdcfddcAccddfececdcfeddccecffcedeffcddfccfeedfdccefdeecdfccededccceffdcfdfdcdcefddfdcdeecfdeffdfddfffcceefedddecedcdfecdfcffefcfcecdfffddfdefddeecfeefedffee,AA
ecfcdeffceeecfefefcccfccdcedfeffdccccfcfAdfcfdfdefdfedccffcedededcdcdcdeceffdcffeedcedcdcdededfeccceccBddedeecffefecfdfddfecdcfcfececcdfefcedcdfdddffffecdeeccefdfcfeffecfccffdffddcdedcfceecfdddecdecedfedcefddcfeefcdedffcfcfddffdcddedcddcfdefdfffecfee,AB
eeddeefffdefefcfdffdcddfffcBdddfccdccefffdffdddcfeecfdccdcffcddfdeefdcdcdfccddefefecfeefddecfdeedddeedeeeffAcddffcedddcfdecdfcdcccdefedeccdfdecfddecfcfdecfdefcffdfcfedcefdeeedfcfcfeeceddfeefffcedcfdccfecfddcfddefdefecddeedfdcdcfcedefeedcfddecfedecece,BA
ddffdfdcceefdceeeeffcfdedfcededfcfdefcfcefceffcBdedffedecffedccefcfcfcffdededfdecdffcdfeedcdecccdffdfddcceceBffcdeffcedcfcccdecffefcfeccfdcccdeffeffcccdfefefdfcfeccceedccccdeccdeefefdcefccedecfdcdfcefdfdecdcfeeedfceecffffcefefdedfdcefddefeddcfedcecdc,BB
