sequence,label
feeffffefBfcceedcefcdedAfecececcddeefcdefcfccfdedd,BA
cfecfcdAcecffceefeeccdefdAfecfeddeffcfedfddfceccec,AA
ceddeccfefAdeededceeeAeffdddcdedefedeeffecdfffdeee,AA
cceefdfBffffedceecdeddAefcefdcefeefeccdddcdeeccdfe,BA
fccfcAcedefcccccdfcfAcedcefffecdceccdedcfcddccdcfc,AA
eecddfBceeddfcddceedcfeAcfcdfdfcdcffefcdddceecfede,BA
dffdedcAffdfffcffddccfcBccffceefdcdedfceddeeeeceff,AB
fcefcBefdececdddcddffffBffceddfcfdccffedfcfdeecfce,BB
fdccfAeecccfecccdeceBcfeecefdfefccdfdceddecddcfdef,AB
ddecceBdcccfedcfeccedcddcBcfedcccdeccddedefffcccff,BB
cdedceefccBcdcecfedfdecdfBdfedfecdeedffdcdefdedede,BB
efcecddeccAceeedeeeeeAccdedefeedffcfffdefcecdcffec,AA
eefcedAcedddfdfcffeedfcBdfcccedefdeffccdecefefedcd,AB
ccdefddfeBcefdcfeccecfBfeddeecdcefcfcefdeffcefecff,BB
fecdecccAfcedfddeeeccAcfcdccefdcddcdfccfdffdcffdcf,AA
ceffeeefAccedcdfceffefedAdeeccedffeccdeffeceecccdf,AA
ddcdeddfAfefcdcfcdddfAedcfdddddcfefcddcceccefdfcef,AA
fdfeeAcececddfffcccccfcfAeeeeefeecefdefcdcfdcdfcfc,AA
cfcfeAcccfcedcceccefBdeceedddcddccdeddcecfedeefcdf,AB
fccedecBeefcffcfceceBedceccfdddfffdefdcefcefdfedfc,BB
ffcdfdeAededdeeececdfAfcfdeceeeededcfdfcfccffedffe,AA
feccdffBcccfcedfcededfcdeBecdfedefcceeccccddefdccd,BB
dedfdcdeAcffcfdcdedecffddBfeeddeedcdceffefcdeffdfd,AB
ceecfccefdAdefdeecfcffdecBcdfffdcecccffdfedcdededf,AB
edccedcffBcdeedfdffededfAedecefedeefcecdfdcfcccccc,BA
dcdfdccdAdcedffcfffeAdeedecececcdeefeeefceefececcd,AA
cffdfdeBdecfefecdfecdeedAcefffdfcedeffcceefdefcfec,BA
ddfeceecAcfdffccecfeeBfddeffcccdeceddfdeccfecfdddf,AB
ddfffcedfBcceecdcffedcdAfefdccdedefcddcfdddcddeffc,BA
cdeefdfdAeccfecfcfdfeeAfccecedccceccdeccccecdfccee,AA
dcfcedecBffedecdcecceecAdcccdfedcdeefeddefedcdcdcc,BA
defeeAdcceffdcfcdffeffcdAfdeefddfdcfedffeeedfcfcdf,AA
cfdeeAcdcfedddddfdcccBefdfeddccecfdccfdddecdeedeef,AB
ceeedBeeefcecccccffdAdeccfcecceecdeedcdeecdcdeeefd,BA
deeceeBeccecededdffdcdfdeAeefcddfdddcfcededccdfffc,BA
feeedeffeAfecdccccecddAdddcdcffcfececdcfcdedfceefc,AA
fdecfedAdcddeddfefdecAddffcdcdcecdccfffcdcdddfffcf,AA
cdfeedeAffddcefcddcddecefBdcefddcfcffecefcececfdce,AB
eecdffdcefBceddeffdefAdedfcfffeeecceffffdeefceeece,BA
fccffcBccfecfcedcccfBcceffcfefcdfeeeecfdfdefefffdd,BB
cfcecfeBeedcfccffedefecdAdfeddefddedceeececdfdfeed,BA
cdcdfddeAfddcdffdddefcefcAecdddfddfecdffeeecdfecdf,AA
ccddedfeeAedcdedfcceAcfecedcdeffdeddfefeffcfccffec,AA
fddcfeddeBdfcdedfedecddfdAfffeecffffefdddceecdcfcd,BA
dfffcffAfffdeefffcecAfffeceeecdfdcddeffedcdcdcccfc,AA
fedfededcAceeefdcfecccedBcfcfdfcdeffdeceffeddcdced,AB
fcdddBddecdcfffdffccAfdecdfefffffcdfcfdfecfeceedcc,BA
cfcfeccdeAdecfefdfdfcfeBdddefddfefeccefffccfedcecd,AB
ecffcfddBceffcfedfcfBddfdcfccfffdfcfdfdecedcffdfee,BB
fcdcddfBecdedcefceceeeeBffcccefcfeefdefdcffdffdded,BB
eddeddfBddeefedcceefBdffffffcfeffcedfdcccdddeeccee,BB
ffecfddAfefedcfffdccfefAddccddcdfffdedefcdccccfefd,AA
defcddcAdeeffeeddeffffeBccfcfeeeffccecfcddffeeeffd,AB
ecfdfdfBfcddfcddffdedecAfccdfeeefcdedeccdddcdceedc,BA
dfdedeeBefdedcefdeffffdBffcdfcdccfcccdfedfcccedecf,BB
ccefedAefecfccefefceefefdBdddffceedefedfddeffddedf,AB
ffcdcdefBedfdcceeddceecAffcdcdeddedfeddfcccfefdcef,BA
ddceffdAfcfcfccdddecBfeddcedfcdddceedfedeffececccd,AB
fcfeecdeBffefecedcdcBcffcfefeeececffdcceeeddecceff,BB
cfcceefcBdccecdffdccfdcBeccddeddffcececdcfecdeccee,BB
fcccfccfBcfdeedeccedeBdcefeececcdddccecfeefeecdcfd,BB
ecedfdcAccdeffcceeedBfceceecdcffccddfececcfeccfccc,AB
ffeedcfedcAeeedffcdedBfccfefcfcedfcdfddecceefceefe,AB
dccfedddecBdeffddfdfdeedBfcfcecfddfeddeddccccfdcec,BB
ecfdfffeecBfceeeedcefcBfeefcfcfecfefddeceddcedfddd,BB
cddcfBeccddfcedfededdceAedfdcfcdceeedddfdcdedeceee,BA
ffefefedBedfdeecfceeccfAdcddfcedecdfeddcedeeeccece,BA
eeccfeAeefdceefecddddfeAcefdfcfcfceecfefcddceefedd,AA
eceefdBedfeeffeedefcdBdcdcfcdcccfccecccdcdffcefccd,BB
cfddfeAfecddfddfeffeBdddfcffccecceedfffefffddfeccc,AB
dcdffffedAfceedeceedfcfceBccdccffddfffeeecceeececd,AB
efefdfAdcececfdffecdfAdeedcccfcffceccdcfdeedeffded,AA
fccfcefBeddddefecfdffAffeffedeececcdecceeefeeeedcc,BA
fcdcfddBdffffdfdfccfdcAfeffcdecffdcddfeccffedfeece,BA
edfccdefBfcdecdcccdefdecAeefecddfdfcefcdfdedccfdcf,BA
dfeefcedcBccdccedfecefeddAedfddfcdcdfeccefddfddcec,BA
ededfBdfdedfeeecddccAceceeffcffdeefeceefecfeefdcce,BA
ecfccddBfdddceeffddfcdeefAfcdeddfdfcedddddecefcfdf,BA
cdfefcfeBecfcdfefffdeeefcBcceeedefdecdfecddcdcefcf,BB
feddfcdfcfAdeeceecefdddcBeffccededcfccffddcdfcccdd,AB
fdcdccfAeedecfdcedceeccAedefdddeccefecffddffdcccef,AA
ccdfccddAecfceefefffffcffAcdfddddfdfdfeeeddfecffed,AA
cecefdfAefcdcddfdddcccAeccfcfeeecdeeffeecdeddddece,AA
ffdfcecefBcecceceecdefceAdffeefecddceefdcedffeceff,BA
eeededBecdedcffcfdddecedBfcdcdccdcdfeecfedfdffdfdf,BB
eedcdAfddcecdfcfcedcefAefeedffedeffddccfddffcfffee,AA
dedcfBceeceeecfedeecfeAcccffcecfccdfeefdcfedecdcee,BA
dfecdAddfffcedfdeddcddBfcecedefeffffdeeccfdcccdcff,AB
dcffdfddeAffdeceeeeddBeefcecdeeceefdeefdfddcfdeccd,AB
feececAfccfccfdcfcfdedBcdcfcccdecdfffdefdeeecdeefe,AB
dfeddffdedBfccecfffedfccBcdefeeeeecdeeedfeccddcefe,BB
efeeedAedefecdccddecfeBfeeefedeeddccfdeeccccfddfff,AB
feffeceefAcfefcfcdedfefBfdddfddffccfeefcfcececefed,AB
edffddAcdceecdfeceddeAfcfcdedddedcfffffecefefffede,AA
ededcAfefcedfdddffcccdefcAefdecefcececcffdddfddffe,AA
cfdeedddAfecdcccfddffcfAdcccfffdccfcdeedcccfecfffe,AA
ddefdfefAcedfdccedeefdedAccceccdcefcccfcccdedfeecc,AA
ceedcBdecdfceeededcfefcBfdcdfdceeeffdefcfdeffdedfc,BB
eeccfAcfdfeddfddceddefddcAfccdddeecdceccfefdffeded,AA
efddcefffAcdfcededcfdfccBcdccccfffefedefecfefccfcd,AB
defeeddcBececdcfdeffdeAdfecefdcedfecfdffddecefeddd,BA
feefffeBefededdedddffBcececfefcccfcddcfeddeedfccee,BB
cedefdAdecfcccfcdeceefdcdAccedcffcccfeccfcceeecddc,AA
ccccecddcBeeccccdddcfAdddfdfffcceecefefcdfcddcfded,BA
dfffeeedAccffeeffefccdedAeefccfffccfddeddeccffdefc,AA
cdeeeffdefAefdfefcfddcBfeedcccfddefdccfcececdfcfee,AB
fecffddBcfceefcdccdecfAdeeedececcfddffeceddffeddec,BA
fcecedfeeeAdfeffccccdcccAffeedcfddefedfeddeeeddddc,AA
fcefeAecffcecfcfcceedfeAcecffeefccdefeecffdecfecfc,AA
dfdfdedfffAddefffdececcBedddfcfcdcfdfeffdecddcfecd,AB
cdcdfefdeAfcecceececeefcBccfcfecccdedfddddfdfcdeec,AB
deceeecddAedcccdfffeeddAfdcddddddceecdddfdedecdfef,AA
ededfeddAfecdcefcfefdeAeefecfeeccccefccfddfdddfeed,AA
cedcefedcAfcfcfefcccdAdeccdfcccffccefefedefecfdfdf,AA
dffefeffeAfddffcecfdfdedfBddedfdfffedfffffecccccdc,AB
ffefdcedcdBcfccededfAceeceddfddffdddfcdcdfdfcedfde,BA
ececedcfcAedeceedeeccBeeeedefdcceeedfefecddcdccfed,AB
ffddfAdffffeffecddcecAceedfefccedfcccfddddddfddecc,AA
ecdccecfAcdceeccfdecdfefeAccdedcdeeffcfdecccffcdce,AA
cdcdfBcefcddcdeeecddddefAdfccffcedccdcecdcccdeeccc,BA
decddedcAccedcdfceecfdefAdfefdfcfcffedeefefdeeeecf,AA
eddcffBcfecefceeeccdffffdAfdededcccdfeccfcdcfcfcec,BA
dfdceeccdBedfdeccddfefBeccfffeddcfeedcffedfdecfdcf,BB
edcceefcAffffdccfccecffBfeefecfecccddfffccefcdeeee,AB
deddedAcfddfefefedfffceAceccdecceeccfcffefcefedccd,AA
ceddedddBefeddfcffefBfdeeecddefefcdfffcffffcecddfe,BB
fceceAfddccfddcdffeefeBcfcfdeefeddcdffedfdccdefdcf,AB
eedcecfBeddfcfcdeecffAffdedcfcedcfdedeccceecdccfdc,BA
fcddfAeffdfccddcecfddfcdeAcdcceeedfddedcccfdceccee,AA
cfeecdddfcAdfedfccfecfffcBffeceedddeddfcdfedccdeee,AB
fdceeBcdddeeddeddcffededBdffcceddfdecdffcffefeeded,BB
cdcdcdceBdfedddeceddfdcedBcfffcffccccdcfccecfcdcfc,BB
fcffceeeAfefefeffecfAfcfefeeecddecddfdfedffcffeffd,AA
fdefdeBcffdecdeefcddefcfBececccfdfdfcfcdfdecffecfe,BB
fcefdBcdffedfcdedeedBfdefcdcdcecffdfcffeeddcdcefdd,BB
dfedddfdBcfffedfecdcdcefBedcecceeddceccfcddeccedec,BB
fcecffcddAefcddcddcdAcfccefdeeefeffeecdeeccfffcdce,AA
cefccdBddecddefefdeeeddccAfefddcdfededdccefddccffe,BA
fecccdBefdcffdededdceAcfddffcefdcfecedfdfeecfdeefd,BA
ccedddBdffcefeceeccfAddedfdcccecdffdceeefcfdeddfdd,BA
edcddfBefcfddedcfddfdefBfcfefddcfeefcccedddcfeccde,BB
effefccdffBcfcefffdfcddBdfdfcedcceedecfdcedecefeee,BB
fdecccdcBdedecdedcfccfBcfcdfcdcecfcdcecffdeceedddc,BB
dddcdfcdeeAedcfefddecBdcceceffccdcccedeecccfddfedf,AB
cdcdfAcffffdfddfddfecfAdceffcfcceddeeccecddcfcccee,AA
feeefddedBfdfcecdcdecfAfdceefeecddeffdcefffdcefdef,BA
fdcfdecAecddcfffcddfcdfecBdfdfffdcfecceefffecffcdc,AB
effdeecdfAddedefdedededcBffefffccedfdceefedcdffdfd,AB
eddecdcfdAeddefccdfcAefceefccecdecffdefdecfeccdccd,AA
cdccdcfAeefcecfffedefccAddcdfefffceeecddcdefeddecc,AA
ddeeefBcdffdeddeffccefAdeedecfcfcffcccefeddcccdcfd,BA
efefeccAdfeeedcededccfdBcfecdcfcddfcfcedcdeefdffff,AB
effccccAdddcdcdcddfccfcfAeeeffeceededdddeceeefcccf,AA
decccccdBfdcdcfeddfcdfAdecddcedefeecedcdfedfdfdecc,BA
ceecceedcfBeeeffcdedAfccfeeedeefecccffdececdccefcc,BA
eecedfcedAeeedeccdcdecfcAfeefffdcceffcedfefdfcffcf,AA
cedccfcfeeBdceeccefeedcdfAeecfdededdfdfecfddccedff,BA
cccccfffcAcfcdcfeccfefdAeedececccdceffdcefdeffcccc,AA
ccecceBcffdcdfeffdfddddceBfdfdeeccedccfeccdceececf,BB
effdfcfddAddfeecececeeBfdecfdcdedcceefdedcdffffcde,AB
dceddBdddcdcdccffeedcBddfcdfceefddeceffffededffcfe,BB
eecfecfcefAedceedeffeccedAeffcfdcceefddefecffcdced,AA
fedcedeedBefdefcedfcBdfddedcefcefcfdfdcfdceccffccf,BB
defecAeccddffeddefeeededcBfededffceddfcecfcdecfffc,AB
fcffefcdBefedeeddddecefdBdfccddcedfcfefcdcddfeedfd,BB
fedfcBdcededddeecfdcAfdefefcddcefefcfefeccfefeceee,BA
cfcdeeeeAedddfcfecedfcddeBfdcfccffcecdefeccdcdddde,AB
cddefdBfefccedfcefeffcBddefeefdeffcffecfdccfddefee,BB
cedcffcdBcccceefeffdfffeBcffdcffdffddddfcfffffcfdc,BB
ceefededcfBceddcccfecfeccAdefeeeccdcdecffeefcfcccf,BA
fececedcBdcdedcceeefBefdfddfdeccddeefdfdcedfcdcecc,BB
ddecdefeBdceddecfdcdBeccecfdefffdceceeccfddeecdffe,BB
eeefeeBddefddecffceccAdfdcccfeceefedcdecdfeffcdecd,BA
cdceedcdfBdeedeeededefeAceefdedcececccccefcffccfdf,BA
eddcfdeeeAfdfceecceefdBdffdddeceddedffefeddedcccdc,AB
cffefBcdefdddcccfdcceddBdfcdcccdefdecceececfedcefe,BB
fffddeAeeeefdfdfcececBcedfedfefdeddececedfdcdcdfec,AB
ffddedAfffcddfeeefceecefAffddfecfcdeddcedecfedfede,AA
cceddfeecBfdfdeddceefceAfdfcdfcdcedccfecedfccfccfd,BA
ffdceddfeeAdeecdfdecAffeddccfcdececdcdeffffeeefdfc,AA
cdccddAffeffcdecfdfcfdfAdddccefeceeeecfdfccedefdce,AA
fddfcAcedcffcccfedfcAcffcddcddefdecedddfcffecfccfc,AA
cfcccBffdfddcdffcdfeffBfcffcecffdeeccfddefddefccef,BB
dddcddAceeffddfcccdcdcBfffdcfeceddffdccededeccefde,AB
dccecccfeBddcdedefdeefBfdcddcdfceffeefcefcdfdeefdf,BB
feddeBddccdeedefdeeddddfAfcdcecfdececfcdfeeccecece,BA
eeeffAeeedcdedecfddcdeeedAffdfcefeeffeffedddecdffd,AA
ddeedBcdfcecceeccfdcAcfdfdefcffececeecceefffcddfdc,BA
effcfdAceddcefedccccfdfdAecfeeedefefdffcfddeceeded,AA
dffdfeAffdcfccfffcfdBdddeefcfcddeffeffccecffdceddf,AB
ddcfdedBdffdeffffecdeffccAccfddffeddccfcedfeeeedfc,BA
fefedfeedfBdfdeccdddcfdfcBdccddcedecdcfefefeceeecc,BB
eeffdefdBdcceefdedddedfdAcfdfefcccededffedeceddccf,BA
ffdecfdBecceecefefeffddBcfeecedfdecedceccdccffdcfc,BB
dffefefBefdfdddfffffedffAefdefcfcdfeeddefceddffddc,BA
dcecedAedceffdfdecdddeceAcdddefdeefcedcefecfceccfd,AA
ccedfceeeAfccdccececcfccBedcfcdcceddeecfddeccdceec,AB
cccdfedccAdddfeeccddccfedBffeceefdcecfecffeceeeecf,AB
cefeeffeBcdcdcdfecccfcfdeBedcfedcedcdcecedcfdddddc,BB
cceefceefAfeeeefdfeeffffBcfddfdfffdeeeffdddcdddfef,AB
dffecBccdfcedffeefcfcfdBedefecefceddfddeeeeddccced,BB
cfeffeeAdefffefeecceBddfeeddcfffdfeedcdcfffcdfccdd,AB
fecfddddBecdffffcfeccdefAecedfccdccdcdcdceefecfefc,BA
defcfcBcfffeeddcdfcffedAcfddfffecfcfeffccfdcefdeec,BA
dfdcfBfcecceceffccdeAcefeefedffdddddcedecefddedfdc,BA
cececedeBccddeddffccccfeBdddfedddfccdeffcdddcdefdd,BB
feedfcefceAeefeecfffdedBecfcecececfeeecfecfceceddd,AB
dceccceeBfededdfcefeccBeffcdcedfccfffedeceffcfefee,BB
ceeeceeAeddddccecfddBffcdfecfffccccccecefcccdffcdc,AB
dededddeBededfedeffceddecBffcdfeceffdeccedecccdcee,BB
fffffefcefAeefeeeedcAefddefecfefedffdffdcffcffcdce,AA
fdfecefdfBeccfeeccfcdfeddBfdfccedddcccefeffcfccccd,BB
cdddcefBddeeefeefedeBedcdccffcfcdfcffcfdfefeecfcfe,BB
dccccfcefdBcfdeedefddcfAfccececdfecddcdeccffdcdefd,BA
cfecfAcdeedddcfcdfeefceAdcfcfcdfcccdfcddefddffdece,AA
cffdfdefcBedfcedfddefAfcdfeecdfcdfdffcfecfffeccfed,BA
cddfffAeefeecedfefcedffdAdccecccddffeeccceffdfeccf,AA
ccccddcBdcddccdeedfddcfeBcfedededffddcccfdceecdcef,BB
fcddcfefAfeccdcfcfcdeAceddcefefefeecdddcddcecfffdc,AA
dcdeedAefdececfdcfcfecdfeAecfdccfcdddccceecdffefdd,AA
ccfffBdddcfddfdeeffcfdBfedcfdcefedeeffcfceddeffcde,BB
ddcedcedeeAfddceeeeffeAdcfccefdccefcdefdfcddddedef,AA
fcdcceBfcefcfdcdffccAefecefefceffdcdcdefefeceffecf,BA
cedfeccceAfcffcccfffefBcdcecedeeeedeeececccefdcdee,AB
cffceddecAdedfefddcecfffeAccedffedccddcdcddeeddeff,AA
cfcedfeeedAceeecdfdcdfeddAdccdcefdcfddecfccdedfece,AA
ecddccBfcfecededeeecfAefcedffefcfcefdecfcfefcfecec,BA
fcfddcdccfBdecdfededdAcccfeeddecfefecfddefecfdeced,BA
ffcedcdcfeBddddeceeedefAfeefccdcdcfecedeccdeccdedf,BA
dcdfcddfdAececdfeeefeAefdefeeeffcccefedfcfcefdccfc,AA
cdfeddeeBdffedfffceeAddcccedddfdcddecfcfcfdfcdddcd,BA
cefdfdecdAeccddceeccfffdeBedcfefeffffdeedeeccfdccd,AB
eeeedccBeeddfdffecddfAdefedcdcffeeccfccdcfdcdcdcef,BA
ecefcdfeAdfdefcccefcfcBefdcdffcfcdecfcdceccffefecf,AB
ecdeceeBcddedcdedcfddAccceddeedecefeddecdccffedcef,BA
dedeceBffcccdccdfeedcBdfddccdccfdcfcfdfededdfecfdd,BB
cfccecAdefddddedcccdBceffeefedfdfecdcccefdcffdeffd,AB
ecdfcfAecfefccccefeefBceeddefdedfcefeffddfeeedcfef,AB
ededeecfBeecdcccdfffAefddcffdffddddcefdecddcefecfc,BA
cdececAddecfcffeceeeedfcBfecfffffffedfddfffdedcffd,AB
fcedcBcfcfdccefceeefffecfAeddceffeddeeefecdedfcede,BA
dfdfcdcAfedcdedffedfBffcceecddfdeeffedddfddeecdcfc,AB
dfcffeedeAefdecfececdAcecdfcfcfdfefdefcdeefddccdfd,AA
dddddcddfBdecddcfcccdeAffceccefcfdeefdfcdddcfdecfc,BA
cdcfcfBfdfeffeeeededddeddBceeddeeecdecfdffeefdeccd,BB
fffeccdeeeAeeffdeefcfdBefddcccecefecffdfecdfefcdce,AB
cfddedccceAfecdeeffdfffBcddfeeeceecdcfefcdfccecdee,AB
efccedefAceeedcdfcdeefcdAfcefdddecccefcecdddeeedce,AA
fedcfeffBedceffdfffefAddedeecccdceffeffcededfeefdc,BA
dcdcdfAdfdceedeedfecedcAceccffedfefdddddffccdcdecc,AA
eeefdeBdfcececdeccdeBcedccdfedeedddeeeeecdceddfccd,BB
fcdeceeeBfdeddeeedddcdAccccfdecdecfcdfcfffdfdeeecc,BA
dcfdfccdBefcecfefddcddcdeBdceddfdedddfcecddceecfee,BB
ecddfdedeBfcccfdeccfcdAccddfdcdddedcfccdcccdeeecce,BA
ccceeccAcdfdfccdffefcdBffeddefeeffdccffdfdfddcdcfc,AB
dccdeBffddeedefdddceeBefececfdedcfcfedddfecdcddcfc,BB
fceefeefBedcececcecffeAffccecccfdeecdefceefdfdfdfd,BA
ceccdecdedAcfeddcffddffcBeccccccecfdffeececedffffc,AB
eefefcBcdcfdddccdccddBcccccedfcecfdfdecdefcfedeede,BB
ecccddfBfdecfefdffccAcfeddefcdfeececefefceeeefefdd,BA
ceeffffdcAecefdefdfcccfcAefeecfcffeeeedceddfdcfdce,AA
defcdeBfdffdccccfccedBcececfecfddfcefedcefdcdddeec,BB
dffcddedAedcffedccfcccBeeeffffddfdccffdddcdfdeecef,AB
dfdfdBedecdfeecfddcddfddeBcdecedccedeecdceeddffefc,BB
dcdccedefdBfddfdccfeBdeedeeeddecceefeedefcdcdffefe,BB
fcfeefeeBecdcdcfcedfBcefeeecccecfdefdcccdfefecccfe,BB
efcededeBecdfcceddeeffcfBeccefcecefdeeefdcedcdffec,BB
cdfecfcAdeffcedcecccBfecfedddcecdedcdffeffdccfcfcf,AB
efeddceAdccdcededfdcddfeAccdfdfdcceedfeccefeffeefc,AA
dcfeeedBdccededcefdefeAffefededffeecfccfcdedccedfe,BA
dcccfAcffccdfdeffeffBfddfccecdefceeffddeecfcfcccee,AB
ddfeccfAeceedcefecdedBeeceefeedfccdcdededffeeedeed,AB
eddfeceedcBddecfdffcfdfdBcffefecfeedfdcfffccecdfdf,BB
dfedfcceBdcfcfcecefdcdcBcccefedeccdfcecccefccdfdff,BB
defdcAdcecceccddeffffdBfeccfddeeceedeffcefdcedccdd,AB
ecefeddffBdcfcdceeccecAfededdffedfcfdedcddcefccdff,BA
edfcdeedddAeffffefcecAdfcffffddececceeecdedccceecc,AA
ddfdcdBeecfcdefddcedAefedeceedeedcffdefddecdddfedc,BA
cfefddecfdAeddfdfceeBeddeedcdededffdeeeccfedecdddd,AB
edcdefcffBcdefdddfecfdceBfeecceddefddfcfedccceefcf,BB
edecfdcfeeBdfdffcdeecdeAddecefcfeecdffeecccdddcfed,BA
dcfefAedcdeddfdefdccdceddAcfdfeedefcfefeedfddfccdd,AA
ffdcefdfdBcccdfcffffecfBfecfecfefdedecceecfcdcfeee,BB
deedfBceeecfccfdcddcfeBfefccddefcdcfdcdfeeeddcdddc,BB
fefdfceddAfdfdefecdccBccfeccfdfceffdccdefcdffefece,AB
feddffeeAdceeccfcfcefeefAeecfcfeddfddddccceeeccfec,AA
efeeccfceeBfeefccfceecBffecfcdeeeefdcfcdfdeeeecffd,BB
fedcedBdeedceeeeceecfcAdceeecdfefeeefcdffcdceededf,BA
fccdfefdAfdffdfcefefdcfcAedcffeddefecefdefecedcdde,AA
deeccdfffAecddcedffdcefcAdfeddecfceecefcfeddffddfc,AA
efeddecedAecfeedecfddceeBfdecdedfdfceffdffeecdffef,AB
cffdedefBddddecdfdefcBfcfddcddfdfecdfcecccddddeeed,BB
feffedfcecBececccccefdBceefdeeccfcddeeffeccdceceec,BB
fccecddfdBdfeffdcffedfeBfccecfcdfcfeccdeedcefedddd,BB
eecefedefdAffceecfcffcfccBfceefeccddcdecccececdcfe,AB
ffddcfffeeBfccdedfcedffefBcdddcdeedececcddcddfdcdd,BB
dfddcedffAcddffceeddcfdBececefedfceeddededccfcfdfd,AB
eedfedAefdeefcddcdeeAdcfcefcdcecdcfcccccdedcdfcddd,AA
ecececdcAccedeffeeeeeefBdeecefedeccedfecffdfceccec,AB
fdfccBdfefefecccffffcdBdeffcddedeeddcfdecdeefedcde,BB
dedfdedAdeeddfcfccdfdAddfccddeecfeccecfdeeceffcfec,AA
cfedfcedBcefeefcfcefBcdddeffddfefeeeccdcceedcfedfe,BB
eddecefcBfccefeffcdffddecAedfcefccceccdececfdcefcd,BA
efedffAdfddccfdcccfcBeedfeedefecfccfdfcdcfcddcefff,AB
dcdcdecfccBdcefcddceAfdfeccedfcfddfdfdfcfdcfcfeffe,BA
ceefdcddBccfedcfdfeffAdecfeeeceffcecccecfdcecedcfe,BA
dddccfcdAccecdfecdefdceeBdffcfdcccffecddefdffdeeef,AB
fccdddcdAceffefdccdffecBffddcfccffcfeddfedcfedccfc,AB
ecfecAeddcccfeddeededceeAfcedecfdccccdefceddfcddcf,AA
ececccdceBfdddffedccfedfdBfddccdcddccccdefccffcfdd,BB
cdfddeAdcefcdeecfcdcAfdceceeeeefffeddffcfffcdcffdf,AA
ceefceddAeedfcefdecefefBdffdfccffedfefcdefeeedcfef,AB
deddfddeAecdcedddefeAcffcddfdecddccefeeecfccfdceef,AA
fedeeAcddcfecedfeccffefccAedfcdfcdefecccdffdcccdcc,AA
eceddcdfBcdccfcdddccfdfeAefdfdcccfdfdffcecededdddd,BA
eceedeecAcceefcececdefeeeAcdccdfcccfcdfdccfddcfedf,AA
ceeceedcdeAfffffccddcfAccfedfefedffecedeeceeedecee,AA
fddfeedeBddffdfceffdcddBfcdfefffdefeeedfddfcfffcef,BB
deeefdBcefefeeccfdcdfBfffedfddcfcdfdfdefeedddeddec,BB
